unique_id,y_hat,ds
H102,1516.4861,1970-01-31 20:00:00
H102,1529.0522,1970-01-31 21:00:00
H102,1542.2642,1970-01-31 22:00:00
H102,1551.347,1970-01-31 23:00:00
H102,1550.0348,1970-02-01 00:00:00
H102,1555.5493,1970-02-01 01:00:00
H102,1565.3007,1970-02-01 02:00:00
H102,1570.3202,1970-02-01 03:00:00
H103,104619.266,1970-01-30 04:00:00
H103,96749.61,1970-01-30 05:00:00
H103,90511.445,1970-01-30 06:00:00
H103,87250.88,1970-01-30 07:00:00
H103,84557.2,1970-01-30 08:00:00
H103,83044.54,1970-01-30 09:00:00
H103,83288.16,1970-01-30 10:00:00
H103,85002.14,1970-01-30 11:00:00
H103,89988.51,1970-01-30 12:00:00
H103,100089.79,1970-01-30 13:00:00
H103,111036.15,1970-01-30 14:00:00
H103,121962.336,1970-01-30 15:00:00
H103,131282.64,1970-01-30 16:00:00
H103,141012.28,1970-01-30 17:00:00
H103,140662.25,1970-01-30 18:00:00
H103,140378.03,1970-01-30 19:00:00
H103,140139.77,1970-01-30 20:00:00
H103,138326.92,1970-01-30 21:00:00
H103,136436.02,1970-01-30 22:00:00
H103,138185.86,1970-01-30 23:00:00
H103,137084.25,1970-01-31 00:00:00
H103,138052.47,1970-01-31 01:00:00
H103,138109.56,1970-01-31 02:00:00
H103,132371.69,1970-01-31 03:00:00
H103,123917.14,1970-01-31 04:00:00
H103,112304.82,1970-01-31 05:00:00
H103,106144.43,1970-01-31 06:00:00
H103,100980.36,1970-01-31 07:00:00
H103,96869.1,1970-01-31 08:00:00
H103,94857.734,1970-01-31 09:00:00
H103,96876.42,1970-01-31 10:00:00
H103,101691.6,1970-01-31 11:00:00
H103,108506.54,1970-01-31 12:00:00
H103,118486.52,1970-01-31 13:00:00
H103,129056.445,1970-01-31 14:00:00
H103,139523.8,1970-01-31 15:00:00
H103,143007.2,1970-01-31 16:00:00
H103,143018.48,1970-01-31 17:00:00
H103,142604.1,1970-01-31 18:00:00
H103,142406.17,1970-01-31 19:00:00
H103,142252.12,1970-01-31 20:00:00
H103,142162.17,1970-01-31 21:00:00
H103,142146.42,1970-01-31 22:00:00
H103,142416.83,1970-01-31 23:00:00
H103,142781.56,1970-02-01 00:00:00
H103,142660.31,1970-02-01 01:00:00
H103,142413.88,1970-02-01 02:00:00
H103,141232.03,1970-02-01 03:00:00
H104,1646.1543,1970-01-30 04:00:00
H104,1584.0839,1970-01-30 05:00:00
H104,1589.3076,1970-01-30 06:00:00
H104,1604.7709,1970-01-30 07:00:00
H104,1614.642,1970-01-30 08:00:00
H104,1610.9983,1970-01-30 09:00:00
H104,1627.4276,1970-01-30 10:00:00
H104,1637.1616,1970-01-30 11:00:00
H104,1645.867,1970-01-30 12:00:00
H104,1652.5161,1970-01-30 13:00:00
H104,1651.9061,1970-01-30 14:00:00
H104,1664.1003,1970-01-30 15:00:00
H104,1689.9114,1970-01-30 16:00:00
H104,1699.0107,1970-01-30 17:00:00
H104,1728.5938,1970-01-30 18:00:00
H104,1761.5675,1970-01-30 19:00:00
H104,1811.1437,1970-01-30 20:00:00
H104,1853.9417,1970-01-30 21:00:00
H104,1860.07,1970-01-30 22:00:00
H104,1842.0693,1970-01-30 23:00:00
H104,1792.6389,1970-01-31 00:00:00
H104,1729.2366,1970-01-31 01:00:00
H104,1650.7695,1970-01-31 02:00:00
H104,1628.1907,1970-01-31 03:00:00
H104,1630.1548,1970-01-31 04:00:00
H104,1611.9017,1970-01-31 05:00:00
H104,1621.0671,1970-01-31 06:00:00
H104,1640.86,1970-01-31 07:00:00
H104,1643.1877,1970-01-31 08:00:00
H104,1641.4587,1970-01-31 09:00:00
H104,1651.078,1970-01-31 10:00:00
H104,1658.7407,1970-01-31 11:00:00
H104,1664.454,1970-01-31 12:00:00
H104,1672.0706,1970-01-31 13:00:00
H104,1670.6157,1970-01-31 14:00:00
H104,1678.3217,1970-01-31 15:00:00
H104,1706.185,1970-01-31 16:00:00
H104,1721.9878,1970-01-31 17:00:00
H104,1759.9718,1970-01-31 18:00:00
H104,1824.5634,1970-01-31 19:00:00
H104,1860.927,1970-01-31 20:00:00
H104,1884.2906,1970-01-31 21:00:00
H104,1895.279,1970-01-31 22:00:00
H104,1861.0297,1970-01-31 23:00:00
H104,1812.2549,1970-02-01 00:00:00
H104,1761.8077,1970-02-01 01:00:00
H104,1752.3379,1970-02-01 02:00:00
H104,1746.1638,1970-02-01 03:00:00
H105,2087.7725,1970-01-30 04:00:00
H105,2084.726,1970-01-30 05:00:00
H105,2098.4304,1970-01-30 06:00:00
H105,2051.5757,1970-01-30 07:00:00
H105,1981.5854,1970-01-30 08:00:00
H105,1747.6937,1970-01-30 09:00:00
H105,2157.5806,1970-01-30 10:00:00
H105,1595.1221,1970-01-30 11:00:00
H105,1541.6406,1970-01-30 12:00:00
H105,1544.4032,1970-01-30 13:00:00
H105,1618.204,1970-01-30 14:00:00
H105,1569.2095,1970-01-30 15:00:00
H105,1588.7634,1970-01-30 16:00:00
H105,1630.3723,1970-01-30 17:00:00
H105,1750.0028,1970-01-30 18:00:00
H105,1915.732,1970-01-30 19:00:00
H105,2039.5912,1970-01-30 20:00:00
H105,2075.3047,1970-01-30 21:00:00
H105,2081.1035,1970-01-30 22:00:00
H105,2080.922,1970-01-30 23:00:00
H105,2082.7026,1970-01-31 00:00:00
H105,2120.0825,1970-01-31 01:00:00
H105,2108.966,1970-01-31 02:00:00
H105,2051.1458,1970-01-31 03:00:00
H105,2087.9097,1970-01-31 04:00:00
H105,2077.282,1970-01-31 05:00:00
H105,2086.6528,1970-01-31 06:00:00
H105,2012.4237,1970-01-31 07:00:00
H105,1863.2163,1970-01-31 08:00:00
H105,1794.4457,1970-01-31 09:00:00
H105,1575.3699,1970-01-31 10:00:00
H105,1532.0013,1970-01-31 11:00:00
H105,1545.6857,1970-01-31 12:00:00
H105,1549.8818,1970-01-31 13:00:00
H105,1576.062,1970-01-31 14:00:00
H105,1574.4203,1970-01-31 15:00:00
H105,1597.8651,1970-01-31 16:00:00
H105,1637.5614,1970-01-31 17:00:00
H105,1726.5391,1970-01-31 18:00:00
H105,1934.2992,1970-01-31 19:00:00
H105,2047.6473,1970-01-31 20:00:00
H105,2092.5974,1970-01-31 21:00:00
H105,2101.2415,1970-01-31 22:00:00
H105,2102.1768,1970-01-31 23:00:00
H105,2104.412,1970-02-01 00:00:00
H105,2124.8333,1970-02-01 01:00:00
H105,2128.0881,1970-02-01 02:00:00
H105,2105.044,1970-02-01 03:00:00
H106,2735.226,1970-01-30 04:00:00
H106,2294.4248,1970-01-30 05:00:00
H106,2072.5527,1970-01-30 06:00:00
H106,1978.367,1970-01-30 07:00:00
H106,1912.7593,1970-01-30 08:00:00
H106,1866.3906,1970-01-30 09:00:00
H106,1882.9396,1970-01-30 10:00:00
H106,1946.3728,1970-01-30 11:00:00
H106,2072.0295,1970-01-30 12:00:00
H106,2249.0146,1970-01-30 13:00:00
H106,2563.8384,1970-01-30 14:00:00
H106,2932.818,1970-01-30 15:00:00
H106,3190.9917,1970-01-30 16:00:00
H106,3284.3376,1970-01-30 17:00:00
H106,3352.0234,1970-01-30 18:00:00
H106,3471.8562,1970-01-30 19:00:00
H106,3551.932,1970-01-30 20:00:00
H106,3545.8699,1970-01-30 21:00:00
H106,3559.506,1970-01-30 22:00:00
H106,3521.7095,1970-01-30 23:00:00
H106,3520.61,1970-01-31 00:00:00
H106,3479.539,1970-01-31 01:00:00
H106,3447.7573,1970-01-31 02:00:00
H106,3241.834,1970-01-31 03:00:00
H106,2734.65,1970-01-31 04:00:00
H106,2301.872,1970-01-31 05:00:00
H106,2100.6309,1970-01-31 06:00:00
H106,2001.7555,1970-01-31 07:00:00
H106,1940.7407,1970-01-31 08:00:00
H106,1900.9492,1970-01-31 09:00:00
H106,1906.6526,1970-01-31 10:00:00
H106,1975.0372,1970-01-31 11:00:00
H106,2084.717,1970-01-31 12:00:00
H106,2258.2056,1970-01-31 13:00:00
H106,2598.8271,1970-01-31 14:00:00
H106,2962.953,1970-01-31 15:00:00
H106,3217.0923,1970-01-31 16:00:00
H106,3300.0864,1970-01-31 17:00:00
H106,3366.8774,1970-01-31 18:00:00
H106,3470.4097,1970-01-31 19:00:00
H106,3517.2979,1970-01-31 20:00:00
H106,3547.0237,1970-01-31 21:00:00
H106,3561.1196,1970-01-31 22:00:00
H106,3556.879,1970-01-31 23:00:00
H106,3521.5754,1970-02-01 00:00:00
H106,3499.281,1970-02-01 01:00:00
H106,3466.9148,1970-02-01 02:00:00
H106,3248.7397,1970-02-01 03:00:00
H107,3738.429,1970-01-30 04:00:00
H107,3282.6074,1970-01-30 05:00:00
H107,2984.2825,1970-01-30 06:00:00
H107,2908.8726,1970-01-30 07:00:00
H107,2890.7202,1970-01-30 08:00:00
H107,2892.5955,1970-01-30 09:00:00
H107,2899.729,1970-01-30 10:00:00
H107,2911.5354,1970-01-30 11:00:00
H107,2933.6409,1970-01-30 12:00:00
H107,3004.1309,1970-01-30 13:00:00
H107,3259.2695,1970-01-30 14:00:00
H107,3720.5469,1970-01-30 15:00:00
H107,4010.321,1970-01-30 16:00:00
H107,4114.97,1970-01-30 17:00:00
H107,4108.753,1970-01-30 18:00:00
H107,4119.0073,1970-01-30 19:00:00
H107,4140.385,1970-01-30 20:00:00
H107,4154.685,1970-01-30 21:00:00
H107,4176.1035,1970-01-30 22:00:00
H107,4159.488,1970-01-30 23:00:00
H107,4111.64,1970-01-31 00:00:00
H107,4052.977,1970-01-31 01:00:00
H107,3998.8586,1970-01-31 02:00:00
H107,3911.1943,1970-01-31 03:00:00
H107,3745.7317,1970-01-31 04:00:00
H107,3337.9915,1970-01-31 05:00:00
H107,3028.6167,1970-01-31 06:00:00
H107,2937.9468,1970-01-31 07:00:00
H107,2909.0525,1970-01-31 08:00:00
H107,2907.5366,1970-01-31 09:00:00
H107,2912.395,1970-01-31 10:00:00
H107,2929.199,1970-01-31 11:00:00
H107,2960.833,1970-01-31 12:00:00
H107,3053.7751,1970-01-31 13:00:00
H107,3325.557,1970-01-31 14:00:00
H107,3709.9065,1970-01-31 15:00:00
H107,3970.222,1970-01-31 16:00:00
H107,4105.419,1970-01-31 17:00:00
H107,4158.585,1970-01-31 18:00:00
H107,4179.2104,1970-01-31 19:00:00
H107,4188.3994,1970-01-31 20:00:00
H107,4193.752,1970-01-31 21:00:00
H107,4177.628,1970-01-31 22:00:00
H107,4149.2,1970-01-31 23:00:00
H107,4081.9033,1970-02-01 00:00:00
H107,4017.0159,1970-02-01 01:00:00
H107,3959.2505,1970-02-01 02:00:00
H107,3882.0547,1970-02-01 03:00:00
H108,466.16595,1970-01-30 04:00:00
H108,411.00534,1970-01-30 05:00:00
H108,363.79932,1970-01-30 06:00:00
H108,307.14355,1970-01-30 07:00:00
H108,266.15662,1970-01-30 08:00:00
H108,260.531,1970-01-30 09:00:00
H108,250.95897,1970-01-30 10:00:00
H108,235.32675,1970-01-30 11:00:00
H108,232.58145,1970-01-30 12:00:00
H108,232.49251,1970-01-30 13:00:00
H108,232.34178,1970-01-30 14:00:00
H108,235.29066,1970-01-30 15:00:00
H108,285.57343,1970-01-30 16:00:00
H108,362.77155,1970-01-30 17:00:00
H108,494.9422,1970-01-30 18:00:00
H108,529.71063,1970-01-30 19:00:00
H108,523.20905,1970-01-30 20:00:00
H108,528.5773,1970-01-30 21:00:00
H108,529.0329,1970-01-30 22:00:00
H108,535.43134,1970-01-30 23:00:00
H108,537.24426,1970-01-31 00:00:00
H108,541.0504,1970-01-31 01:00:00
H108,510.39337,1970-01-31 02:00:00
H108,432.02505,1970-01-31 03:00:00
H108,437.77454,1970-01-31 04:00:00
H108,395.86194,1970-01-31 05:00:00
H108,360.0586,1970-01-31 06:00:00
H108,315.19016,1970-01-31 07:00:00
H108,285.39386,1970-01-31 08:00:00
H108,269.45795,1970-01-31 09:00:00
H108,255.91849,1970-01-31 10:00:00
H108,237.87538,1970-01-31 11:00:00
H108,236.51605,1970-01-31 12:00:00
H108,232.2899,1970-01-31 13:00:00
H108,232.99492,1970-01-31 14:00:00
H108,238.74391,1970-01-31 15:00:00
H108,248.8735,1970-01-31 16:00:00
H108,345.97552,1970-01-31 17:00:00
H108,496.7816,1970-01-31 18:00:00
H108,528.541,1970-01-31 19:00:00
H108,522.01917,1970-01-31 20:00:00
H108,527.5584,1970-01-31 21:00:00
H108,529.5084,1970-01-31 22:00:00
H108,536.0146,1970-01-31 23:00:00
H108,538.1224,1970-02-01 00:00:00
H108,539.67706,1970-02-01 01:00:00
H108,510.81186,1970-02-01 02:00:00
H108,435.0592,1970-02-01 03:00:00
H109,39140.35,1970-01-30 04:00:00
H109,32599.994,1970-01-30 05:00:00
H109,29093.465,1970-01-30 06:00:00
H109,27294.295,1970-01-30 07:00:00
H109,26244.29,1970-01-30 08:00:00
H109,26043.852,1970-01-30 09:00:00
H109,26235.293,1970-01-30 10:00:00
H109,26671.334,1970-01-30 11:00:00
H109,27266.832,1970-01-30 12:00:00
H109,28812.59,1970-01-30 13:00:00
H109,32906.863,1970-01-30 14:00:00
H109,39420.23,1970-01-30 15:00:00
H109,43308.62,1970-01-30 16:00:00
H109,45738.27,1970-01-30 17:00:00
H109,47365.742,1970-01-30 18:00:00
H109,48328.773,1970-01-30 19:00:00
H109,48893.13,1970-01-30 20:00:00
H109,49034.33,1970-01-30 21:00:00
H109,48824.195,1970-01-30 22:00:00
H109,48456.207,1970-01-30 23:00:00
H109,47702.582,1970-01-31 00:00:00
H109,46651.973,1970-01-31 01:00:00
H109,45888.09,1970-01-31 02:00:00
H109,44181.176,1970-01-31 03:00:00
H109,39082.145,1970-01-31 04:00:00
H109,32277.162,1970-01-31 05:00:00
H109,28832.404,1970-01-31 06:00:00
H109,26963.3,1970-01-31 07:00:00
H109,25883.27,1970-01-31 08:00:00
H109,25558.29,1970-01-31 09:00:00
H109,25705.506,1970-01-31 10:00:00
H109,26210.04,1970-01-31 11:00:00
H109,26576.516,1970-01-31 12:00:00
H109,28199.73,1970-01-31 13:00:00
H109,32124.543,1970-01-31 14:00:00
H109,38240.184,1970-01-31 15:00:00
H109,42608.383,1970-01-31 16:00:00
H109,45280.297,1970-01-31 17:00:00
H109,46887.81,1970-01-31 18:00:00
H109,48027.344,1970-01-31 19:00:00
H109,48608.082,1970-01-31 20:00:00
H109,48811.56,1970-01-31 21:00:00
H109,48709.07,1970-01-31 22:00:00
H109,48315.195,1970-01-31 23:00:00
H109,47516.656,1970-02-01 00:00:00
H109,46356.875,1970-02-01 01:00:00
H109,45560.117,1970-02-01 02:00:00
H109,43764.58,1970-02-01 03:00:00
H11,23697.607,1970-01-30 04:00:00
H11,24290.324,1970-01-30 05:00:00
H11,24455.232,1970-01-30 06:00:00
H11,25003.916,1970-01-30 07:00:00
H11,25386.111,1970-01-30 08:00:00
H11,26134.021,1970-01-30 09:00:00
H11,27106.195,1970-01-30 10:00:00
H11,28743.262,1970-01-30 11:00:00
H11,30762.516,1970-01-30 12:00:00
H11,31955.787,1970-01-30 13:00:00
H11,33024.027,1970-01-30 14:00:00
H11,34154.785,1970-01-30 15:00:00
H11,35137.914,1970-01-30 16:00:00
H11,35255.98,1970-01-30 17:00:00
H11,35778.56,1970-01-30 18:00:00
H11,35844.11,1970-01-30 19:00:00
H11,36003.164,1970-01-30 20:00:00
H11,34214.742,1970-01-30 21:00:00
H11,30503.016,1970-01-30 22:00:00
H11,29227.287,1970-01-30 23:00:00
H11,28281.076,1970-01-31 00:00:00
H11,26497.508,1970-01-31 01:00:00
H11,25050.018,1970-01-31 02:00:00
H11,24367.54,1970-01-31 03:00:00
H11,24894.678,1970-01-31 04:00:00
H11,24833.373,1970-01-31 05:00:00
H11,25517.4,1970-01-31 06:00:00
H11,25984.496,1970-01-31 07:00:00
H11,26508.367,1970-01-31 08:00:00
H11,26307.23,1970-01-31 09:00:00
H11,27345.627,1970-01-31 10:00:00
H11,28782.545,1970-01-31 11:00:00
H11,31065.887,1970-01-31 12:00:00
H11,32488.303,1970-01-31 13:00:00
H11,34062.195,1970-01-31 14:00:00
H11,34876.812,1970-01-31 15:00:00
H11,35357.445,1970-01-31 16:00:00
H11,35536.836,1970-01-31 17:00:00
H11,33805.37,1970-01-31 18:00:00
H11,30197.373,1970-01-31 19:00:00
H11,30972.965,1970-01-31 20:00:00
H11,28127.846,1970-01-31 21:00:00
H11,27440.656,1970-01-31 22:00:00
H11,27085.025,1970-01-31 23:00:00
H11,26486.422,1970-02-01 00:00:00
H11,25601.27,1970-02-01 01:00:00
H11,24662.582,1970-02-01 02:00:00
H11,25196.998,1970-02-01 03:00:00
H110,34616.023,1970-01-30 04:00:00
H110,31316.094,1970-01-30 05:00:00
H110,29348.07,1970-01-30 06:00:00
H110,27572.621,1970-01-30 07:00:00
H110,26472.486,1970-01-30 08:00:00
H110,26122.91,1970-01-30 09:00:00
H110,26111.914,1970-01-30 10:00:00
H110,26406.516,1970-01-30 11:00:00
H110,27087.53,1970-01-30 12:00:00
H110,29433.383,1970-01-30 13:00:00
H110,32964.324,1970-01-30 14:00:00
H110,36988.582,1970-01-30 15:00:00
H110,39676.156,1970-01-30 16:00:00
H110,42060.9,1970-01-30 17:00:00
H110,43081.508,1970-01-30 18:00:00
H110,43349.805,1970-01-30 19:00:00
H110,43171.53,1970-01-30 20:00:00
H110,43129.062,1970-01-30 21:00:00
H110,43024.523,1970-01-30 22:00:00
H110,42817.7,1970-01-30 23:00:00
H110,42384.82,1970-01-31 00:00:00
H110,41827.652,1970-01-31 01:00:00
H110,41408.582,1970-01-31 02:00:00
H110,39963.344,1970-01-31 03:00:00
H110,35247.26,1970-01-31 04:00:00
H110,31861.594,1970-01-31 05:00:00
H110,29990.066,1970-01-31 06:00:00
H110,28400.977,1970-01-31 07:00:00
H110,27126.72,1970-01-31 08:00:00
H110,26548.262,1970-01-31 09:00:00
