unique_id,y_hat
H100,977.8093
H100,976.64734
H100,972.24945
H100,966.4147
H100,960.0868
H100,955.56445
H100,953.706
H100,955.195
H100,959.86035
H100,963.9937
H100,966.8886
H100,968.6316
H100,969.2116
H100,969.19116
H100,969.6332
H100,970.77246
H100,972.7043
H100,975.6548
H100,980.14685
H100,986.2011
H101,2481.9106
H101,2464.0808
H101,2435.9539
H101,2408.189
H101,2392.965
H101,2387.2485
H101,2386.0933
H101,2386.9143
H101,2388.3774
H101,2389.8662
H101,2391.1433
H101,2392.1592
H101,2392.9475
H101,2393.5696
H101,2394.086
H101,2394.5435
H101,2394.9744
H101,2395.3965
H101,2395.8196
H101,2396.2468
H101,2396.679
H101,2397.115
H101,2397.5537
H101,2397.9941
H101,2398.4358
H101,2398.8782
H101,2399.3208
H101,2399.764
H101,2400.2073
H101,2400.651
H101,2401.095
H101,2401.5393
H101,2401.984
H101,2402.429
H101,2402.8745
H101,2403.32
H101,2403.766
H101,2404.2122
H101,2404.6587
H101,2405.1055
H101,2405.5522
H101,2405.9995
H101,2406.4465
H101,2406.8938
H101,2407.3413
H101,2407.7886
H101,2408.236
H101,2408.6836
H102,1691.9015
H102,1756.6344
H102,1756.7521
H102,1722.793
H102,1680.4504
H102,1642.9316
H102,1615.2802
H102,1598.7722
H102,1592.5814
H102,1594.6307
H102,1602.6074
H102,1614.7141
H102,1629.5392
H102,1645.5233
H102,1660.7513
H102,1673.221
H102,1681.5886
H102,1685.6996
H102,1686.2211
H102,1683.9921
H102,1679.688
H102,1673.7927
H102,1666.6866
H102,1658.7094
H102,1650.1731
H102,1641.3514
H102,1632.4388
H102,1623.5476
H102,1614.7385
H102,1606.0669
H102,1597.6179
H102,1589.5741
H102,1582.385
H102,1577.0354
H102,1575.3224
H102,1579.3582
H102,1589.732
H102,1604.5314
H102,1620.7251
H102,1636.2384
H102,1650.4186
H102,1663.3102
H102,1675.1161
H102,1686.0266
H102,1696.2856
H102,1706.2109
H102,1716.0712
H102,1726.0546
H103,103086.5
H103,102735.586
H103,101874.41
H103,101126.54
H103,100678.45
H103,100823.42
H103,101319.09
H103,101804.47
H103,102171.9
H103,102198.984
H103,101896.016
H103,101574.07
H103,101602.18
H103,101815.65
H103,102048.0
H103,102326.87
H103,102619.44
H103,102765.13
H103,102818.82
H103,102828.95
H103,102777.37
H103,102691.414
H103,102690.99
H103,102843.69
H103,103030.35
H103,103090.99
H103,102847.29
H103,102259.12
H103,101762.33
H103,101656.51
H103,101954.234
H103,102341.27
H103,102407.47
H103,102057.21
H103,101474.58
H103,101259.55
H103,101568.19
H103,102023.02
H103,102398.766
H103,102674.31
H103,102893.64
H103,103054.445
H103,103112.54
H103,103102.84
H103,103006.77
H103,102797.75
H103,102498.5
H103,102287.06
H104,1728.9238
H104,1722.8914
H104,1720.1688
H104,1716.4828
H104,1708.6543
H104,1700.1953
H104,1693.0474
H104,1689.7269
H104,1688.2089
H104,1688.1387
H104,1690.4502
H104,1695.5966
H104,1704.5337
H104,1712.2968
H104,1710.8643
H104,1709.1581
H104,1708.3932
H104,1710.3273
H104,1715.35
H104,1720.1603
H104,1722.8293
H104,1722.7358
H104,1722.0907
H104,1721.2435
H104,1719.755
H104,1718.0183
H104,1715.8495
H104,1713.094
H104,1710.1389
H104,1707.2882
H104,1704.6115
H104,1702.9734
H104,1703.0881
H104,1704.7582
H104,1707.538
H104,1710.6073
H104,1712.4702
H104,1712.2074
H104,1711.5853
H104,1713.6024
H104,1717.0261
H104,1719.7566
H104,1721.6017
H104,1722.7267
H104,1723.1354
H104,1722.8186
H104,1722.0186
H104,1721.163
H105,2261.5227
H105,2273.1084
H105,2278.5254
H105,2279.5393
H105,2289.7854
H105,2297.9282
H105,2288.182
H105,2279.8784
H105,2279.0793
H105,2283.6794
H105,2290.7256
H105,2294.9238
H105,2291.1338
H105,2280.1558
H105,2269.2263
H105,2261.7485
H105,2256.3777
H105,2251.571
H105,2247.1387
H105,2244.278
H105,2244.73
H105,2248.5066
H105,2251.649
H105,2250.0989
H105,2244.4248
H105,2237.5615
H105,2235.1548
H105,2244.6204
H105,2256.2332
H105,2258.392
H105,2255.8103
H105,2253.5574
H105,2253.341
H105,2255.1038
H105,2256.628
H105,2254.847
H105,2247.7288
H105,2234.646
H105,2219.0906
H105,2210.3923
H105,2216.539
H105,2230.2969
H105,2241.3254
H105,2246.9285
H105,2248.294
H105,2246.799
H105,2243.3389
H105,2238.3699
H106,3239.912
H106,3206.549
H106,3178.0208
H106,3165.475
H106,3160.9592
H106,3159.6716
H106,3160.8503
H106,3165.2383
H106,3173.439
H106,3182.7007
H106,3150.4902
H106,3143.6218
H106,3159.404
H106,3177.922
H106,3192.193
H106,3200.423
H106,3205.4824
H106,3209.0034
H106,3214.2056
H106,3219.9438
H106,3223.1506
H106,3222.8198
H106,3217.8193
H106,3206.5942
H106,3205.1187
H106,3220.7747
H106,3207.776
H106,3196.4045
H106,3190.7747
H106,3189.3367
H106,3191.232
H106,3194.3064
H106,3189.31
H106,3160.3682
H106,3155.218
H106,3174.7424
H106,3194.2065
H106,3208.3772
H106,3216.0464
H106,3219.5837
H106,3220.7126
H106,3224.0183
H106,3230.2551
H106,3236.9214
H106,3242.0352
H106,3244.5078
H106,3242.8508
H106,3233.8425
H107,3707.2673
H107,3700.7756
H107,3690.798
H107,3677.3079
H107,3659.3328
H107,3645.2947
H107,3640.2566
H107,3640.5852
H107,3647.696
H107,3653.7402
H107,3656.814
H107,3667.4937
H107,3679.166
H107,3690.1626
H107,3698.9077
H107,3704.1116
H107,3707.081
H107,3709.3186
H107,3711.7422
H107,3713.9653
H107,3714.6484
H107,3712.5198
H107,3706.672
H107,3701.9167
H107,3700.3757
H107,3695.8154
H107,3689.6438
H107,3683.008
H107,3675.9504
H107,3667.233
H107,3661.67
H107,3658.9395
H107,3658.9407
H107,3661.9136
H107,3671.681
H107,3685.8958
H107,3701.1182
H107,3715.0852
H107,3723.495
H107,3727.935
H107,3730.877
H107,3733.7688
H107,3737.0195
H107,3738.842
H107,3738.843
H107,3736.06
H107,3726.7078
H107,3713.9102
H108,470.00305
H108,470.76096
H108,473.62958
H108,477.91284
H108,475.89676
H108,468.49802
H108,465.3308
H108,461.74197
H108,459.1856
H108,458.32196
H108,458.58478
H108,461.77304
H108,463.31512
H108,467.79037
H108,477.27438
H108,482.8282
H108,483.789
H108,480.5966
H108,474.1396
H108,471.1665
H108,471.25827
H108,472.64987
H108,472.916
H108,471.57413
H108,468.67838
H108,464.6517
H108,464.93643
H108,471.46634
H108,472.1956
H108,472.37363
H108,470.18402
H108,466.44922
H108,464.1614
H108,463.3632
H108,463.3345
H108,462.96613
H108,466.47937
H108,478.33945
H108,483.8969
H108,485.62982
H108,485.66998
H108,484.2353
H108,480.90726
H108,476.1575
H108,472.43314
H108,470.78656
H108,470.81885
H108,471.6838
H109,37406.418
H109,37676.586
H109,37517.8
H109,37265.902
H109,37077.45
H109,36961.832
H109,36882.33
H109,36842.293
H109,36934.863
H109,37132.78
H109,36975.934
H109,36818.188
H109,36922.816
H109,37052.453
H109,37230.844
H109,37395.74
H109,37486.49
H109,37530.81
H109,37543.45
H109,37516.44
H109,37462.92
H109,37409.863
H109,37369.996
H109,37330.395
H109,37351.707
H109,37527.12
H109,37560.152
H109,37445.836
H109,37329.9
H109,37255.402
H109,37232.938
H109,37288.19
H109,37283.28
H109,37071.266
H109,36856.67
H109,36936.18
H109,37145.36
H109,37365.707
H109,37577.0
H109,37702.195
H109,37749.227
H109,37760.535
H109,37749.008
H109,37707.203
H109,37639.836
H109,37566.152
H109,37491.383
H109,37392.85
H11,29869.916
H11,29773.83
H11,29707.781
H11,29655.824
H11,29619.447
H11,29609.93
H11,29626.365
H11,29671.209
H11,29698.379
H11,29635.701
H11,29534.031
H11,29484.727
H11,29479.531
H11,29507.672
H11,29546.602
H11,29586.004
H11,29614.22
H11,29614.527
H11,29603.172
H11,29597.504
H11,29616.123
H11,29746.209
H11,29861.707
H11,29794.0
H11,29728.63
H11,29678.459
H11,29641.494
H11,29620.098
H11,29607.857
H11,29574.072
H11,29428.176
H11,29322.006
H11,29334.979
H11,29384.158
H11,29442.775
H11,29509.592
H11,29582.264
H11,29654.053
H11,29705.215
H11,29730.527
H11,29738.662
H11,29730.898
H11,29703.15
H11,29651.582
H11,29573.477
H11,29572.154
H11,29787.006
H11,29873.8
H110,36085.535
H110,36316.918
H110,36428.535
H110,36346.406
H110,36204.504
H110,36105.062
H110,36022.426
H110,35944.492
H110,35944.59
H110,36034.848
H110,36084.773
H110,35907.8
H110,35860.12
H110,36041.715
H110,36251.527
H110,36422.61
H110,36528.516
H110,36581.285
H110,36606.336
H110,36601.113
H110,36544.17
H110,36457.832
H110,36373.438
H110,36301.562
H110,36376.09
H110,36637.63
H110,36695.03
H110,36633.695
H110,36520.84
H110,36436.652
H110,36436.71
H110,36482.37
H110,36499.125
H110,36310.004
H110,35970.66
H110,35932.53
H110,36165.83
H110,36393.367
H110,36565.805
H110,36681.938
H110,36753.01
H110,36791.91
H110,36815.984
H110,36821.574
H110,36790.996
H110,36718.566
H110,36624.598
H110,36510.203
H111,1118.2504
H111,1118.3849
H111,1122.2346
H111,1124.5409
H111,1128.2975
H111,1134.8726
H111,1142.6678
H111,1151.4745
H111,1158.3376
H111,1163.7213
H111,1168.2823
H111,1171.6439
H111,1173.3606
H111,1174.0013
H111,1174.0039
H111,1173.5825
H111,1172.9084
H111,1172.172
H111,1171.6536
H111,1171.7312
H111,1172.52
H111,1173.191
H111,1171.7301
H111,1166.7397
H111,1160.1544
H111,1154.7184
H111,1151.2268
H111,1149.5154
H111,1149.1447
H111,1149.5903
H111,1150.3892
H111,1151.2389
H111,1152.0297
H111,1152.8574
H111,1154.0455
H111,1156.053
H111,1158.9988
H111,1162.1688
H111,1164.5404
H111,1165.6782
H111,1166.2032
H111,1166.9044
H111,1167.3943
H111,1167.1654
H111,1166.3431
H111,1165.2688
H111,1164.1963
H111,1163.2507
H112,5293.4717
H112,5264.0356
H112,5211.1807
H112,5138.2065
H112,5015.1035
H112,4879.302
H112,4832.834
H112,4818.6816
H112,4814.9277
H112,4820.9614
H112,4832.037
H112,4846.6807
H112,4873.0415
H112,4912.2812
H112,4974.661
H112,5082.5405
H112,5190.5723
H112,5247.341
H112,5298.77
H112,5338.116
H112,5359.3027
H112,5367.375
H112,5364.216
H112,5351.275
H112,5327.4565
H112,5291.6455
H112,5239.3223
H112,5155.471
H112,5007.3657
H112,4906.8057
H112,4867.3247
H112,4848.9624
H112,4847.5156
H112,4864.379
H112,4912.9316
H112,4969.034
H112,5012.5684
H112,5073.4556
H112,5168.465
H112,5231.6074
H112,5277.859
H112,5324.13
H112,5361.4014
H112,5381.6187
H112,5388.1465
H112,5389.043
H112,5387.022
H112,5382.351
H113,19849.998
H113,19785.564
H113,19730.504
H113,19681.537
H113,19618.887
H113,19515.12
H113,19436.035
H113,19397.328
H113,19378.492
H113,19364.568
H113,19350.678
H113,19350.523
H113,19380.3
H113,19432.213
H113,19490.469
H113,19556.658
H113,19638.652
H113,19726.7
H113,19809.057
H113,19881.797
H113,19929.133
H113,19938.871
H113,19918.078
H113,19874.244
H113,19815.215
H113,19752.059
H113,19696.412
H113,19655.055
H113,19607.588
H113,19533.787
H113,19462.217
H113,19420.727
H113,19409.273
H113,19420.064
H113,19445.428
H113,19475.695
H113,19514.76
H113,19566.871
H113,19631.975
H113,19708.557
H113,19789.207
H113,19868.201
H113,19939.479
H113,19986.158
H113,20006.957
H113,20005.152
H113,19981.941
H113,19940.303
H114,32219.178
H114,32335.527
H114,32418.674
H114,32397.828
H114,32289.117
H114,32154.863
H114,32053.486
H114,32000.885
H114,32000.146
H114,32074.47
H114,32208.047
H114,32263.576
H114,32095.438
H114,31927.643
H114,31996.758
H114,32179.734
H114,32340.322
H114,32457.236
H114,32551.068
H114,32596.65
H114,32580.41
H114,32566.496
H114,32563.523
H114,32563.363
H114,32604.242
H114,32702.01
H114,32705.092
H114,32599.273
H114,32481.598
H114,32382.979
H114,32342.984
H114,32389.268
H114,32511.75
H114,32660.062
H114,32751.615
H114,32743.682
H114,32688.936
H114,32693.113
H114,32760.752
H114,32834.277
H114,32894.65
H114,32939.57
H114,32968.87
H114,32980.82
H114,32976.29
H114,32964.945
H114,32955.176
H114,32944.938
H115,395.12567
H115,393.5472
H115,389.87573
H115,386.4969
H115,384.44434
H115,383.50095
H115,383.18228
H115,383.13412
H115,383.15665
H115,382.59174
H115,379.45184
H115,375.10785
H115,375.541
H115,379.12634
H115,383.68942
H115,387.75882
H115,390.35373
H115,391.43576
H115,391.41846
H115,390.4647
H115,388.61746
H115,386.47253
H115,384.26355
H115,381.86407
H115,380.1675
H115,379.5008
H115,378.7377
H115,377.7429
H115,377.11295
H115,377.09088
H115,377.53888
H115,378.021
H115,378.24557
H115,378.19394
H115,378.1271
H115,379.07855
H115,381.3283
H115,383.70694
H115,385.3998
H115,386.31598
H115,386.5835
H115,386.32565
H115,385.66373
H115,384.76956
H115,383.8564
H115,383.07312
H115,382.43503
H115,381.8819
H116,2944.321
H116,2936.9631
H116,2935.059
H116,2929.0386
H116,2920.5679
H116,2915.756
H116,2913.2815
H116,2915.5884
H116,2925.5815
H116,2903.0024
H116,2895.5718
H116,2899.8762
H116,2906.8223
H116,2913.5894
H116,2921.9504
H116,2925.897
H116,2927.0488
H116,2937.0164
H116,2944.6235
H116,2951.11
H116,2950.0107
H116,2944.137
H116,2938.4756
H116,2931.908
H116,2923.8726
H116,2928.4526
H116,2929.117
H116,2923.0203
H116,2916.9907
H116,2917.5444
H116,2921.3545
H116,2913.34
H116,2900.5793
H116,2903.0906
H116,2910.9397
H116,2918.4065
H116,2925.0068
H116,2929.5564
H116,2931.8345
H116,2932.3623
H116,2932.7842
H116,2934.526
H116,2937.882
H116,2943.036
H116,2949.3147
H116,2951.4216
H116,2942.808
H116,2926.2024
H117,1461.555
H117,1460.1521
H117,1453.037
H117,1447.348
H117,1436.9125
H117,1420.4867
H117,1414.6416
H117,1413.3281
H117,1412.3253
H117,1412.8188
H117,1416.4529
H117,1424.0779
H117,1440.2051
H117,1454.9905
H117,1461.0144
H117,1462.0037
H117,1461.2002
H117,1461.0414
H117,1462.009
H117,1463.3492
H117,1463.849
H117,1462.7488
H117,1460.856
H117,1458.3641
H117,1454.3358
H117,1448.7498
H117,1444.3052
H117,1441.108
H117,1435.9786
H117,1425.5735
H117,1419.2263
H117,1419.0823
H117,1422.6576
H117,1430.5468
H117,1442.4316
H117,1450.929
H117,1455.6447
H117,1458.5303
H117,1460.7946
H117,1462.9485
H117,1464.5544
H117,1465.7188
H117,1466.9065
H117,1467.6605
H117,1467.1587
H117,1465.8666
H117,1464.0929
H117,1461.9202
H118,281.0916
H118,277.343
H118,272.8803
H118,267.81073
H118,262.9686
H118,259.39188
H118,257.44534
H118,256.98895
H118,257.7038
H118,259.07275
H118,260.56696
H118,261.87543
H118,262.86395
H118,263.41028
H118,263.25153
H118,262.2556
H118,260.86697
H118,259.80872
H118,259.44717
H118,259.59357
H118,259.77048
H118,259.6266
H118,258.94702
H118,257.58902
H118,255.67062
H118,253.77579
H118,252.91348
H118,252.8501
H118,252.11583
H118,250.75739
H118,249.79568
H118,249.6894
H118,250.38397
H118,251.4987
H118,252.46626
H118,252.78026
H118,252.04347
H118,250.15048
H118,247.83307
H118,246.37364
H118,246.46603
H118,247.9379
H118,250.14503
H118,252.31837
H118,253.84988
H118,254.34303
H118,253.53664
H118,251.29987
H119,101.60657
H119,93.20942
H119,92.926216
H119,93.55293
H119,94.03931
H119,94.06702
H119,93.601425
H119,92.86374
H119,92.13956
H119,91.49287
H119,91.17849
H119,91.58406
H119,92.48656
H119,92.84143
H119,92.67435
H119,92.368515
H119,92.08559
H119,91.88678
H119,91.69882
H119,91.691765
H119,91.89711
H119,92.199265
H119,92.53433
H119,92.91029
H119,93.38487
H119,93.746
H119,93.70506
H119,93.19818
H119,92.6991
H119,92.546234
H119,92.833176
H119,93.38788
H119,93.79053
H119,93.83464
H119,93.4892
H119,92.80798
H119,91.959946
H119,91.43595
H119,91.784874
H119,92.572586
H119,92.88598
H119,92.951645
H119,92.88507
H119,92.71498
H119,92.47272
H119,91.99593
H119,91.431435
H119,91.000145
H12,8774.361
H12,8740.5205
H12,8664.513
H12,8593.324
H12,8552.804
H12,8534.06
H12,8525.4375
H12,8524.922
H12,8543.68
H12,8559.389
H12,8540.532
H12,8508.899
H12,8472.375
H12,8437.781
H12,8440.924
H12,8456.783
H12,8472.714
H12,8492.675
H12,8512.0
H12,8523.803
H12,8527.806
H12,8535.598
H12,8552.885
H12,8590.614
H12,8640.346
H12,8645.381
H12,8614.046
H12,8587.315
H12,8571.405
H12,8566.395
H12,8569.053
H12,8566.02
H12,8522.744
H12,8430.908
H12,8332.453
H12,8298.417
H12,8338.24
H12,8409.857
H12,8476.427
H12,8517.685
H12,8540.698
H12,8556.354
H12,8564.016
H12,8558.373
H12,8538.222
H12,8506.998
H12,8467.224
H12,8433.876
H120,22910.06
H120,22948.326
H120,23196.102
H120,23200.783
H120,23061.826
H120,22894.615
H120,22730.621
H120,22576.293
H120,22527.2
H120,22583.273
H120,22704.018
H120,22845.078
H120,22950.61
H120,23015.943
H120,23078.342
H120,23147.402
H120,23177.459
H120,23177.092
H120,23162.086
H120,23141.324
H120,23120.338
H120,23101.018
H120,23078.977
H120,23041.547
H120,22980.2
H120,22899.867
H120,22846.61
H120,22868.719
H120,22842.545
H120,22781.242
H120,22737.986
H120,22735.738
H120,22770.984
H120,22848.635
H120,22973.463
H120,23095.111
H120,23193.912
H120,23290.174
H120,23349.49
H120,23377.447
H120,23390.014
H120,23394.008
H120,23391.508
H120,23382.354
H120,23365.396
H120,23339.896
H120,23306.984
H120,23267.578
H121,531127.8
H121,531776.44
H121,532054.4
H121,530162.9
H121,526577.7
H121,522982.44
H121,520290.97
H121,519352.28
H121,520786.66
H121,524253.66
H121,526332.3
H121,526028.8
H121,526042.94
H121,527711.0
H121,530204.5
H121,532520.75
H121,534042.56
H121,534776.0
H121,535077.5
H121,535035.94
H121,534499.3
H121,533647.3
H121,532670.3
H121,531379.94
H121,530256.25
H121,530741.0
H121,532053.56
H121,531401.6
H121,529101.44
H121,527496.25
H121,527588.44
H121,528158.3
H121,527600.1
H121,525796.56
H121,525204.8
H121,527186.25
H121,530382.94
H121,533376.4
H121,535433.0
H121,536583.8
H121,537182.5
H121,537551.06
H121,537799.9
H121,537810.44
H121,537536.06
H121,537083.3
H121,536304.8
H121,534945.25
H122,5422.3403
H122,5318.526
H122,5247.91
H122,5193.002
H122,5180.9595
H122,5178.8916
H122,5175.1846
H122,5176.415
H122,5170.6797
H122,5170.799
H122,5172.603
H122,5183.4937
H122,5222.8467
H122,5259.071
H122,5272.7764
H122,5276.806
H122,5278.429
H122,5279.4365
H122,5280.407
H122,5281.05
H122,5278.124
H122,5270.1675
H122,5261.505
H122,5254.47
H122,5248.8623
H122,5243.826
H122,5238.7725
H122,5233.583
H122,5228.42
H122,5223.8687
H122,5221.3955
H122,5221.121
H122,5222.017
H122,5225.094
H122,5231.429
H122,5240.366
H122,5250.102
H122,5257.7417
H122,5262.4336
H122,5265.467
H122,5267.9136
H122,5269.234
H122,5269.0796
H122,5268.274
H122,5267.47
H122,5266.8022
H122,5265.771
H122,5262.2954
H123,1209.1965
H123,1193.6127
H123,1187.4028
H123,1188.7043
H123,1200.5087
H123,1188.8654
H123,1176.1414
H123,1169.8168
H123,1166.1781
H123,1164.3727
H123,1166.5739
H123,1171.7307
H123,1173.6292
H123,1167.0524
H123,1159.4838
H123,1154.0095
H123,1152.4215
H123,1153.8822
H123,1158.6633
H123,1165.9855
H123,1173.9606
H123,1183.9211
H123,1195.6393
H123,1201.0814
H123,1196.0597
H123,1186.3773
H123,1180.0441
H123,1189.4763
H123,1196.2933
H123,1182.9604
H123,1171.658
H123,1165.4633
H123,1164.1282
H123,1166.2672
H123,1169.662
H123,1165.283
H123,1153.9927
H123,1146.9275
H123,1145.8297
H123,1148.2405
H123,1153.2948
H123,1161.1357
H123,1171.3951
H123,1185.0809
H123,1196.6373
H123,1197.2867
H123,1187.7949
H123,1178.6034
H124,876.5239
H124,886.52655
H124,912.3983
H124,934.1842
H124,894.7768
H124,839.79785
H124,820.97955
H124,923.6433
H124,1116.2617
H124,1230.7803
H124,1287.5527
H124,1302.5103
H124,1286.7026
H124,1204.4106
H124,1053.3397
H124,1151.8049
H124,1166.1448
H124,1104.2477
H124,1069.3846
H124,1049.3497
H124,1022.85266
H124,986.2728
H124,948.2818
H124,921.05237
H124,906.4546
H124,900.7682
H124,903.22784
H124,926.4853
H124,981.916
H124,981.1684
H124,918.9264
H124,908.65643
H124,1056.4661
H124,1178.608
H124,1244.3046
H124,1246.0194
H124,1159.6133
H124,1194.4819
H124,1213.4834
H124,1143.9294
H124,1113.1603
H124,1098.3381
H124,1085.3525
H124,1070.9878
H124,1056.6415
H124,1043.34
H124,1031.1798
H124,1020.23456
H125,715.06036
H125,713.7823
H125,713.2692
H125,710.80023
H125,747.30286
H125,815.6721
H125,906.7895
H125,1025.7748
H125,1136.4597
H125,1176.9058
H125,1187.2637
H125,1188.2859
H125,1181.7631
H125,1166.366
H125,1140.9001
H125,1098.9872
H125,1024.955
H125,923.7745
H125,857.3474
H125,831.7825
H125,813.9823
H125,793.79785
H125,776.0214
H125,762.34955
H125,750.6983
H125,742.23535
H125,742.9344
H125,770.5229
H125,897.0214
H125,1026.9271
H125,1062.3413
H125,1065.2346
H125,1057.4227
H125,1047.0409
H125,1036.614
H125,1025.8412
H125,1011.1133
H125,982.3784
H125,923.6463
H125,847.5522
H125,801.7574
H125,782.524
H125,773.2552
H125,768.3679
H125,766.1775
H125,765.6721
H125,766.1238
H125,767.14935
H126,1275.1411
H126,754.58484
H126,284.86334
H126,409.8365
H126,582.9153
H126,691.1998
H126,878.5979
H126,1204.9198
H126,2001.1113
H126,2017.6816
H126,2010.4834
H126,2007.4484
H126,2004.8574
H126,2002.2515
H126,1999.4319
H126,1996.1937
H126,1990.5989
H126,1967.3689
H126,1857.7675
H126,1584.533
H126,891.77936
H126,632.30615
H126,611.9867
H126,606.6253
H126,602.4219
H126,596.9331
H126,589.6563
H126,578.6897
H126,564.6691
H126,562.0447
H126,688.5162
H126,1117.0768
H126,1780.2534
H126,2030.47
H126,2031.9001
H126,2024.3284
H126,2015.8936
H126,2004.488
H126,1988.311
H126,1959.6271
H126,1883.9751
H126,1687.8142
H126,1422.8784
H126,1141.6389
H126,774.5185
H126,572.0366
H126,529.866
H126,520.80225
H127,1535.128
H127,1548.2283
H127,1559.258
H127,1590.1206
H127,1591.9468
H127,1546.5874
H127,1483.6724
H127,1407.876
H127,1362.81
H127,1423.9961
H127,1479.2772
H127,1506.3734
H127,1512.1628
H127,1506.4042
H127,1506.7579
H127,1529.8619
H127,1557.0406
H127,1570.1521
H127,1574.4675
H127,1574.4452
H127,1567.8535
H127,1555.5038
H127,1575.7384
H127,1578.713
H127,1555.9703
H127,1531.7239
H127,1523.204
H127,1534.3087
H127,1559.3927
H127,1564.719
H127,1527.8845
H127,1491.2303
H127,1447.8643
H127,1469.6799
H127,1506.3866
H127,1524.2278
H127,1530.7965
H127,1554.755
H127,1583.4358
H127,1590.3724
H127,1589.7987
H127,1588.254
H127,1585.5923
H127,1578.8289
H127,1563.5635
H127,1550.497
H127,1559.6294
H127,1564.5327
H128,1000.0917
H128,1015.3669
H128,1024.3062
H128,988.8218
H128,994.68756
H128,978.97076
H128,964.8255
H128,958.7005
H128,979.46735
H128,998.32324
H128,1002.9673
H128,1005.71344
H128,1012.4859
H128,1018.73474
H128,1018.0133
H128,1004.90607
H128,993.64764
H128,989.4407
H128,986.8129
H128,989.6265
H128,1027.186
H128,1059.9108
H128,1045.3544
H128,1027.2432
H128,1010.8052
H128,1004.6586
H128,1009.5672
H128,1024.3015
H128,1035.9257
H128,1016.9991
H128,999.2996
H128,1004.8574
H128,1031.4951
H128,1044.0713
H128,1041.3942
H128,1036.1648
H128,1033.231
H128,1031.0721
H128,1030.0762
H128,1032.7075
H128,1035.0472
H128,1035.1439
H128,1034.6742
H128,1033.7217
H128,1034.4106
H128,1038.3738
H128,1038.4188
H128,1029.0278
H129,945.49976
H129,953.3649
H129,954.9799
H129,963.9352
H129,965.62476
H129,934.86475
H129,906.4502
H129,905.9451
H129,929.4866
H129,952.9574
H129,971.1705
H129,989.8368
H129,1004.7938
H129,1010.3418
H129,1003.8348
H129,992.3469
H129,987.39154
H129,986.10626
H129,985.6614
H129,984.15045
H129,976.03644
H129,975.8674
H129,966.96063
H129,961.514
H129,957.6588
H129,957.6051
H129,960.39197
H129,964.125
H129,969.05927
H129,967.07605
H129,965.70917
H129,978.0331
H129,984.4389
H129,985.30475
H129,989.77673
H129,992.6729
H129,994.27094
H129,994.4558
H129,987.05
H129,975.55023
H129,969.93066
H129,970.0437
H129,971.38043
H129,971.6076
H129,972.78766
H129,980.5586
H129,973.88904
H129,964.296
H13,616.38074
H13,611.32556
H13,606.2557
H13,600.6651
H13,596.3094
H13,594.2661
H13,593.8647
H13,593.69995
H13,592.7796
H13,591.78625
H13,593.2439
H13,597.55884
H13,602.5512
H13,606.7202
H13,609.80206
H13,611.9536
H13,613.3364
H13,614.0655
H13,614.21063
H13,613.7708
H13,612.58746
H13,610.2887
H13,606.6171
H13,601.8336
H13,596.70325
H13,592.2626
H13,588.91766
H13,586.4112
H13,584.50696
H13,583.0387
H13,582.0903
H13,582.4264
H13,584.9253
H13,589.66064
H13,595.7544
H13,601.7882
H13,606.8035
H13,610.57697
H13,613.20087
H13,614.8788
H13,615.82715
H13,616.221
H13,616.1543
H13,615.5917
H13,614.31287
H13,611.95825
