unique_id,ds,y_hat
H102,1970-01-31 12:00:00,1221.9402
H102,1970-01-31 13:00:00,1278.7891
H102,1970-01-31 14:00:00,1421.1324
H102,1970-01-31 15:00:00,1819.282
H102,1970-01-31 16:00:00,1961.4535
H102,1970-01-31 17:00:00,1965.3574
H102,1970-01-31 18:00:00,1967.3107
H102,1970-01-31 19:00:00,1942.9264
H102,1970-01-31 20:00:00,1991.8394
H102,1970-01-31 21:00:00,1984.7135
H102,1970-01-31 22:00:00,2013.9182
H102,1970-01-31 23:00:00,1986.5964
H102,1970-02-01 00:00:00,2023.9097
H102,1970-02-01 01:00:00,1975.8829
H102,1970-02-01 02:00:00,1994.5276
H102,1970-02-01 03:00:00,2001.9441
H103,1970-01-30 04:00:00,114448.48
H103,1970-01-30 05:00:00,104285.33
H103,1970-01-30 06:00:00,98617.45
H103,1970-01-30 07:00:00,94558.9
H103,1970-01-30 08:00:00,88188.25
H103,1970-01-30 09:00:00,84086.71
H103,1970-01-30 10:00:00,86605.97
H103,1970-01-30 11:00:00,93333.31
H103,1970-01-30 12:00:00,100420.04
H103,1970-01-30 13:00:00,109719.805
H103,1970-01-30 14:00:00,118090.92
H103,1970-01-30 15:00:00,126767.914
H103,1970-01-30 16:00:00,133389.61
H103,1970-01-30 17:00:00,137701.78
H103,1970-01-30 18:00:00,139972.3
H103,1970-01-30 19:00:00,141214.06
H103,1970-01-30 20:00:00,141897.81
H103,1970-01-30 21:00:00,142023.58
H103,1970-01-30 22:00:00,141800.9
H103,1970-01-30 23:00:00,141545.83
H103,1970-01-31 00:00:00,139990.42
H103,1970-01-31 01:00:00,138219.88
H103,1970-01-31 02:00:00,136602.67
H103,1970-01-31 03:00:00,130943.67
H103,1970-01-31 04:00:00,120756.766
H103,1970-01-31 05:00:00,109136.71
H103,1970-01-31 06:00:00,102109.7
H103,1970-01-31 07:00:00,97772.875
H103,1970-01-31 08:00:00,92102.164
H103,1970-01-31 09:00:00,87288.42
H103,1970-01-31 10:00:00,90540.914
H103,1970-01-31 11:00:00,97693.18
H103,1970-01-31 12:00:00,104080.25
H103,1970-01-31 13:00:00,111838.12
H103,1970-01-31 14:00:00,120611.805
H103,1970-01-31 15:00:00,129966.58
H103,1970-01-31 16:00:00,136653.7
H103,1970-01-31 17:00:00,140590.03
H103,1970-01-31 18:00:00,142532.42
H103,1970-01-31 19:00:00,143510.88
H103,1970-01-31 20:00:00,143983.17
H103,1970-01-31 21:00:00,144227.45
H103,1970-01-31 22:00:00,144184.36
H103,1970-01-31 23:00:00,143670.25
H103,1970-02-01 00:00:00,142230.12
H103,1970-02-01 01:00:00,140293.6
H103,1970-02-01 02:00:00,138680.72
H103,1970-02-01 03:00:00,133418.42
H104,1970-01-30 04:00:00,1669.1008
H104,1970-01-30 05:00:00,1580.1277
H104,1970-01-30 06:00:00,1532.6436
H104,1970-01-30 07:00:00,1471.1167
H104,1970-01-30 08:00:00,1402.009
H104,1970-01-30 09:00:00,1311.9196
H104,1970-01-30 10:00:00,1285.031
H104,1970-01-30 11:00:00,1270.5604
H104,1970-01-30 12:00:00,1277.104
H104,1970-01-30 13:00:00,1281.9084
H104,1970-01-30 14:00:00,1276.1875
H104,1970-01-30 15:00:00,1283.2864
H104,1970-01-30 16:00:00,1295.1024
H104,1970-01-30 17:00:00,1322.307
H104,1970-01-30 18:00:00,1387.2642
H104,1970-01-30 19:00:00,1511.2633
H104,1970-01-30 20:00:00,1635.4528
H104,1970-01-30 21:00:00,1795.9352
H104,1970-01-30 22:00:00,1936.5785
H104,1970-01-30 23:00:00,1969.9894
H104,1970-01-31 00:00:00,1993.3953
H104,1970-01-31 01:00:00,1953.9509
H104,1970-01-31 02:00:00,1862.5796
H104,1970-01-31 03:00:00,1829.8877
H104,1970-01-31 04:00:00,1818.95
H104,1970-01-31 05:00:00,1702.8446
H104,1970-01-31 06:00:00,1605.127
H104,1970-01-31 07:00:00,1536.5138
H104,1970-01-31 08:00:00,1440.6552
H104,1970-01-31 09:00:00,1360.1248
H104,1970-01-31 10:00:00,1309.5857
H104,1970-01-31 11:00:00,1296.6313
H104,1970-01-31 12:00:00,1275.3596
H104,1970-01-31 13:00:00,1282.6868
H104,1970-01-31 14:00:00,1280.4487
H104,1970-01-31 15:00:00,1281.6506
H104,1970-01-31 16:00:00,1299.0392
H104,1970-01-31 17:00:00,1321.4291
H104,1970-01-31 18:00:00,1365.116
H104,1970-01-31 19:00:00,1451.6085
H104,1970-01-31 20:00:00,1592.6423
H104,1970-01-31 21:00:00,1794.8727
H104,1970-01-31 22:00:00,1894.0446
H104,1970-01-31 23:00:00,1945.1877
H104,1970-02-01 00:00:00,1988.3766
H104,1970-02-01 01:00:00,1972.103
H104,1970-02-01 02:00:00,1822.4202
H104,1970-02-01 03:00:00,1844.6476
H105,1970-01-30 04:00:00,2247.0916
H105,1970-01-30 05:00:00,2280.829
H105,1970-01-30 06:00:00,2308.6025
H105,1970-01-30 07:00:00,2229.0059
H105,1970-01-30 08:00:00,1896.1031
H105,1970-01-30 09:00:00,1714.2198
H105,1970-01-30 10:00:00,1693.1638
H105,1970-01-30 11:00:00,1617.8445
H105,1970-01-30 12:00:00,1565.2607
H105,1970-01-30 13:00:00,1590.0543
H105,1970-01-30 14:00:00,1541.3193
H105,1970-01-30 15:00:00,1569.7037
H105,1970-01-30 16:00:00,1606.474
H105,1970-01-30 17:00:00,1701.8837
H105,1970-01-30 18:00:00,1816.389
H105,1970-01-30 19:00:00,1915.5449
H105,1970-01-30 20:00:00,2113.3967
H105,1970-01-30 21:00:00,2216.4724
H105,1970-01-30 22:00:00,2266.988
H105,1970-01-30 23:00:00,2287.7195
H105,1970-01-31 00:00:00,2299.1438
H105,1970-01-31 01:00:00,2337.626
H105,1970-01-31 02:00:00,2331.4604
H105,1970-01-31 03:00:00,2318.474
H105,1970-01-31 04:00:00,2352.311
H105,1970-01-31 05:00:00,2338.3362
H105,1970-01-31 06:00:00,2326.3003
H105,1970-01-31 07:00:00,2266.2644
H105,1970-01-31 08:00:00,1918.5712
H105,1970-01-31 09:00:00,1748.7443
H105,1970-01-31 10:00:00,1729.4023
H105,1970-01-31 11:00:00,1622.9194
H105,1970-01-31 12:00:00,1606.203
H105,1970-01-31 13:00:00,1622.6072
H105,1970-01-31 14:00:00,1589.5
H105,1970-01-31 15:00:00,1665.4911
H105,1970-01-31 16:00:00,1733.369
H105,1970-01-31 17:00:00,1736.3645
H105,1970-01-31 18:00:00,1858.2772
H105,1970-01-31 19:00:00,1926.1123
H105,1970-01-31 20:00:00,2096.3572
H105,1970-01-31 21:00:00,2204.73
H105,1970-01-31 22:00:00,2255.184
H105,1970-01-31 23:00:00,2280.5042
H105,1970-02-01 00:00:00,2292.7834
H105,1970-02-01 01:00:00,2310.2158
H105,1970-02-01 02:00:00,2344.409
H105,1970-02-01 03:00:00,2336.3418
H106,1970-01-30 04:00:00,2790.2844
H106,1970-01-30 05:00:00,2191.7031
H106,1970-01-30 06:00:00,1963.196
H106,1970-01-30 07:00:00,1828.9915
H106,1970-01-30 08:00:00,1711.4138
H106,1970-01-30 09:00:00,1688.4457
H106,1970-01-30 10:00:00,1757.5232
H106,1970-01-30 11:00:00,1883.0354
H106,1970-01-30 12:00:00,2082.8687
H106,1970-01-30 13:00:00,2220.673
H106,1970-01-30 14:00:00,2547.3687
H106,1970-01-30 15:00:00,2910.1191
H106,1970-01-30 16:00:00,3132.4536
H106,1970-01-30 17:00:00,3191.1023
H106,1970-01-30 18:00:00,3268.2476
H106,1970-01-30 19:00:00,3429.7393
H106,1970-01-30 20:00:00,3603.0647
H106,1970-01-30 21:00:00,3636.1746
H106,1970-01-30 22:00:00,3682.2456
H106,1970-01-30 23:00:00,3741.4001
H106,1970-01-31 00:00:00,3703.7769
H106,1970-01-31 01:00:00,3688.0386
H106,1970-01-31 02:00:00,3645.5127
H106,1970-01-31 03:00:00,3465.0117
H106,1970-01-31 04:00:00,3040.542
H106,1970-01-31 05:00:00,2429.4536
H106,1970-01-31 06:00:00,2081.2642
H106,1970-01-31 07:00:00,1953.2449
H106,1970-01-31 08:00:00,1870.8353
H106,1970-01-31 09:00:00,1808.581
H106,1970-01-31 10:00:00,1968.7272
H106,1970-01-31 11:00:00,2105.3406
H106,1970-01-31 12:00:00,2229.2705
H106,1970-01-31 13:00:00,2341.2148
H106,1970-01-31 14:00:00,2682.638
H106,1970-01-31 15:00:00,2986.2393
H106,1970-01-31 16:00:00,3194.067
H106,1970-01-31 17:00:00,3270.9917
H106,1970-01-31 18:00:00,3361.948
H106,1970-01-31 19:00:00,3491.3618
H106,1970-01-31 20:00:00,3631.667
H106,1970-01-31 21:00:00,3710.869
H106,1970-01-31 22:00:00,3768.6738
H106,1970-01-31 23:00:00,3782.4841
H106,1970-02-01 00:00:00,3773.37
H106,1970-02-01 01:00:00,3772.421
H106,1970-02-01 02:00:00,3735.345
H106,1970-02-01 03:00:00,3566.8276
H107,1970-01-30 04:00:00,3581.5405
H107,1970-01-30 05:00:00,3214.4375
H107,1970-01-30 06:00:00,2956.275
H107,1970-01-30 07:00:00,2799.0999
H107,1970-01-30 08:00:00,2714.1394
H107,1970-01-30 09:00:00,2680.2441
H107,1970-01-30 10:00:00,2704.1174
H107,1970-01-30 11:00:00,2783.4258
H107,1970-01-30 12:00:00,2896.942
H107,1970-01-30 13:00:00,3038.8657
H107,1970-01-30 14:00:00,3241.3987
H107,1970-01-30 15:00:00,3585.4614
H107,1970-01-30 16:00:00,3926.7107
H107,1970-01-30 17:00:00,4182.726
H107,1970-01-30 18:00:00,4368.2197
H107,1970-01-30 19:00:00,4459.814
H107,1970-01-30 20:00:00,4504.0146
H107,1970-01-30 21:00:00,4519.57
H107,1970-01-30 22:00:00,4506.4116
H107,1970-01-30 23:00:00,4467.2847
H107,1970-01-31 00:00:00,4396.93
H107,1970-01-31 01:00:00,4271.643
H107,1970-01-31 02:00:00,4146.926
H107,1970-01-31 03:00:00,3996.7146
H107,1970-01-31 04:00:00,3655.614
H107,1970-01-31 05:00:00,3253.8105
H107,1970-01-31 06:00:00,2989.6191
H107,1970-01-31 07:00:00,2827.8848
H107,1970-01-31 08:00:00,2734.4653
H107,1970-01-31 09:00:00,2700.902
H107,1970-01-31 10:00:00,2722.1987
H107,1970-01-31 11:00:00,2810.3457
H107,1970-01-31 12:00:00,2935.851
H107,1970-01-31 13:00:00,3068.2515
H107,1970-01-31 14:00:00,3233.0588
H107,1970-01-31 15:00:00,3527.777
H107,1970-01-31 16:00:00,3873.9922
H107,1970-01-31 17:00:00,4142.7173
H107,1970-01-31 18:00:00,4359.7554
H107,1970-01-31 19:00:00,4479.1577
H107,1970-01-31 20:00:00,4536.0684
H107,1970-01-31 21:00:00,4558.4976
H107,1970-01-31 22:00:00,4551.1377
H107,1970-01-31 23:00:00,4516.91
H107,1970-02-01 00:00:00,4446.5195
H107,1970-02-01 01:00:00,4321.3823
H107,1970-02-01 02:00:00,4185.961
H107,1970-02-01 03:00:00,4032.4875
H108,1970-01-30 04:00:00,404.49722
H108,1970-01-30 05:00:00,390.86557
H108,1970-01-30 06:00:00,357.45435
H108,1970-01-30 07:00:00,321.1065
H108,1970-01-30 08:00:00,294.9947
H108,1970-01-30 09:00:00,250.78107
H108,1970-01-30 10:00:00,237.30737
H108,1970-01-30 11:00:00,233.28195
H108,1970-01-30 12:00:00,231.26921
H108,1970-01-30 13:00:00,229.75716
H108,1970-01-30 14:00:00,231.61409
H108,1970-01-30 15:00:00,233.76062
H108,1970-01-30 16:00:00,268.05838
H108,1970-01-30 17:00:00,367.22125
H108,1970-01-30 18:00:00,448.40326
H108,1970-01-30 19:00:00,495.96304
H108,1970-01-30 20:00:00,507.2222
H108,1970-01-30 21:00:00,512.01086
H108,1970-01-30 22:00:00,503.0504
H108,1970-01-30 23:00:00,500.46515
H108,1970-01-31 00:00:00,504.98624
H108,1970-01-31 01:00:00,505.72476
H108,1970-01-31 02:00:00,474.2092
H108,1970-01-31 03:00:00,398.63687
H108,1970-01-31 04:00:00,394.1849
H108,1970-01-31 05:00:00,366.74323
H108,1970-01-31 06:00:00,351.01526
H108,1970-01-31 07:00:00,318.50992
H108,1970-01-31 08:00:00,283.71356
H108,1970-01-31 09:00:00,250.21191
H108,1970-01-31 10:00:00,247.2551
H108,1970-01-31 11:00:00,241.75777
H108,1970-01-31 12:00:00,236.85806
H108,1970-01-31 13:00:00,232.21368
H108,1970-01-31 14:00:00,231.05025
H108,1970-01-31 15:00:00,230.58777
H108,1970-01-31 16:00:00,242.87956
H108,1970-01-31 17:00:00,282.61874
H108,1970-01-31 18:00:00,383.0563
H108,1970-01-31 19:00:00,456.42264
H108,1970-01-31 20:00:00,482.3762
H108,1970-01-31 21:00:00,497.57404
H108,1970-01-31 22:00:00,509.79578
H108,1970-01-31 23:00:00,508.86078
H108,1970-02-01 00:00:00,514.58734
H108,1970-02-01 01:00:00,502.15558
H108,1970-02-01 02:00:00,481.142
H108,1970-02-01 03:00:00,450.95526
H109,1970-01-30 04:00:00,35003.664
H109,1970-01-30 05:00:00,30791.115
H109,1970-01-30 06:00:00,28505.371
H109,1970-01-30 07:00:00,27162.062
H109,1970-01-30 08:00:00,26146.703
H109,1970-01-30 09:00:00,25829.203
H109,1970-01-30 10:00:00,25871.785
H109,1970-01-30 11:00:00,26441.457
H109,1970-01-30 12:00:00,27020.89
H109,1970-01-30 13:00:00,28725.375
H109,1970-01-30 14:00:00,31723.893
H109,1970-01-30 15:00:00,36194.67
H109,1970-01-30 16:00:00,40149.906
H109,1970-01-30 17:00:00,42328.754
H109,1970-01-30 18:00:00,44003.52
H109,1970-01-30 19:00:00,45481.367
H109,1970-01-30 20:00:00,46484.254
H109,1970-01-30 21:00:00,46695.16
H109,1970-01-30 22:00:00,46431.65
H109,1970-01-30 23:00:00,45967.992
H109,1970-01-31 00:00:00,44464.04
H109,1970-01-31 01:00:00,42911.414
H109,1970-01-31 02:00:00,42112.566
H109,1970-01-31 03:00:00,39634.19
H109,1970-01-31 04:00:00,34950.566
H109,1970-01-31 05:00:00,31064.658
H109,1970-01-31 06:00:00,28764.916
H109,1970-01-31 07:00:00,27210.312
H109,1970-01-31 08:00:00,26322.758
H109,1970-01-31 09:00:00,25955.348
H109,1970-01-31 10:00:00,25969.13
H109,1970-01-31 11:00:00,26465.746
H109,1970-01-31 12:00:00,27022.387
H109,1970-01-31 13:00:00,28723.11
H109,1970-01-31 14:00:00,31655.469
H109,1970-01-31 15:00:00,36070.02
H109,1970-01-31 16:00:00,40050.273
H109,1970-01-31 17:00:00,42342.562
H109,1970-01-31 18:00:00,43637.887
H109,1970-01-31 19:00:00,45357.3
H109,1970-01-31 20:00:00,46300.39
H109,1970-01-31 21:00:00,46544.277
H109,1970-01-31 22:00:00,46514.418
H109,1970-01-31 23:00:00,45961.43
H109,1970-02-01 00:00:00,44506.48
H109,1970-02-01 01:00:00,42965.426
H109,1970-02-01 02:00:00,42178.49
H109,1970-02-01 03:00:00,39669.582
H11,1970-01-30 04:00:00,23234.504
H11,1970-01-30 05:00:00,23980.814
H11,1970-01-30 06:00:00,24263.834
H11,1970-01-30 07:00:00,24833.078
H11,1970-01-30 08:00:00,25370.965
H11,1970-01-30 09:00:00,26230.984
H11,1970-01-30 10:00:00,27591.664
H11,1970-01-30 11:00:00,29748.201
H11,1970-01-30 12:00:00,32474.979
H11,1970-01-30 13:00:00,34884.652
H11,1970-01-30 14:00:00,35639.668
H11,1970-01-30 15:00:00,35664.246
H11,1970-01-30 16:00:00,34699.72
H11,1970-01-30 17:00:00,35583.727
H11,1970-01-30 18:00:00,35377.65
H11,1970-01-30 19:00:00,34594.67
H11,1970-01-30 20:00:00,34805.17
H11,1970-01-30 21:00:00,34019.27
H11,1970-01-30 22:00:00,33201.89
H11,1970-01-30 23:00:00,33074.55
H11,1970-01-31 00:00:00,32954.57
H11,1970-01-31 01:00:00,30784.627
H11,1970-01-31 02:00:00,26199.863
H11,1970-01-31 03:00:00,24013.227
H11,1970-01-31 04:00:00,24116.324
H11,1970-01-31 05:00:00,24684.648
H11,1970-01-31 06:00:00,25464.613
H11,1970-01-31 07:00:00,25916.566
H11,1970-01-31 08:00:00,26500.193
H11,1970-01-31 09:00:00,26755.432
H11,1970-01-31 10:00:00,28215.217
H11,1970-01-31 11:00:00,30312.6
H11,1970-01-31 12:00:00,32674.613
H11,1970-01-31 13:00:00,35094.9
H11,1970-01-31 14:00:00,35449.242
H11,1970-01-31 15:00:00,35506.99
H11,1970-01-31 16:00:00,35509.617
H11,1970-01-31 17:00:00,34968.453
H11,1970-01-31 18:00:00,34142.0
H11,1970-01-31 19:00:00,33202.77
H11,1970-01-31 20:00:00,33356.125
H11,1970-01-31 21:00:00,32956.02
H11,1970-01-31 22:00:00,33022.62
H11,1970-01-31 23:00:00,32997.285
H11,1970-02-01 00:00:00,32951.176
H11,1970-02-01 01:00:00,31143.734
H11,1970-02-01 02:00:00,26841.484
H11,1970-02-01 03:00:00,24627.166
H110,1970-01-30 04:00:00,34130.438
H110,1970-01-30 05:00:00,30230.607
H110,1970-01-30 06:00:00,28059.738
H110,1970-01-30 07:00:00,26713.777
H110,1970-01-30 08:00:00,25849.367
H110,1970-01-30 09:00:00,25459.715
H110,1970-01-30 10:00:00,25539.285
H110,1970-01-30 11:00:00,26138.004
H110,1970-01-30 12:00:00,26915.562
H110,1970-01-30 13:00:00,29188.324
H110,1970-01-30 14:00:00,32317.19
H110,1970-01-30 15:00:00,36164.37
H110,1970-01-30 16:00:00,39010.918
H110,1970-01-30 17:00:00,41226.977
H110,1970-01-30 18:00:00,42654.04
H110,1970-01-30 19:00:00,43370.68
H110,1970-01-30 20:00:00,43851.27
H110,1970-01-30 21:00:00,43899.91
H110,1970-01-30 22:00:00,43720.17
H110,1970-01-30 23:00:00,43360.5
H110,1970-01-31 00:00:00,42490.36
H110,1970-01-31 01:00:00,41678.0
H110,1970-01-31 02:00:00,41080.84
H110,1970-01-31 03:00:00,39239.09
H110,1970-01-31 04:00:00,35350.086
H110,1970-01-31 05:00:00,31854.709
H110,1970-01-31 06:00:00,29721.766
H110,1970-01-31 07:00:00,28327.488
H110,1970-01-31 08:00:00,27484.25
H110,1970-01-31 09:00:00,27116.254
H110,1970-01-31 10:00:00,27186.502
