unique_id,y_hat
H105,1650.4473
H105,1486.7518
H105,1504.6128
H105,1572.9219
H105,1479.761
H105,1565.7736
H105,1672.8173
H105,1750.7631
H105,1871.9083
H105,1938.968
H105,2053.6355
H105,2165.5574
H105,2242.185
H105,2294.9404
H105,2321.5332
H105,2346.9417
H105,2364.0537
H105,2344.584
H106,2617.1497
H106,2170.397
H106,1951.6392
H106,1822.3396
H106,1736.4493
H106,1734.4279
H106,1777.1418
H106,1836.12
H106,1915.8165
H106,2070.7988
H106,2421.6716
H106,2858.255
H106,3091.7385
H106,3207.031
H106,3290.325
H106,3390.3347
H106,3409.9326
H106,3456.2954
H106,3494.1694
H106,3520.8396
H106,3508.355
H106,3495.819
H106,3477.6426
H106,3255.6912
H106,2821.9697
H106,2374.8083
H106,2149.774
H106,2013.2083
H106,1955.8276
H106,1944.9962
H106,2068.934
H106,2155.677
H106,2225.9844
H106,2362.5488
H106,2671.9124
H106,3071.2617
H106,3321.0713
H106,3427.4111
H106,3505.2046
H106,3592.1716
H106,3581.3613
H106,3612.6035
H106,3628.7268
H106,3624.6648
H106,3599.5183
H106,3575.2996
H106,3546.1318
H106,3294.2617
H107,3353.4204
H107,3040.0063
H107,2848.951
H107,2743.489
H107,2672.1624
H107,2650.657
H107,2668.863
H107,2722.5159
H107,2787.436
H107,2909.226
H107,3134.7312
H107,3417.568
H107,3656.7427
H107,3871.259
H107,4121.289
H107,4350.201
H107,4463.438
H107,4515.9062
H107,4509.7407
H107,4456.9473
H107,4316.1406
H107,4108.123
H107,3956.4363
H107,3686.25
H107,3359.0444
H107,3092.5615
H107,2931.3206
H107,2836.4075
H107,2773.2397
H107,2763.0642
H107,2795.2876
H107,2888.0825
H107,2999.799
H107,3139.6565
H107,3387.425
H107,3720.5789
H107,4014.1775
H107,4272.2793
H107,4487.7236
H107,4612.695
H107,4656.128
H107,4672.4287
H107,4654.7607
H107,4599.5127
H107,4458.567
H107,4225.3667
H107,4034.2852
H107,3727.5427
H108,418.41217
H108,374.72488
H108,319.23352
H108,289.50882
H108,289.85773
H108,264.38373
H108,255.38701
H108,241.00897
H108,237.71858
H108,235.80203
H108,236.46295
H108,234.08789
H108,324.3028
H108,418.23264
H108,483.44937
H108,515.5022
H108,509.90637
H108,512.2375
H108,504.8282
H108,506.1385
H108,508.50238
H108,512.6869
H108,485.86044
H108,412.6407
H108,420.26086
H108,369.7864
H108,315.60077
H108,306.39374
H108,306.3616
H108,267.02698
H108,254.29146
H108,245.66727
H108,241.71025
H108,236.54855
H108,235.94202
H108,233.63387
H108,313.84213
H108,406.8911
H108,482.74316
H108,514.9924
H108,510.92694
H108,511.80432
H108,514.35205
H108,516.5733
H108,523.4233
H108,511.14743
H108,490.40106
H108,425.13593
H109,35891.3
H109,31736.809
H109,29115.367
H109,27686.37
H109,26812.254
H109,26346.691
H109,26220.447
H109,26532.68
H109,27241.545
H109,29149.174
H109,32486.996
H109,36372.125
H109,39425.023
H109,41830.11
H109,43425.836
H109,44332.4
H109,44790.113
H109,44880.062
H109,44723.598
H109,44268.273
H109,43384.23
H109,42286.008
H109,41533.33
H109,39581.73
H109,35860.324
H109,31939.809
H109,29368.418
H109,27960.635
H109,27035.512
H109,26495.297
H109,26324.303
H109,26701.156
H109,27419.506
H109,29486.145
H109,32964.074
H109,36730.523
H109,39561.9
H109,41887.35
H109,43515.71
H109,44495.33
H109,44987.0
H109,45111.523
H109,44979.582
H109,44516.027
H109,43583.406
H109,42431.453
H109,41630.586
H109,39571.117
H11,23715.236
H11,23467.844
H11,23633.094
H11,24154.861
H11,24715.766
H11,25478.893
H11,26467.846
H11,27668.77
H11,29128.92
H11,30697.645
H11,32001.475
H11,33083.22
H11,34017.695
H11,34473.426
H11,34876.082
H11,35237.746
H11,35375.145
H11,35451.31
H11,35422.062
H11,35351.473
H11,35124.254
H11,34100.203
H11,29018.822
H11,26412.848
H11,25333.498
H11,25530.428
H11,27436.383
H11,28022.52
H11,28398.246
H11,28671.822
H11,29357.113
H11,30134.648
H11,31026.197
H11,32037.512
H11,32958.906
H11,33718.79
H11,34395.64
H11,34916.777
H11,35338.797
H11,35662.207
H11,35800.586
H11,35829.938
H11,35750.89
H11,35682.156
H11,35429.844
H11,34748.15
H11,30774.07
H11,27230.43
H110,32693.787
H110,30270.557
H110,28587.336
H110,27289.766
H110,25598.344
H110,25263.203
H110,25560.271
H110,25937.145
H110,26422.252
H110,28009.637
H110,32648.191
H110,34709.21
H110,36530.35
H110,38287.797
H110,40719.617
H110,42005.26
H110,42400.117
H110,42209.438
H110,41820.83
H110,41258.363
H110,40779.93
H110,39802.582
H110,39080.363
H110,36906.32
H110,32970.098
H110,30492.154
H110,29244.982
H110,27549.977
H110,26257.84
H110,25697.64
H110,25705.535
H110,26194.406
H110,26652.125
H110,28135.875
H110,32907.727
H110,35379.742
H110,36762.15
H110,38060.496
H110,40288.76
H110,42186.93
H110,42580.09
H110,42417.176
H110,42156.062
H110,41553.02
H110,40943.223
H110,40280.23
H110,39345.71
H110,37197.16
H111,1119.4735
H111,1084.7336
H111,1098.0051
H111,1116.8153
H111,1132.7571
H111,1151.1101
H111,1170.777
H111,1192.6213
H111,1238.6088
H111,1286.3353
H111,1322.8849
H111,1362.1859
H111,1396.5286
H111,1397.9701
H111,1390.5645
H111,1388.465
H111,1431.6196
H111,1511.0015
H111,1559.1714
H111,1575.1896
H111,1489.0338
H111,1390.4786
H111,1325.9042
H111,1257.3579
H111,1153.7117
H111,1111.6124
H111,1101.6152
H111,1114.4153
H111,1129.8705
H111,1150.8496
H111,1172.9838
H111,1194.8756
H111,1242.8917
H111,1295.4055
H111,1336.0109
H111,1380.1688
H111,1413.9452
H111,1406.2162
H111,1397.3903
H111,1403.7916
H111,1459.2587
H111,1544.5123
H111,1588.4814
H111,1602.2343
H111,1497.1824
H111,1424.1833
H111,1344.4974
H111,1271.9937
H112,5837.888
H112,5660.037
H112,5268.776
H112,4651.9585
H112,3902.4417
H112,3465.931
H112,3215.23
H112,3082.189
H112,3045.7441
H112,3081.4778
H112,3193.2578
H112,3355.0886
H112,3544.916
H112,3856.6294
H112,4246.159
H112,4683.022
H112,5062.8955
H112,5387.6934
H112,5696.2153
H112,5934.9
H112,6102.4033
H112,6163.207
H112,6107.0713
H112,5957.61
H112,5868.1523
H112,5675.225
H112,5285.0264
H112,4723.4893
H112,3946.9236
H112,3494.3923
H112,3250.5273
H112,3128.657
H112,3107.1506
H112,3161.9194
H112,3303.7485
H112,3499.086
H112,3729.7373
H112,4117.9053
H112,4606.405
H112,5052.473
H112,5376.033
H112,5671.718
H112,6002.0854
H112,6201.6685
H112,6365.1416
H112,6434.773
H112,6404.7456
H112,6288.0015
H113,21869.668
H113,21203.33
H113,20062.402
H113,18202.967
H113,16668.367
H113,15672.921
H113,14932.318
H113,14858.6875
H113,14985.479
H113,15272.027
H113,15932.432
H113,16788.662
H113,17576.568
H113,19016.438
H113,20442.174
H113,21296.848
H113,21919.201
H113,22425.041
H113,22794.562
H113,23048.377
H113,23121.172
H113,23037.893
H113,22810.043
H113,22551.322
H113,22465.217
H113,21535.809
H113,19976.105
H113,17952.822
H113,16766.973
H113,15800.803
H113,15327.886
H113,15258.953
H113,15459.732
H113,15977.225
H113,16812.951
H113,17383.346
H113,18476.129
H113,19681.883
H113,20657.953
H113,21533.586
H113,21957.953
H113,22418.43
H113,22745.373
H113,22989.791
H113,23055.213
H113,22952.018
H113,22744.426
H113,22459.53
H114,40010.85
H114,37286.02
H114,34145.87
H114,32693.533
H114,30314.14
H114,28837.697
H114,27946.887
H114,27652.018
H114,27694.252
H114,28080.566
H114,29185.55
H114,30810.273
H114,32784.156
H114,34782.12
H114,36964.445
H114,38939.246
H114,40792.773
H114,42165.82
H114,42602.79
H114,42599.59
H114,42681.836
H114,42633.766
H114,42265.33
H114,41501.105
H114,39964.742
H114,37063.594
H114,33525.0
H114,31676.562
H114,30110.578
H114,28979.89
H114,28255.588
H114,28008.605
H114,28039.418
H114,28418.387
H114,29493.17
H114,31074.299
H114,32941.715
H114,34844.66
H114,36819.914
H114,39255.484
H114,41177.625
H114,42030.36
H114,42213.457
H114,43031.402
H114,43394.758
H114,43420.637
H114,42965.094
H114,42393.46
H115,351.81998
H115,351.93036
H115,327.19095
H115,302.12836
H115,291.58228
H115,281.44324
H115,272.25018
H115,267.12555
H115,263.79755
H115,261.49728
H115,261.70682
H115,268.63788
H115,271.09274
H115,288.04398
H115,319.84866
H115,367.31445
H115,414.09915
H115,441.36783
H115,460.93198
H115,458.5952
H115,444.8203
H115,434.3412
H115,434.3757
H115,424.89557
H115,413.2398
H115,403.93887
H115,401.50644
H115,368.0141
H115,340.27747
H115,312.0545
H115,295.56
H115,289.36957
H115,281.5919
H115,279.76175
H115,286.32642
H115,301.04956
H115,300.82574
H115,321.5034
H115,365.78314
H115,428.38928
H115,457.3609
H115,464.77905
H115,472.86923
H115,466.46304
H115,448.29712
H115,440.39655
H115,423.79425
H115,421.05798
H116,2418.2983
H116,2186.0796
H116,2060.351
H116,1989.264
H116,1938.3279
H116,1913.218
H116,1925.4443
H116,1963.3795
H116,2024.0499
H116,2264.5872
H116,2611.703
H116,2844.531
H116,3064.1987
H116,3201.7598
H116,3231.1458
H116,3250.578
H116,3263.7205
H116,3180.2441
H116,3154.898
H116,3177.7393
H116,3182.5686
H116,3062.5056
H116,2892.9287
H116,2753.6748
H116,2477.719
H116,2203.8228
H116,2071.747
H116,1996.0308
H116,1939.5479
H116,1917.9509
H116,1934.4186
H116,1990.7751
H116,2065.977
H116,2339.5637
H116,2645.3745
H116,2870.5405
H116,3077.5615
H116,3213.6367
H116,3239.5032
H116,3251.3665
H116,3237.0522
H116,3209.225
H116,3176.898
H116,3146.8474
H116,3121.186
H116,3049.7664
H116,2951.1924
H116,2767.806
H117,1591.2727
H117,1589.0874
H117,1563.4779
H117,1506.3245
H117,1468.0482
H117,1365.186
H117,1316.6289
H117,1260.5746
H117,1219.574
H117,1195.7726
H117,1242.108
H117,1320.5339
H117,1431.7816
H117,1555.718
H117,1678.0261
H117,1679.1921
H117,1659.3069
H117,1650.4111
H117,1644.7538
H117,1624.2494
H117,1620.1741
H117,1604.2914
H117,1586.097
H117,1582.6932
H117,1550.1897
H117,1519.0535
H117,1484.726
H117,1438.8656
H117,1407.6243
H117,1364.4291
H117,1315.9083
H117,1274.5509
H117,1246.9944
H117,1213.3704
H117,1239.4098
H117,1280.7365
H117,1322.4335
H117,1403.5068
H117,1574.249
H117,1668.6816
H117,1655.3821
H117,1635.9972
H117,1649.603
H117,1642.1855
H117,1627.2667
H117,1608.0365
H117,1594.1061
H117,1570.4048
H118,345.54276
H118,334.99744
H118,309.57587
H118,258.15182
H118,223.77599
H118,209.99419
H118,204.05022
H118,200.13986
H118,196.5293
H118,199.36664
H118,205.19681
H118,216.44536
H118,241.08487
H118,278.09018
H118,302.47513
H118,323.6067
H118,339.8495
H118,350.32315
H118,358.67505
H118,362.16644
H118,364.80026
H118,366.41733
H118,363.9794
H118,360.80023
H118,350.0122
H118,335.93512
H118,306.67902
H118,231.57428
H118,210.97084
H118,203.41734
H118,199.7586
H118,196.00555
H118,198.22876
H118,203.15178
H118,206.77344
H118,223.92105
H118,265.48865
H118,299.74478
H118,317.6197
H118,336.39447
H118,347.2518
H118,354.82257
H118,362.2272
H118,366.22086
H118,368.2629
H118,368.83478
H118,367.45804
H118,362.21228
H119,174.2796
H119,167.4068
H119,151.38013
H119,90.544945
H119,74.52493
H119,72.129486
H119,71.27512
H119,70.368195
H119,70.02229
H119,70.63859
H119,70.93907
H119,72.32646
H119,76.54736
H119,83.18451
H119,91.19094
H119,184.05478
H119,205.21942
H119,214.3512
H119,213.51405
H119,212.95164
H119,194.56921
H119,189.88925
H119,183.07298
H119,179.94629
H119,169.63065
H119,159.8344
H119,103.47755
H119,73.40024
H119,67.94856
H119,64.985275
H119,63.22842
H119,62.15898
H119,61.89322
H119,62.602493
H119,62.943996
H119,63.873043
H119,67.39031
H119,73.469894
H119,84.62077
H119,175.79228
H119,197.45264
H119,211.5574
H119,213.20813
H119,215.48099
H119,193.85315
H119,197.56137
H119,191.72592
H119,186.94289
H12,6807.3555
H12,5866.735
H12,5337.7725
H12,5057.5225
H12,4901.2227
H12,4832.4272
H12,4897.069
H12,5013.5596
H12,5339.658
H12,5958.8184
H12,6824.104
H12,7761.327
H12,8569.842
H12,9261.104
H12,9751.986
H12,10184.116
H12,10425.465
H12,10530.711
H12,10573.047
H12,10463.095
H12,10191.059
H12,9819.043
H12,9101.57
H12,8111.2656
H12,6800.3145
H12,5917.834
H12,5402.886
H12,5109.1177
H12,4932.8545
H12,4854.6836
H12,4907.576
H12,5024.7188
H12,5350.1714
H12,5979.8228
H12,6861.064
H12,7818.9023
H12,8584.373
H12,9185.457
H12,9675.359
H12,10086.078
H12,10282.97
H12,10411.295
H12,10515.902
H12,10446.619
H12,10121.346
H12,9656.966
H12,8988.56
H12,7930.555
H120,21790.312
H120,20207.963
H120,18780.139
H120,17468.469
H120,17039.104
H120,16901.88
H120,16868.264
H120,16943.365
H120,17150.738
H120,17590.012
H120,18986.139
H120,21059.184
H120,22747.951
H120,24562.086
H120,25868.256
H120,26702.578
H120,27125.932
H120,27492.889
H120,27571.18
H120,27606.068
H120,27090.598
H120,26195.54
H120,25698.68
H120,24018.773
H120,21596.215
H120,20249.59
H120,18915.574
H120,17574.986
H120,17100.857
H120,16965.682
H120,16944.434
H120,17038.0
H120,17303.48
H120,17942.852
H120,19631.336
H120,21458.055
H120,23083.883
H120,24855.13
H120,26035.855
H120,26809.85
H120,27199.74
H120,27461.008
H120,27510.916
H120,27490.342
H120,27090.184
H120,26490.08
H120,25943.398
H120,24427.824
H121,564761.94
H121,517819.62
H121,477177.34
H121,447252.8
H121,425681.1
H121,412860.53
H121,410293.5
H121,416977.8
H121,432063.62
H121,455260.97
H121,482947.0
H121,517846.88
H121,556361.75
H121,587314.4
H121,611390.75
H121,626831.3
H121,632979.0
H121,635777.8
H121,636389.9
H121,635517.7
H121,633495.5
H121,630166.75
H121,625429.25
H121,616110.75
H121,592972.2
H121,551226.44
H121,506274.34
H121,468773.97
H121,440584.1
H121,424272.5
H121,418648.0
H121,423208.62
H121,434796.12
H121,453301.78
H121,475496.97
H121,497114.9
H121,523492.9
H121,556217.1
H121,589485.25
H121,615985.9
H121,631586.5
H121,637161.0
H121,638853.6
H121,638783.9
H121,637473.75
H121,634833.94
H121,630923.06
H121,622614.0
H122,5442.6924
H122,5172.108
H122,5034.553
H122,4915.314
H122,4855.169
H122,4709.724
H122,4620.2305
H122,4593.7466
H122,4643.699
H122,4725.651
H122,4725.138
H122,4762.18
H122,4857.3154
H122,4904.019
H122,5128.5806
H122,5281.7593
H122,5396.9004
H122,5522.857
H122,5596.346
H122,5686.654
H122,5723.4614
H122,5685.1084
H122,5596.4155
H122,5499.436
H122,5393.661
H122,5091.4634
H122,4909.887
H122,4808.545
H122,4770.8374
H122,4773.85
H122,4900.973
H122,5125.7153
H122,5211.0444
H122,5236.708
H122,5274.2393
H122,5335.4453
H122,5419.208
H122,5525.455
H122,5644.93
H122,5726.276
H122,5818.503
H122,5884.056
H122,6043.044
H122,6073.7153
H122,6056.565
H122,5955.9136
H122,5774.9023
H122,5474.983
H123,1446.4419
H123,1224.6995
H123,1178.241
H123,990.39886
H123,781.91943
H123,686.4574
H123,641.4902
H123,608.8363
H123,612.0233
H123,644.7468
H123,690.46844
H123,753.01587
H123,793.7919
H123,899.4097
H123,963.41327
H123,1050.8273
H123,1109.3271
H123,1124.4708
H123,1273.5702
H123,1355.5625
H123,1445.5607
H123,1490.0692
H123,1504.682
H123,1505.2681
H123,1491.0432
H123,1323.8927
H123,1223.9735
H123,1018.39575
H123,784.5592
H123,700.3369
H123,644.1145
H123,608.57837
H123,610.78107
H123,639.6487
H123,686.2693
H123,748.3157
H123,790.59827
H123,897.3391
H123,964.7263
H123,1056.3953
H123,1114.4012
H123,1121.5476
H123,1271.96
H123,1348.6224
H123,1436.5197
H123,1500.5569
H123,1502.1296
H123,1480.1682
H124,7.656453e-08
H124,4.0464478
H124,25.640137
H124,113.84741
H124,403.45764
H124,680.65063
H124,1253.7697
H124,2328.9321
H124,3674.6533
H124,3937.54
H124,3752.752
H124,3641.8486
H124,3460.7666
H124,2723.0195
H124,882.2542
H124,500.94446
H124,397.1936
H124,325.1587
H124,224.0578
H124,124.76697
H124,101.32117
H124,49.95398
H124,39.854004
H124,21.502808
H124,0.2371821
H124,4.6527696
H124,24.632324
H124,105.91626
H124,348.07544
H124,602.52936
H124,1212.2616
H124,2215.8591
H124,3519.0708
H124,3873.1772
H124,3698.1523
H124,3586.3804
H124,3373.4077
H124,2526.649
H124,866.056
H124,523.2173
H124,414.00195
H124,368.70093
H124,278.42096
H124,163.96667
H124,122.06641
H124,82.23657
H124,65.403076
H124,49.759033
H125,34.073975
H125,40.958862
H125,45.81201
H125,61.62323
H125,144.96466
H125,345.70044
H125,522.7736
H125,878.6831
H125,1657.7953
H125,2494.4624
H125,2549.3745
H125,2519.3281
H125,2499.2578
H125,2457.004
H125,2289.4087
H125,1360.8259
H125,574.5117
H125,337.9085
H125,232.17456
H125,175.1568
H125,147.34296
H125,118.418945
H125,96.56897
H125,76.62439
H125,59.571594
H125,48.034546
H125,43.41626
H125,62.961853
H125,163.89258
H125,277.39795
H125,570.58295
H125,947.51855
H125,1831.7725
H125,2516.333
H125,2560.2627
H125,2549.5962
H125,2512.775
H125,2478.377
H125,2384.0454
H125,2085.0806
H125,1222.426
H125,537.43964
H125,290.49225
H125,219.76709
H125,190.88562
H125,168.48395
H125,153.61456
H125,123.64923
H126,42.703247
H126,136.72803
H126,292.25995
H126,465.33185
H126,845.2853
H126,1047.4927
H126,1468.7561
H126,2280.016
H126,2511.3467
H126,2504.27
H126,2498.9316
H126,2473.6387
H126,2492.3687
H126,2511.2227
H126,2453.5405
H126,2443.8325
H126,2330.8887
H126,2128.5557
H126,1173.9675
H126,430.0656
H126,149.14508
H126,84.89136
H126,68.03113
H126,73.27063
H126,89.52319
H126,150.55194
H126,315.4378
H126,544.68774
H126,929.23145
H126,1090.8767
H126,1514.9058
H126,2329.935
H126,2532.627
H126,2537.4194
H126,2537.4624
H126,2518.2173
H126,2539.7405
H126,2564.8452
H126,2549.59
H126,2541.646
H126,2545.306
H126,2423.4004
H126,1843.4498
H126,1096.2114
H126,444.2401
H126,243.82251
H126,164.32312
H126,123.52954
H127,225.78625
H127,228.9237
H127,267.50146
H127,412.2876
H127,781.053
H127,1208.7173
H127,2000.8828
H127,2994.8457
H127,3696.927
H127,3837.608
H127,3762.315
H127,3764.3542
H127,3658.4624
H127,3456.1265
H127,2554.875
H127,1349.0442
H127,1230.3895
H127,1153.8395
H127,1009.865
H127,816.6279
H127,590.94293
H127,412.73364
H127,345.9203
H127,302.5625
H127,263.40967
H127,252.20007
H127,281.6704
H127,408.78052
H127,746.8404
H127,1168.5656
H127,1979.1102
H127,3007.004
H127,3636.808
H127,3822.8013
H127,3759.6096
H127,3752.3828
H127,3616.37
H127,3394.6362
H127,2491.9917
H127,1584.613
H127,1411.6777
H127,1331.909
H127,1100.4209
H127,892.915
H127,627.56744
H127,454.50598
H127,377.43982
H127,336.4922
H128,16.12207
H128,37.912354
H128,103.84827
H128,319.67554
H128,819.2252
H128,468.25824
H128,527.9765
H128,760.5973
H128,1233.0175
H128,1277.8741
H128,1125.7355
H128,1150.6968
H128,1378.977
H128,1697.1125
H128,1145.8344
H128,710.2485
H128,534.2083
H128,551.69464
H128,447.54193
H128,252.61774
H128,102.7876
H128,65.71222
H128,85.47589
H128,55.617676
H128,49.063232
H128,51.611206
H128,103.42499
H128,349.4638
H128,761.2507
H128,467.68945
H128,521.953
H128,811.8609
H128,1244.1736
H128,1240.1533
H128,1090.9922
H128,1229.7015
H128,1499.1912
H128,1602.3848
H128,1064.3069
H128,745.7376
H128,544.1328
H128,634.7374
H128,483.00592
H128,311.46393
H128,145.66534
H128,111.52789
H128,71.765015
H128,57.010925
H129,36.11499
H129,74.87219
H129,247.25201
H129,718.3651
H129,1811.8798
H129,891.24713
H129,742.2589
H129,896.28503
H129,1841.8336
H129,1761.273
H129,1345.8942
H129,1398.3383
H129,1902.7019
H129,2756.4902
H129,1405.6633
H129,927.30646
H129,777.2033
H129,738.44476
H129,575.88806
H129,425.43958
H129,230.52362
H129,101.48486
H129,50.60089
H129,20.202515
H129,15.275879
H129,35.61682
H129,198.34033
H129,622.81396
H129,1468.3527
H129,818.26904
H129,695.0193
H129,856.03986
H129,1893.1372
H129,1589.418
H129,1211.1984
H129,1245.8474
H129,1798.6952
H129,2419.395
H129,1253.7959
H129,908.46704
H129,771.10767
H129,762.58435
H129,586.28625
H129,442.06958
H129,241.3349
H129,100.97882
H129,45.9458
H129,15.293457
H13,586.42596
H13,550.85474
H13,515.39075
H13,483.2137
H13,450.692
H13,442.52673
H13,450.14642
H13,467.26984
H13,495.03888
H13,523.98517
H13,577.67206
H13,653.6341
H13,708.0537
H13,678.3644
H13,701.08594
H13,719.4753
H13,733.9327
H13,780.34595
H13,742.6262
H13,730.13696
H13,707.6504
H13,686.6655
H13,634.7123
H13,575.63544
H13,519.93677
H13,494.1232
H13,466.50766
H13,450.57318
H13,441.55325
H13,439.89563
H13,444.7294
H13,463.44055
H13,490.03702
H13,516.37195
H13,565.6866
H13,653.6284
H13,707.82104
H13,686.3352
H13,706.4745
H13,724.3383
H13,738.79474
H13,782.3033
H13,747.8704
H13,736.5028
H13,714.67706
H13,695.5515
H13,652.72174
