unique_id,y_hat,ds
H101,2275.7292,1970-01-30 23:00:00
H101,2271.75,1970-01-31 00:00:00
H101,2279.0303,1970-01-31 01:00:00
H101,2268.8342,1970-01-31 02:00:00
H101,2261.5518,1970-01-31 03:00:00
H101,2265.6592,1970-01-31 04:00:00
H101,2264.4224,1970-01-31 05:00:00
H101,2256.7637,1970-01-31 06:00:00
H101,2274.9426,1970-01-31 07:00:00
H101,2275.8843,1970-01-31 08:00:00
H101,2279.9841,1970-01-31 09:00:00
H101,2280.9622,1970-01-31 10:00:00
H101,2285.3682,1970-01-31 11:00:00
H101,2283.3416,1970-01-31 12:00:00
H101,2242.4841,1970-01-31 13:00:00
H101,2253.7761,1970-01-31 14:00:00
H101,2257.9893,1970-01-31 15:00:00
H101,2263.7925,1970-01-31 16:00:00
H101,2270.057,1970-01-31 17:00:00
H101,2261.486,1970-01-31 18:00:00
H101,2255.7837,1970-01-31 19:00:00
H101,2242.8757,1970-01-31 20:00:00
H101,2243.7202,1970-01-31 21:00:00
H101,2259.972,1970-01-31 22:00:00
H101,2263.143,1970-01-31 23:00:00
H101,2266.9927,1970-02-01 00:00:00
H101,2259.944,1970-02-01 01:00:00
H101,2238.016,1970-02-01 02:00:00
H101,2256.671,1970-02-01 03:00:00
H102,1742.5953,1970-01-30 04:00:00
H102,1755.8722,1970-01-30 05:00:00
H102,1753.2112,1970-01-30 06:00:00
H102,1698.1406,1970-01-30 07:00:00
H102,1581.0029,1970-01-30 08:00:00
H102,1382.1425,1970-01-30 09:00:00
H102,1291.7595,1970-01-30 10:00:00
H102,1317.6543,1970-01-30 11:00:00
H102,1335.1619,1970-01-30 12:00:00
H102,1411.3901,1970-01-30 13:00:00
H102,1510.1273,1970-01-30 14:00:00
H102,1603.537,1970-01-30 15:00:00
H102,1741.6357,1970-01-30 16:00:00
H102,1799.8127,1970-01-30 17:00:00
H102,1883.3375,1970-01-30 18:00:00
H102,1896.7452,1970-01-30 19:00:00
H102,1884.5958,1970-01-30 20:00:00
H102,1862.3235,1970-01-30 21:00:00
H102,1847.8389,1970-01-30 22:00:00
H102,1822.2163,1970-01-30 23:00:00
H102,1815.3799,1970-01-31 00:00:00
H102,1808.831,1970-01-31 01:00:00
H102,1787.7612,1970-01-31 02:00:00
H102,1804.3713,1970-01-31 03:00:00
H102,1792.1187,1970-01-31 04:00:00
H102,1774.5093,1970-01-31 05:00:00
H102,1737.7119,1970-01-31 06:00:00
H102,1676.1261,1970-01-31 07:00:00
H102,1606.7124,1970-01-31 08:00:00
H102,1485.7671,1970-01-31 09:00:00
H102,1542.7563,1970-01-31 10:00:00
H102,1397.5554,1970-01-31 11:00:00
H102,1519.0562,1970-01-31 12:00:00
H102,1417.3757,1970-01-31 13:00:00
H102,1608.2225,1970-01-31 14:00:00
H102,1713.1259,1970-01-31 15:00:00
H102,1748.7942,1970-01-31 16:00:00
H102,1800.9723,1970-01-31 17:00:00
H102,1890.4406,1970-01-31 18:00:00
H102,1900.8269,1970-01-31 19:00:00
H102,1895.8726,1970-01-31 20:00:00
H102,1883.0643,1970-01-31 21:00:00
H102,1877.361,1970-01-31 22:00:00
H102,1864.4742,1970-01-31 23:00:00
H102,1867.0074,1970-02-01 00:00:00
H102,1843.4199,1970-02-01 01:00:00
H102,1841.843,1970-02-01 02:00:00
H102,1842.0175,1970-02-01 03:00:00
H103,117304.27,1970-01-30 04:00:00
H103,109008.805,1970-01-30 05:00:00
H103,103859.695,1970-01-30 06:00:00
H103,99954.48,1970-01-30 07:00:00
H103,96718.21,1970-01-30 08:00:00
H103,95306.25,1970-01-30 09:00:00
H103,96947.9,1970-01-30 10:00:00
H103,101013.27,1970-01-30 11:00:00
H103,106127.36,1970-01-30 12:00:00
H103,114041.54,1970-01-30 13:00:00
H103,123314.914,1970-01-30 14:00:00
H103,132394.0,1970-01-30 15:00:00
H103,138144.05,1970-01-30 16:00:00
H103,141456.33,1970-01-30 17:00:00
H103,143490.17,1970-01-30 18:00:00
H103,144434.92,1970-01-30 19:00:00
H103,144900.84,1970-01-30 20:00:00
H103,145126.08,1970-01-30 21:00:00
H103,144927.33,1970-01-30 22:00:00
H103,143969.4,1970-01-30 23:00:00
H103,141631.66,1970-01-31 00:00:00
H103,138886.84,1970-01-31 01:00:00
H103,136805.42,1970-01-31 02:00:00
H103,130128.73,1970-01-31 03:00:00
H103,120279.74,1970-01-31 04:00:00
H103,110737.31,1970-01-31 05:00:00
H103,105377.59,1970-01-31 06:00:00
H103,101544.39,1970-01-31 07:00:00
H103,98580.836,1970-01-31 08:00:00
H103,97235.21,1970-01-31 09:00:00
H103,98725.42,1970-01-31 10:00:00
H103,102701.89,1970-01-31 11:00:00
H103,107801.375,1970-01-31 12:00:00
H103,115453.59,1970-01-31 13:00:00
H103,124983.16,1970-01-31 14:00:00
H103,134283.4,1970-01-31 15:00:00
H103,140110.72,1970-01-31 16:00:00
H103,143384.03,1970-01-31 17:00:00
H103,145233.92,1970-01-31 18:00:00
H103,146048.39,1970-01-31 19:00:00
H103,146526.97,1970-01-31 20:00:00
H103,146758.5,1970-01-31 21:00:00
H103,146627.06,1970-01-31 22:00:00
H103,145605.78,1970-01-31 23:00:00
H103,143092.66,1970-02-01 00:00:00
H103,140353.4,1970-02-01 01:00:00
H103,138270.4,1970-02-01 02:00:00
H103,131407.84,1970-02-01 03:00:00
H104,1828.0697,1970-01-30 04:00:00
H104,1791.6097,1970-01-30 05:00:00
H104,1761.4233,1970-01-30 06:00:00
H104,1746.7959,1970-01-30 07:00:00
H104,1742.5991,1970-01-30 08:00:00
H104,1746.4382,1970-01-30 09:00:00
H104,1751.0872,1970-01-30 10:00:00
H104,1751.3344,1970-01-30 11:00:00
H104,1755.9912,1970-01-30 12:00:00
H104,1748.5715,1970-01-30 13:00:00
H104,1756.258,1970-01-30 14:00:00
H104,1753.6335,1970-01-30 15:00:00
H104,1760.6487,1970-01-30 16:00:00
H104,1770.1201,1970-01-30 17:00:00
H104,1793.1978,1970-01-30 18:00:00
H104,1835.4878,1970-01-30 19:00:00
H104,1907.0039,1970-01-30 20:00:00
H104,2057.6826,1970-01-30 21:00:00
H104,2097.9507,1970-01-30 22:00:00
H104,2082.4465,1970-01-30 23:00:00
H104,2095.6995,1970-01-31 00:00:00
H104,2086.5823,1970-01-31 01:00:00
H104,2043.6558,1970-01-31 02:00:00
H104,2012.8398,1970-01-31 03:00:00
H104,2003.265,1970-01-31 04:00:00
H104,1943.626,1970-01-31 05:00:00
H104,1893.9552,1970-01-31 06:00:00
H104,1813.9614,1970-01-31 07:00:00
H104,1786.8909,1970-01-31 08:00:00
H104,1778.1013,1970-01-31 09:00:00
H104,1774.4052,1970-01-31 10:00:00
H104,1773.294,1970-01-31 11:00:00
H104,1770.3684,1970-01-31 12:00:00
H104,1771.0208,1970-01-31 13:00:00
H104,1763.9695,1970-01-31 14:00:00
H104,1766.1029,1970-01-31 15:00:00
H104,1770.0531,1970-01-31 16:00:00
H104,1773.8132,1970-01-31 17:00:00
H104,1792.6405,1970-01-31 18:00:00
H104,1821.1991,1970-01-31 19:00:00
H104,1879.2095,1970-01-31 20:00:00
H104,2032.2727,1970-01-31 21:00:00
H104,2142.1045,1970-01-31 22:00:00
H104,2104.7896,1970-01-31 23:00:00
H104,2079.4377,1970-02-01 00:00:00
H104,2095.5122,1970-02-01 01:00:00
H104,2100.3484,1970-02-01 02:00:00
H104,2117.2454,1970-02-01 03:00:00
H105,2160.8389,1970-01-30 04:00:00
H105,2139.1213,1970-01-30 05:00:00
H105,2225.5317,1970-01-30 06:00:00
H105,2126.1992,1970-01-30 07:00:00
H105,1808.428,1970-01-30 08:00:00
H105,1580.1318,1970-01-30 09:00:00
H105,1484.9482,1970-01-30 10:00:00
H105,1464.0227,1970-01-30 11:00:00
H105,1517.901,1970-01-30 12:00:00
H105,1559.7584,1970-01-30 13:00:00
H105,1484.4303,1970-01-30 14:00:00
H105,1536.5284,1970-01-30 15:00:00
H105,1654.2466,1970-01-30 16:00:00
H105,1788.1844,1970-01-30 17:00:00
H105,1920.1204,1970-01-30 18:00:00
H105,2090.1619,1970-01-30 19:00:00
H105,2270.6262,1970-01-30 20:00:00
H105,2326.7715,1970-01-30 21:00:00
H105,2300.171,1970-01-30 22:00:00
H105,2355.9636,1970-01-30 23:00:00
H105,2376.637,1970-01-31 00:00:00
H105,2384.876,1970-01-31 01:00:00
H105,2383.4834,1970-01-31 02:00:00
H105,2347.5957,1970-01-31 03:00:00
H105,2307.2441,1970-01-31 04:00:00
H105,2262.4624,1970-01-31 05:00:00
H105,2311.4468,1970-01-31 06:00:00
H105,2202.459,1970-01-31 07:00:00
H105,1877.4484,1970-01-31 08:00:00
H105,1589.7968,1970-01-31 09:00:00
H105,1489.2888,1970-01-31 10:00:00
H105,1474.1128,1970-01-31 11:00:00
H105,1499.092,1970-01-31 12:00:00
H105,1548.0823,1970-01-31 13:00:00
H105,1496.387,1970-01-31 14:00:00
H105,1563.934,1970-01-31 15:00:00
H105,1679.6494,1970-01-31 16:00:00
H105,1791.898,1970-01-31 17:00:00
H105,1949.6396,1970-01-31 18:00:00
H105,2101.3008,1970-01-31 19:00:00
H105,2276.9055,1970-01-31 20:00:00
H105,2361.7236,1970-01-31 21:00:00
H105,2382.4392,1970-01-31 22:00:00
H105,2410.7244,1970-01-31 23:00:00
H105,2416.9077,1970-02-01 00:00:00
H105,2430.2908,1970-02-01 01:00:00
H105,2406.2026,1970-02-01 02:00:00
H105,2372.7676,1970-02-01 03:00:00
H106,2846.511,1970-01-30 04:00:00
H106,2440.2446,1970-01-30 05:00:00
H106,2169.826,1970-01-30 06:00:00
H106,2054.1965,1970-01-30 07:00:00
H106,2030.2133,1970-01-30 08:00:00
H106,2056.0667,1970-01-30 09:00:00
H106,2083.8967,1970-01-30 10:00:00
H106,2134.2217,1970-01-30 11:00:00
H106,2220.1746,1970-01-30 12:00:00
H106,2393.5942,1970-01-30 13:00:00
H106,2839.8408,1970-01-30 14:00:00
H106,3286.188,1970-01-30 15:00:00
H106,3584.3884,1970-01-30 16:00:00
H106,3732.089,1970-01-30 17:00:00
H106,3802.9253,1970-01-30 18:00:00
H106,3864.434,1970-01-30 19:00:00
H106,3888.4333,1970-01-30 20:00:00
H106,3894.0947,1970-01-30 21:00:00
H106,3896.3772,1970-01-30 22:00:00
H106,3747.1536,1970-01-30 23:00:00
H106,3860.4565,1970-01-31 00:00:00
H106,3840.425,1970-01-31 01:00:00
H106,3805.0503,1970-01-31 02:00:00
H106,3492.5154,1970-01-31 03:00:00
H106,2816.38,1970-01-31 04:00:00
H106,2353.3362,1970-01-31 05:00:00
H106,2146.0918,1970-01-31 06:00:00
H106,2072.3967,1970-01-31 07:00:00
H106,2014.9539,1970-01-31 08:00:00
H106,2035.7174,1970-01-31 09:00:00
H106,2094.3813,1970-01-31 10:00:00
H106,2145.7256,1970-01-31 11:00:00
H106,2213.9202,1970-01-31 12:00:00
H106,2379.9297,1970-01-31 13:00:00
H106,2882.6404,1970-01-31 14:00:00
H106,3335.7725,1970-01-31 15:00:00
H106,3627.018,1970-01-31 16:00:00
H106,3760.6562,1970-01-31 17:00:00
H106,3819.9468,1970-01-31 18:00:00
H106,3864.3394,1970-01-31 19:00:00
H106,3884.5752,1970-01-31 20:00:00
H106,3899.3662,1970-01-31 21:00:00
H106,3905.4258,1970-01-31 22:00:00
H106,3890.819,1970-01-31 23:00:00
H106,3876.6067,1970-02-01 00:00:00
H106,3850.3079,1970-02-01 01:00:00
H106,3801.1143,1970-02-01 02:00:00
H106,3518.181,1970-02-01 03:00:00
H107,3863.1675,1970-01-30 04:00:00
H107,3479.7854,1970-01-30 05:00:00
H107,3203.9421,1970-01-30 06:00:00
H107,3043.026,1970-01-30 07:00:00
H107,2964.8994,1970-01-30 08:00:00
H107,2939.5205,1970-01-30 09:00:00
H107,2952.5903,1970-01-30 10:00:00
H107,3016.5786,1970-01-30 11:00:00
H107,3144.31,1970-01-30 12:00:00
H107,3295.5176,1970-01-30 13:00:00
H107,3581.356,1970-01-30 14:00:00
H107,3962.476,1970-01-30 15:00:00
H107,4284.5537,1970-01-30 16:00:00
H107,4489.8906,1970-01-30 17:00:00
H107,4614.992,1970-01-30 18:00:00
H107,4669.1406,1970-01-30 19:00:00
H107,4692.071,1970-01-30 20:00:00
H107,4697.2627,1970-01-30 21:00:00
H107,4686.086,1970-01-30 22:00:00
H107,4656.809,1970-01-30 23:00:00
H107,4602.546,1970-01-31 00:00:00
H107,4495.539,1970-01-31 01:00:00
H107,4378.5083,1970-01-31 02:00:00
H107,4270.5547,1970-01-31 03:00:00
H107,3953.761,1970-01-31 04:00:00
H107,3542.2397,1970-01-31 05:00:00
H107,3240.0234,1970-01-31 06:00:00
H107,3062.8245,1970-01-31 07:00:00
H107,2976.002,1970-01-31 08:00:00
H107,2946.6877,1970-01-31 09:00:00
H107,2958.0725,1970-01-31 10:00:00
H107,3019.5134,1970-01-31 11:00:00
H107,3157.3713,1970-01-31 12:00:00
H107,3288.8394,1970-01-31 13:00:00
H107,3514.2693,1970-01-31 14:00:00
H107,3865.0586,1970-01-31 15:00:00
H107,4205.6113,1970-01-31 16:00:00
H107,4429.315,1970-01-31 17:00:00
H107,4581.8447,1970-01-31 18:00:00
H107,4654.1426,1970-01-31 19:00:00
H107,4685.1235,1970-01-31 20:00:00
H107,4695.619,1970-01-31 21:00:00
H107,4687.8984,1970-01-31 22:00:00
H107,4661.5444,1970-01-31 23:00:00
H107,4610.109,1970-02-01 00:00:00
H107,4506.5347,1970-02-01 01:00:00
H107,4379.8936,1970-02-01 02:00:00
H107,4275.3477,1970-02-01 03:00:00
H108,475.4378,1970-01-30 04:00:00
H108,412.7055,1970-01-30 05:00:00
H108,316.1037,1970-01-30 06:00:00
H108,250.79384,1970-01-30 07:00:00
H108,261.51154,1970-01-30 08:00:00
H108,264.04297,1970-01-30 09:00:00
H108,264.40488,1970-01-30 10:00:00
H108,253.78624,1970-01-30 11:00:00
H108,253.82907,1970-01-30 12:00:00
H108,252.60568,1970-01-30 13:00:00
H108,251.01184,1970-01-30 14:00:00
H108,239.19466,1970-01-30 15:00:00
H108,363.95773,1970-01-30 16:00:00
H108,497.97897,1970-01-30 17:00:00
H108,559.3767,1970-01-30 18:00:00
H108,559.09485,1970-01-30 19:00:00
H108,549.35046,1970-01-30 20:00:00
H108,544.5869,1970-01-30 21:00:00
H108,535.23914,1970-01-30 22:00:00
H108,532.99695,1970-01-30 23:00:00
H108,532.0307,1970-01-31 00:00:00
H108,531.6334,1970-01-31 01:00:00
H108,515.72485,1970-01-31 02:00:00
H108,448.8887,1970-01-31 03:00:00
H108,446.44937,1970-01-31 04:00:00
H108,369.38498,1970-01-31 05:00:00
H108,290.2467,1970-01-31 06:00:00
H108,256.0658,1970-01-31 07:00:00
H108,264.6476,1970-01-31 08:00:00
H108,265.19928,1970-01-31 09:00:00
H108,258.71405,1970-01-31 10:00:00
H108,254.1428,1970-01-31 11:00:00
H108,257.10928,1970-01-31 12:00:00
H108,252.74419,1970-01-31 13:00:00
H108,251.93318,1970-01-31 14:00:00
H108,240.99867,1970-01-31 15:00:00
H108,346.05927,1970-01-31 16:00:00
H108,467.10483,1970-01-31 17:00:00
H108,538.483,1970-01-31 18:00:00
H108,564.0867,1970-01-31 19:00:00
H108,545.7555,1970-01-31 20:00:00
H108,537.1048,1970-01-31 21:00:00
H108,537.6172,1970-01-31 22:00:00
H108,534.21533,1970-01-31 23:00:00
H108,539.7194,1970-02-01 00:00:00
H108,532.64264,1970-02-01 01:00:00
H108,516.2377,1970-02-01 02:00:00
H108,459.08804,1970-02-01 03:00:00
H109,35824.664,1970-01-30 04:00:00
H109,32752.89,1970-01-30 05:00:00
H109,30419.328,1970-01-30 06:00:00
H109,29180.924,1970-01-30 07:00:00
H109,28530.021,1970-01-30 08:00:00
H109,28422.639,1970-01-30 09:00:00
H109,28688.355,1970-01-30 10:00:00
H109,29525.586,1970-01-30 11:00:00
H109,30659.252,1970-01-30 12:00:00
H109,33607.414,1970-01-30 13:00:00
H109,36890.293,1970-01-30 14:00:00
H109,38845.793,1970-01-30 15:00:00
H109,41060.4,1970-01-30 16:00:00
H109,43025.15,1970-01-30 17:00:00
H109,44151.75,1970-01-30 18:00:00
H109,45057.793,1970-01-30 19:00:00
H109,45762.977,1970-01-30 20:00:00
H109,46083.57,1970-01-30 21:00:00
H109,45684.074,1970-01-30 22:00:00
H109,45444.914,1970-01-30 23:00:00
H109,44209.59,1970-01-31 00:00:00
H109,42955.492,1970-01-31 01:00:00
H109,42086.652,1970-01-31 02:00:00
H109,39872.99,1970-01-31 03:00:00
H109,37928.418,1970-01-31 04:00:00
H109,34412.883,1970-01-31 05:00:00
H109,31361.326,1970-01-31 06:00:00
H109,29880.684,1970-01-31 07:00:00
H109,29067.637,1970-01-31 08:00:00
H109,28870.834,1970-01-31 09:00:00
H109,29100.648,1970-01-31 10:00:00
H109,30032.686,1970-01-31 11:00:00
H109,30972.639,1970-01-31 12:00:00
H109,34054.13,1970-01-31 13:00:00
H109,37418.617,1970-01-31 14:00:00
H109,39675.703,1970-01-31 15:00:00
H109,41395.68,1970-01-31 16:00:00
H109,42973.496,1970-01-31 17:00:00
H109,44263.062,1970-01-31 18:00:00
H109,45014.176,1970-01-31 19:00:00
H109,45674.758,1970-01-31 20:00:00
H109,46021.6,1970-01-31 21:00:00
H109,46052.184,1970-01-31 22:00:00
H109,45577.594,1970-01-31 23:00:00
H109,44369.594,1970-02-01 00:00:00
H109,43015.895,1970-02-01 01:00:00
H109,42243.65,1970-02-01 02:00:00
H109,40169.902,1970-02-01 03:00:00
H11,24156.832,1970-01-30 04:00:00
H11,24831.97,1970-01-30 05:00:00
H11,25683.182,1970-01-30 06:00:00
H11,27115.904,1970-01-30 07:00:00
H11,28282.426,1970-01-30 08:00:00
H11,29668.91,1970-01-30 09:00:00
H11,31130.453,1970-01-30 10:00:00
H11,32539.291,1970-01-30 11:00:00
H11,34048.746,1970-01-30 12:00:00
H11,35792.434,1970-01-30 13:00:00
H11,37351.71,1970-01-30 14:00:00
H11,38447.46,1970-01-30 15:00:00
H11,39029.04,1970-01-30 16:00:00
H11,38582.473,1970-01-30 17:00:00
H11,38159.77,1970-01-30 18:00:00
H11,37762.402,1970-01-30 19:00:00
H11,37305.637,1970-01-30 20:00:00
H11,36979.125,1970-01-30 21:00:00
H11,36648.36,1970-01-30 22:00:00
H11,36249.133,1970-01-30 23:00:00
H11,35745.22,1970-01-31 00:00:00
H11,34819.656,1970-01-31 01:00:00
H11,31317.768,1970-01-31 02:00:00
H11,24832.826,1970-01-31 03:00:00
H11,23936.896,1970-01-31 04:00:00
H11,24515.514,1970-01-31 05:00:00
H11,26023.438,1970-01-31 06:00:00
H11,27469.832,1970-01-31 07:00:00
H11,28923.273,1970-01-31 08:00:00
H11,29764.66,1970-01-31 09:00:00
H11,31214.336,1970-01-31 10:00:00
H11,32418.875,1970-01-31 11:00:00
H11,33447.805,1970-01-31 12:00:00
H11,35397.957,1970-01-31 13:00:00
H11,36898.547,1970-01-31 14:00:00
H11,38305.684,1970-01-31 15:00:00
H11,38846.57,1970-01-31 16:00:00
H11,38725.797,1970-01-31 17:00:00
H11,38324.336,1970-01-31 18:00:00
H11,37865.0,1970-01-31 19:00:00
H11,37310.902,1970-01-31 20:00:00
H11,36954.727,1970-01-31 21:00:00
H11,36537.79,1970-01-31 22:00:00
H11,36140.16,1970-01-31 23:00:00
H11,35620.3,1970-02-01 00:00:00
H11,34817.254,1970-02-01 01:00:00
H11,32795.17,1970-02-01 02:00:00
H11,26681.912,1970-02-01 03:00:00
H110,34072.69,1970-01-30 04:00:00
H110,31563.727,1970-01-30 05:00:00
H110,29715.34,1970-01-30 06:00:00
H110,28549.115,1970-01-30 07:00:00
H110,28197.715,1970-01-30 08:00:00
H110,28181.213,1970-01-30 09:00:00
H110,28213.29,1970-01-30 10:00:00
H110,29368.15,1970-01-30 11:00:00
H110,31484.273,1970-01-30 12:00:00
H110,33862.562,1970-01-30 13:00:00
H110,36747.62,1970-01-30 14:00:00
H110,39489.74,1970-01-30 15:00:00
H110,41483.797,1970-01-30 16:00:00
H110,42959.23,1970-01-30 17:00:00
H110,43917.375,1970-01-30 18:00:00
H110,44438.23,1970-01-30 19:00:00
H110,44528.586,1970-01-30 20:00:00
H110,44543.766,1970-01-30 21:00:00
H110,44419.047,1970-01-30 22:00:00
H110,44156.703,1970-01-30 23:00:00
H110,43719.945,1970-01-31 00:00:00
H110,42965.23,1970-01-31 01:00:00
H110,42456.656,1970-01-31 02:00:00
H110,40250.043,1970-01-31 03:00:00
H110,35655.37,1970-01-31 04:00:00
H110,32197.12,1970-01-31 05:00:00
H110,29904.598,1970-01-31 06:00:00
H110,28656.781,1970-01-31 07:00:00
H110,27852.863,1970-01-31 08:00:00
