unique_id,y_hat
H101,2387.5916
H101,2387.409
H101,2387.2285
H101,2387.0505
H101,2386.8748
H101,2386.7012
H101,2386.5298
H101,2386.3608
H101,2386.1938
H101,2386.0293
H101,2385.8667
H101,2385.7065
H101,2385.5486
H101,2385.393
H101,2385.24
H101,2385.0898
H101,2384.9421
H101,2384.797
H101,2384.655
H101,2384.5154
H101,2384.379
H101,2384.2449
H101,2384.1138
H101,2383.9856
H101,2383.8599
H101,2383.737
H101,2383.6172
H101,2383.4998
H101,2383.3853
H101,2383.2734
H102,1389.5306
H102,1385.4193
H102,1385.244
H102,1387.4275
H102,1391.0557
H102,1395.5168
H102,1400.4114
H102,1405.4929
H102,1410.6198
H102,1415.7162
H102,1420.7458
H102,1425.6942
H102,1430.5593
H102,1435.3451
H102,1440.0587
H102,1444.7083
H102,1449.3014
H102,1453.8436
H102,1458.3384
H102,1462.7915
H102,1467.2078
H102,1471.5913
H102,1475.9452
H102,1480.2725
H102,1484.5752
H102,1488.8552
H102,1493.114
H102,1497.35
H102,1501.5625
H102,1505.7523
H102,1509.9196
H102,1514.0643
H102,1518.1865
H102,1522.2863
H102,1526.3634
H102,1530.4176
H102,1534.4489
H102,1538.4568
H102,1542.4415
H102,1546.4031
H102,1550.3405
H102,1554.2534
H102,1558.1414
H102,1562.0037
H102,1565.8402
H102,1569.6505
H102,1573.4347
H102,1577.1924
H103,100146.9
H103,93741.31
H103,89242.0
H103,86597.125
H103,85620.96
H103,86113.375
H103,87637.95
H103,90056.24
H103,93718.0
H103,98713.14
H103,104714.48
H103,110913.945
H103,116164.95
H103,120642.12
H103,124116.05
H103,127082.42
H103,129535.625
H103,131182.88
H103,131808.16
H103,131057.52
H103,128402.6
H103,124594.83
H103,120592.24
H103,115261.7
H103,108891.69
H103,102377.23
H103,96310.11
H103,91818.05
H103,89282.555
H103,88436.16
H103,89478.52
H103,92616.016
H103,97241.34
H103,103262.1
H103,110286.79
H103,117466.17
H103,123757.836
H103,129050.73
H103,132904.97
H103,135231.28
H103,136507.95
H103,136937.03
H103,136696.97
H103,135807.39
H103,134015.9
H103,130998.63
H103,127193.38
H103,123427.984
H104,1741.0571
H104,1729.1603
H104,1726.0867
H104,1726.9421
H104,1729.4565
H104,1732.7272
H104,1736.3799
H104,1740.2511
H104,1744.2644
H104,1748.3817
H104,1752.5824
H104,1756.8551
H104,1761.1931
H104,1765.5925
H104,1770.0507
H104,1774.5658
H104,1779.137
H104,1783.7632
H104,1788.4436
H104,1793.178
H104,1797.9657
H104,1802.8063
H104,1807.6992
H104,1812.644
H104,1817.6403
H104,1822.6875
H104,1827.7853
H104,1832.9331
H104,1838.1306
H104,1843.3773
H104,1848.6729
H104,1854.0168
H104,1859.4089
H104,1864.8484
H104,1870.3345
H104,1875.8663
H104,1881.4436
H104,1887.0662
H104,1892.7336
H104,1898.446
H104,1904.2034
H104,1910.0052
H104,1915.8519
H104,1921.7434
H104,1927.68
H104,1933.6619
H104,1939.6895
H104,1945.7635
H105,1782.4198
H105,1784.7705
H105,1785.3983
H105,1785.3438
H105,1785.256
H105,1785.2222
H105,1785.2235
H105,1785.2441
H105,1785.2794
H105,1785.3312
H105,1785.4023
H105,1785.496
H105,1785.6136
H105,1785.7565
H105,1785.9248
H105,1786.1191
H105,1786.3394
H105,1786.5845
H105,1786.8531
H105,1787.1449
H105,1787.4591
H105,1787.7952
H105,1788.1526
H105,1788.5308
H105,1788.9292
H105,1789.3475
H105,1789.7853
H105,1790.242
H105,1790.717
H105,1791.2107
H105,1791.722
H105,1792.251
H105,1792.7969
H105,1793.3594
H105,1793.9375
H105,1794.5312
H105,1795.1394
H105,1795.7598
H105,1796.3915
H105,1797.0337
H105,1797.6863
H105,1798.3485
H105,1799.0193
H105,1799.6985
H105,1800.3855
H105,1801.08
H105,1801.7815
H105,1802.4894
H106,2332.1914
H106,2311.8054
H106,2299.5854
H106,2290.873
H106,2284.0984
H106,2279.2805
H106,2277.6255
H106,2281.4392
H106,2295.0698
H106,2328.297
H106,2406.257
H106,2591.8337
H106,2927.9133
H106,3165.9224
H106,3229.061
H106,3242.2468
H106,3245.8242
H106,3247.3037
H106,3248.2346
H106,3249.0024
H106,3249.7185
H106,3250.4177
H106,3251.1125
H106,3251.8071
H106,3252.503
H106,3253.2
H106,3253.899
H106,3254.599
H106,3255.3008
H106,3256.0037
H106,3256.7075
H106,3257.4126
H106,3258.1184
H106,3258.8247
H106,3259.5317
H106,3260.239
H106,3260.9465
H106,3261.6545
H106,3262.3628
H106,3263.0708
H106,3263.7788
H106,3264.4868
H106,3265.1946
H106,3265.902
H106,3266.6091
H106,3267.3162
H106,3268.0225
H106,3268.7285
H107,3176.708
H107,3099.2507
H107,3007.2205
H107,2929.3833
H107,2877.9326
H107,2850.5
H107,2840.584
H107,2846.063
H107,2873.5405
H107,2944.5396
H107,3100.1357
H107,3357.683
H107,3604.8953
H107,3726.7627
H107,3769.6394
H107,3787.0227
H107,3796.5566
H107,3803.3801
H107,3809.1504
H107,3814.4602
H107,3819.5461
H107,3824.5117
H107,3829.4072
H107,3834.2576
H107,3839.0767
H107,3843.8723
H107,3848.6482
H107,3853.4072
H107,3858.1504
H107,3862.878
H107,3867.59
H107,3872.2864
H107,3876.9666
H107,3881.63
H107,3886.2756
H107,3890.9028
H107,3895.511
H107,3900.099
H107,3904.667
H107,3909.213
H107,3913.7368
H107,3918.2373
H107,3922.714
H107,3927.1663
H107,3931.5933
H107,3935.994
H107,3940.368
H107,3944.7146
H108,378.03506
H108,382.0612
H108,377.9475
H108,361.19702
H108,326.51917
H108,287.2157
H108,260.31778
H108,245.9111
H108,239.26987
H108,237.91321
H108,242.40894
H108,258.2838
H108,306.80933
H108,401.99005
H108,471.101
H108,502.40863
H108,512.88007
H108,515.08374
H108,513.91187
H108,511.114
H108,507.0769
H108,501.29028
H108,492.5293
H108,478.87054
H108,457.2343
H108,423.28027
H108,375.862
H108,326.9749
H108,293.38043
H108,275.16913
H108,265.6749
H108,261.17017
H108,260.91205
H108,266.2497
H108,281.69775
H108,321.94516
H108,406.9903
H108,480.28394
H108,514.1105
H108,525.56555
H108,527.15533
H108,524.1511
H108,519.3374
H108,513.80145
H108,507.56726
H108,500.386
H108,492.07773
H108,482.62473
H109,31107.172
H109,30020.793
H109,28846.512
H109,28009.56
H109,27547.248
H109,27330.117
H109,27274.334
H109,27361.055
H109,27638.629
H109,28309.047
H109,29968.28
H109,33343.742
H109,36860.664
H109,38557.816
H109,39164.29
H109,39392.234
H109,39496.56
H109,39556.758
H109,39599.29
H109,39633.996
H109,39664.92
H109,39693.867
H109,39721.688
H109,39748.824
H109,39775.496
H109,39801.84
H109,39827.92
H109,39853.785
H109,39879.46
H109,39904.965
H109,39930.31
H109,39955.5
H109,39980.543
H109,40005.44
H109,40030.195
H109,40054.812
H109,40079.293
H109,40103.637
H109,40127.84
H109,40151.906
H109,40175.832
H109,40199.62
H109,40223.273
H109,40246.79
H109,40270.168
H109,40293.414
H109,40316.523
H109,40339.508
H11,25214.068
H11,24294.271
H11,23791.168
H11,23569.074
H11,23528.844
H11,23645.498
H11,23982.594
H11,24610.494
H11,25424.223
H11,26263.326
H11,27137.0
H11,28160.506
H11,29298.771
H11,30318.832
H11,31076.416
H11,31528.574
H11,31699.053
H11,31660.686
H11,31440.428
H11,31058.797
H11,30603.182
H11,30191.027
H11,29880.682
H11,29674.6
H11,29551.902
H11,29488.117
H11,29463.01
H11,29461.926
H11,29474.896
H11,29495.443
H11,29519.545
H11,29544.863
H11,29570.152
H11,29594.844
H11,29618.762
H11,29641.936
H11,29664.482
H11,29686.541
H11,29708.242
H11,29729.695
H11,29750.984
H11,29772.172
H11,29793.303
H11,29814.4
H11,29835.484
H11,29856.566
H11,29877.652
H11,29898.752
H110,30941.65
H110,29561.29
H110,28091.928
H110,27052.23
H110,26472.605
H110,26176.574
H110,26054.164
H110,26076.098
H110,26306.11
H110,27003.637
H110,28786.037
H110,32115.287
H110,35546.215
H110,37312.48
H110,37897.41
H110,38080.06
H110,38147.96
H110,38180.883
H110,38201.863
H110,38218.336
H110,38232.96
H110,38246.777
H110,38260.215
H110,38273.473
H110,38286.64
H110,38299.77
H110,38312.88
H110,38325.984
H110,38339.094
H110,38352.215
H110,38365.344
H110,38378.484
H110,38391.633
H110,38404.78
H110,38417.93
H110,38431.07
H110,38444.203
H110,38457.332
H110,38470.453
H110,38483.562
H110,38496.67
H110,38509.76
H110,38522.844
H110,38535.91
H110,38548.965
H110,38562.0
H110,38575.02
H110,38588.023
H111,1101.541
H111,1093.6216
H111,1097.6504
H111,1101.4338
H111,1107.1945
H111,1114.6018
H111,1124.532
H111,1140.2006
H111,1174.1487
H111,1233.338
H111,1290.9182
H111,1329.9658
H111,1350.1519
H111,1358.2361
H111,1364.3634
H111,1370.7628
H111,1379.9824
H111,1389.3431
H111,1388.2354
H111,1364.53
H111,1317.3497
H111,1258.432
H111,1200.3914
H111,1143.4384
H111,1084.4443
H111,1035.6079
H111,1008.2322
H111,998.4512
H111,997.13446
H111,1001.7859
H111,1017.31085
H111,1047.6509
H111,1083.052
H111,1115.4552
H111,1147.5807
H111,1182.3772
H111,1224.896
H111,1278.1149
H111,1338.291
H111,1394.8063
H111,1431.6404
H111,1451.1333
H111,1461.3595
H111,1458.7561
H111,1437.0562
H111,1383.438
H111,1286.3085
H111,1174.191
H112,5707.8066
H112,5629.4785
H112,5438.9146
H112,5045.3237
H112,4434.9346
H112,3728.7104
H112,3347.4912
H112,3221.7275
H112,3184.0508
H112,3179.1526
H112,3192.5469
H112,3228.01
H112,3316.8672
H112,3546.1616
H112,4057.8625
H112,4732.237
H112,5265.5474
H112,5598.337
H112,5786.431
H112,5896.9927
H112,5973.2686
H112,6025.0454
H112,6049.3564
H112,6034.536
H112,5966.912
H112,5827.9746
H112,5547.865
H112,5002.105
H112,4235.3125
H112,3740.1904
H112,3590.0615
H112,3569.7327
H112,3602.2134
H112,3684.0386
H112,3833.2937
H112,4066.7817
H112,4357.981
H112,4676.973
H112,5027.805
H112,5396.71
H112,5726.3667
H112,5967.29
H112,6117.8564
H112,6205.9844
H112,6257.458
H112,6288.136
H112,6305.454
H112,6310.174
H113,19778.39
H113,19588.547
H113,19476.47
H113,19421.94
H113,19401.629
H113,19400.299
H113,19409.352
H113,19424.164
H113,19442.25
H113,19462.258
H113,19483.44
H113,19505.365
H113,19527.79
H113,19550.56
H113,19573.586
H113,19596.805
H113,19620.176
H113,19643.666
H113,19667.256
H113,19690.928
H113,19714.664
H113,19738.457
H113,19762.295
H113,19786.166
H113,19810.062
H113,19833.975
H113,19857.893
H113,19881.807
H113,19905.707
H113,19929.58
H113,19953.418
H113,19977.209
H113,20000.94
H113,20024.598
H113,20048.176
H113,20071.658
H113,20095.035
H113,20118.299
H113,20141.434
H113,20164.436
H113,20187.293
H113,20210.002
H113,20232.55
H113,20254.934
H113,20277.145
H113,20299.18
H113,20321.035
H113,20342.707
H114,34520.652
H114,32666.676
H114,31042.398
H114,29613.072
H114,28362.62
H114,27486.879
H114,27023.969
H114,26849.143
H114,26901.62
H114,27290.5
H114,28252.664
H114,29786.686
H114,31527.809
H114,33398.93
H114,35477.9
H114,37431.414
H114,38877.44
H114,39802.32
H114,40345.39
H114,40593.195
H114,40488.8
H114,39830.695
H114,38609.402
H114,37112.375
H114,35417.508
H114,33574.97
H114,31784.105
H114,30367.92
H114,29499.842
H114,29059.402
H114,28896.068
H114,28950.133
H114,29284.531
H114,30100.635
H114,31630.66
H114,33751.152
H114,35944.723
H114,37907.477
H114,39506.01
H114,40632.285
H114,41333.03
H114,41725.03
H114,41886.574
H114,41838.08
H114,41551.016
H114,40979.746
H114,40115.617
H114,39008.004
H115,309.81995
H115,314.62943
H115,320.6512
H115,326.56378
H115,331.83273
H115,336.4435
H115,340.52838
H115,344.21954
H115,347.61847
H115,350.79803
H115,353.80972
H115,356.68906
H115,359.45996
H115,362.13855
H115,364.73544
H115,367.257
H115,369.7082
H115,372.09247
H115,374.41193
H115,376.66507
H115,378.8524
H115,380.97528
H115,383.03464
H115,385.0311
H115,386.96655
H115,388.84195
H115,390.6588
H115,392.41882
H115,394.1236
H115,395.77475
H115,397.37396
H115,398.9229
H115,400.42334
H115,401.87683
H115,403.28513
H115,404.64978
H115,405.97238
H115,407.2545
H115,408.49753
H115,409.70264
H115,410.87033
H115,412.00204
H115,413.0992
H115,414.16318
H115,415.19522
H115,416.19608
H115,417.16687
H115,418.10883
H116,2559.4736
H116,2325.7441
H116,2190.8862
H116,2106.5767
H116,2052.4048
H116,2022.4694
H116,2009.6571
H116,2016.1685
H116,2087.2988
H116,2288.249
H116,2569.7002
H116,2818.6726
H116,2942.6294
H116,2979.7295
H116,2987.728
H116,2987.0044
H116,2982.8347
H116,2976.4897
H116,2968.1423
H116,2957.826
H116,2945.9924
H116,2933.7468
H116,2922.4773
H116,2913.135
H116,2905.8972
H116,2900.4146
H116,2896.2
H116,2892.8394
H116,2890.041
H116,2887.6138
H116,2885.4365
H116,2883.4333
H116,2881.5554
H116,2879.7715
H116,2878.061
H116,2876.4102
H116,2874.809
H116,2873.2505
H116,2871.7297
H116,2870.2427
H116,2868.7861
H116,2867.3572
H116,2865.9543
H116,2864.5752
H116,2863.2183
H116,2861.8823
H116,2860.5662
H116,2859.2683
H117,1443.9744
H117,1435.444
H117,1426.9323
H117,1416.6124
H117,1406.0243
H117,1399.1536
H117,1396.5728
H117,1396.6643
H117,1398.42
H117,1401.5817
H117,1406.4155
H117,1413.5847
H117,1423.6174
H117,1435.6366
H117,1447.3143
H117,1457.0021
H117,1464.4967
H117,1470.2418
H117,1474.7441
H117,1478.3953
H117,1481.4637
H117,1484.128
H117,1486.5066
H117,1488.6797
H117,1490.7024
H117,1492.6133
H117,1494.4397
H117,1496.2009
H117,1497.9111
H117,1499.5806
H117,1501.2175
H117,1502.8279
H117,1504.4164
H117,1505.9862
H117,1507.5405
H117,1509.0812
H117,1510.6095
H117,1512.1263
H117,1513.633
H117,1515.1304
H117,1516.6191
H117,1518.0996
H117,1519.571
H117,1521.0338
H117,1522.4883
H117,1523.9348
H117,1525.3734
H117,1526.8046
H118,234.00613
H118,230.14146
H118,228.59406
H118,228.1853
H118,228.34317
H118,228.78358
H118,229.36563
H118,230.01906
H118,230.70851
H118,231.4159
H118,232.13179
H118,232.85155
H118,233.57286
H118,234.29463
H118,235.01639
H118,235.73795
H118,236.45932
H118,237.18059
H118,237.90182
H118,238.62308
H118,239.34444
H118,240.06589
H118,240.7875
H118,241.50916
H118,242.2307
H118,242.952
H118,243.67307
H118,244.39381
H118,245.11414
H118,245.83398
H118,246.55325
H118,247.27185
H118,247.98972
H118,248.7067
H118,249.42265
H118,250.1375
H118,250.85107
H118,251.56326
H118,252.27399
H118,252.9832
H118,253.69078
H118,254.39664
H118,255.10066
H118,255.80261
H118,256.50247
H118,257.2
H118,257.8947
H118,258.58652
H119,74.79593
H119,68.51898
H119,65.59247
H119,64.51903
H119,64.40329
H119,64.77866
H119,65.41578
H119,66.1929
H119,67.03281
H119,67.88122
H119,68.70207
H119,69.47479
H119,70.190765
H119,70.84918
H119,71.45378
H119,72.010445
H119,72.52574
H119,73.00613
H119,73.45743
H119,73.88481
H119,74.29259
H119,74.68443
H119,75.06332
H119,75.43169
H119,75.791534
H119,76.144455
H119,76.491745
H119,76.83421
H119,77.17244
H119,77.507095
H119,77.83869
H119,78.167694
H119,78.494446
H119,78.819214
H119,79.14226
H119,79.46377
H119,79.783905
H119,80.1028
H119,80.420555
H119,80.73726
H119,81.05303
H119,81.36792
H119,81.68196
H119,81.99518
H119,82.30762
H119,82.61926
H119,82.93013
H119,83.240234
H12,6645.526
H12,6198.061
H12,5790.2593
H12,5522.212
H12,5376.713
H12,5319.4497
H12,5331.82
H12,5416.714
H12,5599.7227
H12,5926.3135
H12,6443.8135
H12,7126.811
H12,7758.585
H12,8134.0137
H12,8309.34
H12,8390.854
H12,8431.646
H12,8453.101
H12,8464.355
H12,8470.264
H12,8474.014
H12,8477.66
H12,8482.292
H12,8488.297
H12,8495.672
H12,8504.242
H12,8513.788
H12,8524.101
H12,8535.007
H12,8546.369
H12,8558.083
H12,8570.069
H12,8582.2705
H12,8594.644
H12,8607.153
H12,8619.777
H12,8632.495
H12,8645.292
H12,8658.155
H12,8671.076
H12,8684.046
H12,8697.058
H12,8710.104
H12,8723.18
H12,8736.281
H12,8749.402
H12,8762.539
H12,8775.688
H120,21163.805
H120,19719.256
H120,18562.582
H120,17683.25
H120,17195.688
H120,16963.256
H120,16904.186
H120,17007.643
H120,17316.918
H120,17959.006
H120,19223.127
H120,21119.775
H120,22658.424
H120,23367.275
H120,23628.404
H120,23743.055
H120,23813.793
H120,23870.504
H120,23922.39
H120,23972.523
H120,24022.027
H120,24071.354
H120,24120.693
H120,24170.14
H120,24219.734
H120,24269.496
H120,24319.428
H120,24369.531
H120,24419.8
H120,24470.227
H120,24520.8
H120,24571.512
H120,24622.348
H120,24673.3
H120,24724.357
H120,24775.504
H120,24826.732
H120,24878.025
H120,24929.375
H120,24980.768
H120,25032.191
H120,25083.633
H120,25135.078
H120,25186.52
H120,25237.941
H120,25289.33
H120,25340.678
H120,25391.969
H121,465409.75
H121,452638.16
H121,442375.5
H121,435097.7
H121,430889.1
H121,429330.75
H121,429867.34
H121,432273.44
H121,436853.38
H121,444514.4
H121,456623.72
H121,474121.62
H121,495602.38
H121,516098.9
H121,530860.6
H121,539790.8
H121,545072.75
H121,548408.3
H121,550717.0
H121,552464.25
H121,553892.1
H121,555133.3
H121,556263.6
H121,557327.9
H121,558352.8
H121,559354.75
H121,560343.5
H121,561324.94
H121,562302.6
H121,563278.5
H121,564253.6
H121,565228.5
H121,566203.3
H121,567177.94
H121,568152.3
H121,569125.6
H121,570097.5
H121,571067.2
H121,572034.5
H121,572999.2
H121,573961.06
H121,574919.9
H121,575875.6
H121,576828.0
H121,577777.0
H121,578722.5
H121,579664.4
H121,580602.5
H122,5549.5396
H122,5389.8994
H122,5218.709
H122,5019.237
H122,4873.6123
H122,4774.6514
H122,4677.2935
H122,4578.2188
H122,4517.714
H122,4502.999
H122,4561.207
H122,4687.3647
H122,4870.6924
H122,5080.2925
H122,5248.9546
H122,5359.6177
H122,5434.373
H122,5514.194
H122,5637.4673
H122,5749.065
H122,5798.019
H122,5810.3936
H122,5805.1636
H122,5783.279
H122,5726.992
H122,5587.934
H122,5304.1055
H122,4977.8984
H122,4791.762
H122,4714.6826
H122,4687.9697
H122,4688.6997
H122,4725.8467
H122,4817.917
H122,4945.687
H122,5139.1436
H122,5355.0537
H122,5504.4146
H122,5614.8696
H122,5721.317
H122,5820.48
H122,5902.3115
H122,5949.455
H122,5977.041
H122,5992.835
H122,5982.324
H122,5923.777
H122,5799.4287
H123,1390.8195
H123,1308.7291
H123,1220.6948
H123,1130.9417
H123,946.9371
H123,772.4182
H123,708.39526
H123,679.0808
H123,668.46454
H123,676.2739
H123,712.21155
H123,770.1737
H123,834.8252
H123,901.5503
H123,971.04083
H123,1032.5563
H123,1082.0624
H123,1131.8456
H123,1189.9857
H123,1249.2119
H123,1298.3721
H123,1333.7445
H123,1359.5433
H123,1381.2838
H123,1384.2213
H123,1337.6852
H123,1232.3633
H123,1080.8368
H123,848.9547
H123,723.77563
H123,690.07697
H123,678.3396
H123,677.76965
H123,688.4574
H123,720.0565
H123,794.0101
H123,924.62354
H123,1033.7076
H123,1094.5122
H123,1134.0892
H123,1176.6914
H123,1242.0463
H123,1319.9082
H123,1382.617
H123,1411.4258
H123,1400.7275
H123,1357.8173
H123,1303.9489
H124,73.05786
H124,87.75415
H124,152.5387
H124,361.96283
H124,685.5698
H124,1034.8207
H124,1604.612
H124,2458.252
H124,3220.7236
H124,3559.8843
H124,3623.5352
H124,3577.705
H124,3450.2896
H124,3194.6938
H124,2695.898
H124,1982.6636
H124,1448.4545
H124,1182.8718
H124,1047.7073
H124,966.67993
H124,911.1291
H124,869.2632
H124,835.47217
H124,806.7527
H124,781.3127
H124,758.0228
H124,736.1322
H124,715.10315
H124,694.5234
H124,674.0206
H124,653.2851
H124,632.043
H124,610.03503
H124,587.01624
H124,562.76654
H124,537.1179
H124,509.976
H124,481.34686
H124,451.35248
H124,420.23016
H124,388.32074
H124,356.03705
H124,323.82776
H124,292.1349
H124,261.35907
H124,231.83105
H124,203.79211
H124,177.38867
H125,61.977844
H125,66.06329
H125,109.174255
H125,220.80194
H125,423.72208
H125,690.9214
H125,1046.1611
H125,1641.2534
H125,2053.4685
H125,2172.6104
H125,2249.728
H125,2298.6868
H125,2294.6414
H125,2265.273
H125,2208.0984
H125,2008.31
H125,1036.0061
H125,635.64044
H125,484.1438
H125,400.4992
H125,348.48486
H125,313.0915
H125,286.35895
H125,264.2257
H125,246.21301
H125,236.12836
H125,239.84277
H125,259.88843
H125,294.33984
H125,339.7392
H125,392.18805
H125,447.01703
H125,499.0309
H125,542.9879
H125,572.3961
H125,577.73596
H125,552.16833
H125,501.81345
H125,441.09573
H125,381.07782
H125,326.9193
H125,280.37775
H125,242.065
H125,212.32703
H125,190.88293
H125,176.25934
H125,166.15155
H125,158.39087
H126,112.73999
H126,156.29724
H126,230.58527
H126,346.6532
H126,495.7862
H126,680.3855
H126,927.1804
H126,1278.1125
H126,1654.6453
H126,1842.4576
H126,1904.1406
H126,1925.5571
H126,1934.2172
H126,1938.2208
H126,1940.2943
H126,1941.492
H126,1942.2693
H126,1942.8406
H126,1943.31
H126,1943.7317
H126,1944.1318
H126,1944.5231
H126,1944.9111
H126,1945.2971
H126,1945.6804
H126,1946.0594
H126,1946.4324
H126,1946.7976
H126,1947.1526
H126,1947.4963
H126,1947.8273
H126,1948.1444
H126,1948.4463
H126,1948.7324
H126,1949.0022
H126,1949.2546
H126,1949.4897
H126,1949.7068
H126,1949.9055
H126,1950.0858
H126,1950.2478
H126,1950.3901
H126,1950.5143
H126,1950.6187
H126,1950.7043
H126,1950.7708
H126,1950.8179
H126,1950.846
H127,1781.5568
H127,1861.6998
H127,1925.2213
H127,1972.5525
H127,2006.1885
H127,2028.8381
H127,2043.1697
H127,2051.4268
H127,2055.3232
H127,2056.1
H127,2054.6367
H127,2051.5525
H127,2047.2853
H127,2042.1449
H127,2036.352
H127,2030.0664
H127,2023.403
H127,2016.4456
H127,2009.2554
H127,2001.8784
H127,1994.3484
H127,1986.691
H127,1978.925
H127,1971.0651
H127,1963.1224
H127,1955.106
H127,1947.0244
H127,1938.886
H127,1930.6946
H127,1922.4536
H127,1914.166
H127,1905.8342
H127,1897.4612
H127,1889.0487
H127,1880.5989
H127,1872.1158
H127,1863.6046
H127,1855.0679
H127,1846.5078
H127,1837.9265
H127,1829.3267
H127,1820.712
H127,1812.0858
H127,1803.4523
H127,1794.8147
H127,1786.1769
H127,1777.5433
H127,1768.9185
H128,160.39679
H128,192.03247
H128,414.73462
H128,753.99756
H128,999.6974
H128,1126.0527
H128,1202.3365
H128,1295.1561
H128,1447.2439
H128,1593.1533
H128,1678.601
H128,1717.3228
H128,1727.0405
H128,1720.4297
H128,1704.9546
H128,1685.0052
H128,1663.7146
H128,1643.2637
H128,1624.8472
H128,1608.8741
H128,1595.2689
H128,1583.7252
H128,1573.8613
H128,1565.3052
H128,1557.7308
H128,1550.8679
H128,1544.4963
H128,1538.4343
H128,1532.5253
H128,1526.6226
H128,1520.5732
H128,1514.1989
H128,1507.271
H128,1499.477
H128,1490.3718
H128,1479.298
H128,1465.2593
H128,1446.7073
H128,1421.1725
H128,1384.6532
H128,1330.7195
H128,1249.5502
H128,1129.7646
H128,969.95703
H128,800.15375
H128,669.5985
H128,592.1185
H128,550.2826
H129,517.15497
H129,703.78033
H129,927.065
H129,1119.3242
H129,1240.3845
H129,1304.2192
H129,1334.4365
H129,1346.4142
H129,1348.5325
H129,1345.1748
H129,1338.734
H129,1330.5354
H129,1321.3403
H129,1311.6202
H129,1301.5914
H129,1291.4193
H129,1281.1918
H129,1270.952
H129,1260.6941
H129,1250.4448
H129,1240.1624
H129,1229.8855
H129,1219.5535
H129,1209.1875
H129,1198.7416
H129,1188.2256
H129,1177.6005
H129,1166.8212
H129,1155.8933
H129,1144.7577
H129,1133.3903
H129,1121.7388
H129,1109.7256
H129,1097.252
H129,1084.1982
H129,1070.4318
H129,1055.7943
H129,1040.0443
H129,1023.01624
H129,1004.5127
H129,984.4611
H129,962.9298
H129,940.15393
H129,916.52344
H129,892.567
H129,868.86255
H129,845.78076
H129,823.64734
H13,472.04315
H13,466.266
H13,464.77258
H13,465.541
H13,467.84186
H13,471.59326
H13,477.06403
H13,484.78665
H13,495.5462
H13,510.3477
H13,529.8498
H13,552.78906
H13,575.2872
H13,593.1771
H13,605.2775
H13,612.91205
H13,617.715
H13,620.82153
H13,622.91895
H13,624.4157
H13,625.55426
H13,626.4786
H13,627.2741
H13,627.9912
H13,628.65906
H13,629.2947
H13,629.9076
H13,630.5033
H13,631.0848
H13,631.6538
H13,632.2113
H13,632.7579
H13,633.294
H13,633.81995
H13,634.336
H13,634.8424
H13,635.33936
H13,635.82715
