unique_id,y_hat,ds
H100,1656.9247,1970-01-31 17:00:00
H100,1655.5919,1970-01-31 18:00:00
H100,1655.7103,1970-01-31 19:00:00
H100,1656.8357,1970-01-31 20:00:00
H100,1650.9545,1970-01-31 21:00:00
H100,1653.6863,1970-01-31 22:00:00
H100,1655.5597,1970-01-31 23:00:00
H100,1653.7595,1970-02-01 00:00:00
H100,1653.9714,1970-02-01 01:00:00
H100,1641.272,1970-02-01 02:00:00
H100,1611.9746,1970-02-01 03:00:00
H101,1931.4426,1970-01-30 04:00:00
H101,1934.1805,1970-01-30 05:00:00
H101,1911.9517,1970-01-30 06:00:00
H101,1920.672,1970-01-30 07:00:00
H101,1904.4888,1970-01-30 08:00:00
H101,1907.2406,1970-01-30 09:00:00
H101,1918.167,1970-01-30 10:00:00
H101,1958.4827,1970-01-30 11:00:00
H101,1949.9592,1970-01-30 12:00:00
H101,1989.6602,1970-01-30 13:00:00
H101,1955.8091,1970-01-30 14:00:00
H101,1977.542,1970-01-30 15:00:00
H101,1984.2585,1970-01-30 16:00:00
H101,1991.7974,1970-01-30 17:00:00
H101,1985.9885,1970-01-30 18:00:00
H101,1973.5432,1970-01-30 19:00:00
H101,1945.9402,1970-01-30 20:00:00
H101,1956.0686,1970-01-30 21:00:00
H101,1963.5208,1970-01-30 22:00:00
H101,1962.2228,1970-01-30 23:00:00
H101,1978.0416,1970-01-31 00:00:00
H101,1985.0771,1970-01-31 01:00:00
H101,2001.1244,1970-01-31 02:00:00
H101,1953.9626,1970-01-31 03:00:00
H101,2009.7222,1970-01-31 04:00:00
H101,1983.0505,1970-01-31 05:00:00
H101,1937.1718,1970-01-31 06:00:00
H101,1924.2164,1970-01-31 07:00:00
H101,1922.0846,1970-01-31 08:00:00
H101,1926.5398,1970-01-31 09:00:00
H101,1927.9608,1970-01-31 10:00:00
H101,1938.728,1970-01-31 11:00:00
H101,1935.3481,1970-01-31 12:00:00
H101,1971.8472,1970-01-31 13:00:00
H101,1953.5442,1970-01-31 14:00:00
H101,1948.7802,1970-01-31 15:00:00
H101,1943.0609,1970-01-31 16:00:00
H101,1937.5083,1970-01-31 17:00:00
H101,1942.2394,1970-01-31 18:00:00
H101,1943.4243,1970-01-31 19:00:00
H101,1949.3418,1970-01-31 20:00:00
H101,1955.7334,1970-01-31 21:00:00
H101,1941.4348,1970-01-31 22:00:00
H101,1961.0388,1970-01-31 23:00:00
H101,1967.7039,1970-02-01 00:00:00
H101,1960.4661,1970-02-01 01:00:00
H101,1956.1404,1970-02-01 02:00:00
H101,1983.0261,1970-02-01 03:00:00
H102,1878.5856,1970-01-30 04:00:00
H102,1882.8396,1970-01-30 05:00:00
H102,1867.4536,1970-01-30 06:00:00
H102,1784.381,1970-01-30 07:00:00
H102,1588.3438,1970-01-30 08:00:00
H102,1499.3597,1970-01-30 09:00:00
H102,1406.4666,1970-01-30 10:00:00
H102,1335.7509,1970-01-30 11:00:00
H102,1360.1655,1970-01-30 12:00:00
H102,1491.3685,1970-01-30 13:00:00
H102,1520.7997,1970-01-30 14:00:00
H102,1723.0356,1970-01-30 15:00:00
H102,1863.9402,1970-01-30 16:00:00
H102,1877.4396,1970-01-30 17:00:00
H102,1883.2543,1970-01-30 18:00:00
H102,1881.3131,1970-01-30 19:00:00
H102,1883.0051,1970-01-30 20:00:00
H102,1880.7727,1970-01-30 21:00:00
H102,1878.7035,1970-01-30 22:00:00
H102,1879.7555,1970-01-30 23:00:00
H102,1880.6611,1970-01-31 00:00:00
H102,1878.0354,1970-01-31 01:00:00
H102,1878.2009,1970-01-31 02:00:00
H102,1881.0906,1970-01-31 03:00:00
H102,1881.235,1970-01-31 04:00:00
H102,1879.364,1970-01-31 05:00:00
H102,1855.1598,1970-01-31 06:00:00
H102,1780.6516,1970-01-31 07:00:00
H102,1555.6431,1970-01-31 08:00:00
H102,1484.9103,1970-01-31 09:00:00
H102,1400.3922,1970-01-31 10:00:00
H102,1337.9203,1970-01-31 11:00:00
H102,1364.1599,1970-01-31 12:00:00
H102,1488.264,1970-01-31 13:00:00
H102,1535.8734,1970-01-31 14:00:00
H102,1747.532,1970-01-31 15:00:00
H102,1865.5719,1970-01-31 16:00:00
H102,1877.7601,1970-01-31 17:00:00
H102,1880.7225,1970-01-31 18:00:00
H102,1875.5498,1970-01-31 19:00:00
H102,1879.6279,1970-01-31 20:00:00
H102,1872.8683,1970-01-31 21:00:00
H102,1869.2571,1970-01-31 22:00:00
H102,1870.0793,1970-01-31 23:00:00
H102,1869.61,1970-02-01 00:00:00
H102,1865.6998,1970-02-01 01:00:00
H102,1866.7263,1970-02-01 02:00:00
H102,1872.1603,1970-02-01 03:00:00
H103,93528.11,1970-01-30 04:00:00
H103,92983.086,1970-01-30 05:00:00
H103,92415.26,1970-01-30 06:00:00
H103,92209.8,1970-01-30 07:00:00
H103,90650.19,1970-01-30 08:00:00
H103,88511.05,1970-01-30 09:00:00
H103,88509.59,1970-01-30 10:00:00
H103,90772.92,1970-01-30 11:00:00
H103,92415.93,1970-01-30 12:00:00
H103,94225.625,1970-01-30 13:00:00
H103,94581.195,1970-01-30 14:00:00
H103,95557.61,1970-01-30 15:00:00
H103,96184.54,1970-01-30 16:00:00
H103,96620.43,1970-01-30 17:00:00
H103,96637.94,1970-01-30 18:00:00
H103,96721.01,1970-01-30 19:00:00
H103,96742.016,1970-01-30 20:00:00
H103,96626.305,1970-01-30 21:00:00
H103,96494.625,1970-01-30 22:00:00
H103,96430.375,1970-01-30 23:00:00
H103,96180.516,1970-01-31 00:00:00
H103,96048.33,1970-01-31 01:00:00
H103,95997.65,1970-01-31 02:00:00
H103,95587.125,1970-01-31 03:00:00
H103,95046.35,1970-01-31 04:00:00
H103,94585.65,1970-01-31 05:00:00
H103,94360.67,1970-01-31 06:00:00
H103,92717.64,1970-01-31 07:00:00
H103,89200.555,1970-01-31 08:00:00
H103,86484.71,1970-01-31 09:00:00
H103,85657.92,1970-01-31 10:00:00
H103,86634.72,1970-01-31 11:00:00
H103,90420.55,1970-01-31 12:00:00
H103,95933.45,1970-01-31 13:00:00
H103,96536.0,1970-01-31 14:00:00
H103,97124.445,1970-01-31 15:00:00
H103,97669.13,1970-01-31 16:00:00
H103,97712.37,1970-01-31 17:00:00
H103,97623.86,1970-01-31 18:00:00
H103,97649.52,1970-01-31 19:00:00
H103,97608.06,1970-01-31 20:00:00
H103,97545.234,1970-01-31 21:00:00
H103,97404.65,1970-01-31 22:00:00
H103,97244.99,1970-01-31 23:00:00
H103,97156.05,1970-02-01 00:00:00
H103,97074.34,1970-02-01 01:00:00
H103,97102.99,1970-02-01 02:00:00
H103,96954.914,1970-02-01 03:00:00
H104,2051.6416,1970-01-30 04:00:00
H104,1990.0082,1970-01-30 05:00:00
H104,1947.1123,1970-01-30 06:00:00
H104,1863.0138,1970-01-30 07:00:00
H104,1739.9424,1970-01-30 08:00:00
H104,1621.8633,1970-01-30 09:00:00
H104,1590.008,1970-01-30 10:00:00
H104,1557.288,1970-01-30 11:00:00
H104,1545.3344,1970-01-30 12:00:00
H104,1532.6221,1970-01-30 13:00:00
H104,1517.313,1970-01-30 14:00:00
H104,1535.5098,1970-01-30 15:00:00
H104,1629.3884,1970-01-30 16:00:00
H104,1757.7397,1970-01-30 17:00:00
H104,1861.3098,1970-01-30 18:00:00
H104,1946.9703,1970-01-30 19:00:00
H104,2042.514,1970-01-30 20:00:00
H104,2142.338,1970-01-30 21:00:00
H104,2219.6296,1970-01-30 22:00:00
H104,2252.2312,1970-01-30 23:00:00
H104,2253.1895,1970-01-31 00:00:00
H104,2224.0588,1970-01-31 01:00:00
H104,2165.5403,1970-01-31 02:00:00
H104,2141.9165,1970-01-31 03:00:00
H104,2129.4438,1970-01-31 04:00:00
H104,2005.777,1970-01-31 05:00:00
H104,1908.3136,1970-01-31 06:00:00
H104,1799.935,1970-01-31 07:00:00
H104,1700.5659,1970-01-31 08:00:00
H104,1628.523,1970-01-31 09:00:00
H104,1617.4553,1970-01-31 10:00:00
H104,1604.9916,1970-01-31 11:00:00
H104,1602.8818,1970-01-31 12:00:00
H104,1600.363,1970-01-31 13:00:00
H104,1594.8743,1970-01-31 14:00:00
H104,1609.4587,1970-01-31 15:00:00
H104,1678.4662,1970-01-31 16:00:00
H104,1791.113,1970-01-31 17:00:00
H104,1886.5978,1970-01-31 18:00:00
H104,1967.909,1970-01-31 19:00:00
H104,2063.4834,1970-01-31 20:00:00
H104,2167.26,1970-01-31 21:00:00
H104,2247.198,1970-01-31 22:00:00
H104,2281.1794,1970-01-31 23:00:00
H104,2281.7036,1970-02-01 00:00:00
H104,2251.44,1970-02-01 01:00:00
H104,2188.983,1970-02-01 02:00:00
H104,2165.3547,1970-02-01 03:00:00
H105,2405.1667,1970-01-30 04:00:00
H105,2404.2595,1970-01-30 05:00:00
H105,2395.0293,1970-01-30 06:00:00
H105,2207.4019,1970-01-30 07:00:00
H105,1734.1787,1970-01-30 08:00:00
H105,1734.1302,1970-01-30 09:00:00
H105,1738.9465,1970-01-30 10:00:00
H105,1741.9254,1970-01-30 11:00:00
H105,1739.8654,1970-01-30 12:00:00
H105,1742.1141,1970-01-30 13:00:00
H105,1745.8693,1970-01-30 14:00:00
H105,1741.454,1970-01-30 15:00:00
H105,1784.3127,1970-01-30 16:00:00
H105,2107.437,1970-01-30 17:00:00
H105,2297.577,1970-01-30 18:00:00
H105,2372.1533,1970-01-30 19:00:00
H105,2410.1602,1970-01-30 20:00:00
H105,2412.3574,1970-01-30 21:00:00
H105,2417.6401,1970-01-30 22:00:00
H105,2420.2646,1970-01-30 23:00:00
H105,2423.9653,1970-01-31 00:00:00
H105,2425.983,1970-01-31 01:00:00
H105,2425.0708,1970-01-31 02:00:00
H105,2422.3242,1970-01-31 03:00:00
H105,2409.5662,1970-01-31 04:00:00
H105,2399.6912,1970-01-31 05:00:00
H105,2387.6472,1970-01-31 06:00:00
H105,2263.595,1970-01-31 07:00:00
H105,1787.5186,1970-01-31 08:00:00
H105,1760.3966,1970-01-31 09:00:00
H105,1758.0331,1970-01-31 10:00:00
H105,1759.2742,1970-01-31 11:00:00
H105,1758.3994,1970-01-31 12:00:00
H105,1817.89,1970-01-31 13:00:00
H105,1762.6165,1970-01-31 14:00:00
H105,1789.894,1970-01-31 15:00:00
H105,1986.7078,1970-01-31 16:00:00
H105,2215.7166,1970-01-31 17:00:00
H105,2311.8647,1970-01-31 18:00:00
H105,2367.256,1970-01-31 19:00:00
H105,2407.851,1970-01-31 20:00:00
H105,2412.3167,1970-01-31 21:00:00
H105,2417.882,1970-01-31 22:00:00
H105,2420.4534,1970-01-31 23:00:00
H105,2424.5474,1970-02-01 00:00:00
H105,2426.7532,1970-02-01 01:00:00
H105,2424.3032,1970-02-01 02:00:00
H105,2420.3704,1970-02-01 03:00:00
H106,2892.532,1970-01-30 04:00:00
H106,2705.6406,1970-01-30 05:00:00
H106,2523.8677,1970-01-30 06:00:00
H106,2382.966,1970-01-30 07:00:00
H106,2280.4448,1970-01-30 08:00:00
H106,2236.5945,1970-01-30 09:00:00
H106,2259.3203,1970-01-30 10:00:00
H106,2318.8252,1970-01-30 11:00:00
H106,2394.4893,1970-01-30 12:00:00
H106,2584.992,1970-01-30 13:00:00
H106,2840.3484,1970-01-30 14:00:00
H106,3017.945,1970-01-30 15:00:00
H106,3108.2878,1970-01-30 16:00:00
H106,3156.6042,1970-01-30 17:00:00
H106,3190.7063,1970-01-30 18:00:00
H106,3208.6597,1970-01-30 19:00:00
H106,3205.377,1970-01-30 20:00:00
H106,3186.822,1970-01-30 21:00:00
H106,3150.2773,1970-01-30 22:00:00
H106,3094.1538,1970-01-30 23:00:00
H106,3027.3171,1970-01-31 00:00:00
H106,2951.1155,1970-01-31 01:00:00
H106,2873.599,1970-01-31 02:00:00
H106,2758.1304,1970-01-31 03:00:00
H106,2560.6968,1970-01-31 04:00:00
H106,2283.45,1970-01-31 05:00:00
H106,2086.4995,1970-01-31 06:00:00
H106,1966.6097,1970-01-31 07:00:00
H106,1888.6876,1970-01-31 08:00:00
H106,1853.3766,1970-01-31 09:00:00
H106,1867.7217,1970-01-31 10:00:00
H106,1923.0554,1970-01-31 11:00:00
H106,2020.4333,1970-01-31 12:00:00
H106,2280.351,1970-01-31 13:00:00
H106,2651.5557,1970-01-31 14:00:00
H106,2912.6145,1970-01-31 15:00:00
H106,3049.8064,1970-01-31 16:00:00
H106,3123.2324,1970-01-31 17:00:00
H106,3175.4094,1970-01-31 18:00:00
H106,3207.7864,1970-01-31 19:00:00
H106,3215.4194,1970-01-31 20:00:00
H106,3206.5867,1970-01-31 21:00:00
H106,3177.034,1970-01-31 22:00:00
H106,3125.0925,1970-01-31 23:00:00
H106,3059.351,1970-02-01 00:00:00
H106,2984.563,1970-02-01 01:00:00
H106,2909.88,1970-02-01 02:00:00
H106,2800.877,1970-02-01 03:00:00
H107,3504.5154,1970-01-30 04:00:00
H107,3255.5864,1970-01-30 05:00:00
H107,3032.1953,1970-01-30 06:00:00
H107,2885.1714,1970-01-30 07:00:00
H107,2802.5718,1970-01-30 08:00:00
H107,2779.1272,1970-01-30 09:00:00
H107,2856.4604,1970-01-30 10:00:00
H107,2982.8857,1970-01-30 11:00:00
H107,3086.4438,1970-01-30 12:00:00
H107,3271.1365,1970-01-30 13:00:00
H107,3486.8657,1970-01-30 14:00:00
H107,3642.3154,1970-01-30 15:00:00
H107,3728.939,1970-01-30 16:00:00
H107,3798.3604,1970-01-30 17:00:00
H107,3852.151,1970-01-30 18:00:00
H107,3867.8472,1970-01-30 19:00:00
H107,3855.5144,1970-01-30 20:00:00
H107,3846.4766,1970-01-30 21:00:00
H107,3839.7402,1970-01-30 22:00:00
H107,3824.4395,1970-01-30 23:00:00
H107,3780.1697,1970-01-31 00:00:00
H107,3739.3926,1970-01-31 01:00:00
H107,3709.2769,1970-01-31 02:00:00
H107,3624.705,1970-01-31 03:00:00
H107,3470.9954,1970-01-31 04:00:00
H107,3231.9592,1970-01-31 05:00:00
H107,3006.1826,1970-01-31 06:00:00
H107,2856.6724,1970-01-31 07:00:00
H107,2772.8613,1970-01-31 08:00:00
H107,2740.67,1970-01-31 09:00:00
H107,2796.0002,1970-01-31 10:00:00
H107,2934.2964,1970-01-31 11:00:00
H107,3073.6494,1970-01-31 12:00:00
H107,3273.0334,1970-01-31 13:00:00
H107,3493.626,1970-01-31 14:00:00
H107,3645.8792,1970-01-31 15:00:00
H107,3748.897,1970-01-31 16:00:00
H107,3835.237,1970-01-31 17:00:00
H107,3907.1904,1970-01-31 18:00:00
H107,3942.9578,1970-01-31 19:00:00
H107,3934.4941,1970-01-31 20:00:00
H107,3921.4414,1970-01-31 21:00:00
H107,3912.003,1970-01-31 22:00:00
H107,3887.3394,1970-01-31 23:00:00
H107,3832.687,1970-02-01 00:00:00
H107,3775.462,1970-02-01 01:00:00
H107,3734.827,1970-02-01 02:00:00
H107,3635.389,1970-02-01 03:00:00
H108,540.79834,1970-01-30 04:00:00
H108,494.83203,1970-01-30 05:00:00
H108,467.12616,1970-01-30 06:00:00
H108,387.16556,1970-01-30 07:00:00
H108,280.5735,1970-01-30 08:00:00
H108,256.96832,1970-01-30 09:00:00
H108,246.39243,1970-01-30 10:00:00
H108,240.98816,1970-01-30 11:00:00
H108,236.33226,1970-01-30 12:00:00
H108,236.99435,1970-01-30 13:00:00
H108,276.4422,1970-01-30 14:00:00
H108,391.04453,1970-01-30 15:00:00
H108,473.68192,1970-01-30 16:00:00
H108,521.4119,1970-01-30 17:00:00
H108,562.0635,1970-01-30 18:00:00
H108,584.6356,1970-01-30 19:00:00
H108,578.3807,1970-01-30 20:00:00
H108,583.0725,1970-01-30 21:00:00
H108,580.848,1970-01-30 22:00:00
H108,582.95874,1970-01-30 23:00:00
H108,581.70386,1970-01-31 00:00:00
H108,582.35693,1970-01-31 01:00:00
H108,548.02435,1970-01-31 02:00:00
H108,508.5361,1970-01-31 03:00:00
H108,506.47058,1970-01-31 04:00:00
H108,480.95596,1970-01-31 05:00:00
H108,461.78076,1970-01-31 06:00:00
H108,393.13657,1970-01-31 07:00:00
H108,285.09717,1970-01-31 08:00:00
H108,257.18286,1970-01-31 09:00:00
H108,246.24802,1970-01-31 10:00:00
H108,240.99608,1970-01-31 11:00:00
H108,236.4535,1970-01-31 12:00:00
H108,239.2249,1970-01-31 13:00:00
H108,289.90613,1970-01-31 14:00:00
H108,395.38132,1970-01-31 15:00:00
H108,472.71075,1970-01-31 16:00:00
H108,513.89056,1970-01-31 17:00:00
H108,545.8636,1970-01-31 18:00:00
H108,561.23,1970-01-31 19:00:00
H108,556.0885,1970-01-31 20:00:00
H108,556.9533,1970-01-31 21:00:00
H108,555.6291,1970-01-31 22:00:00
H108,558.8849,1970-01-31 23:00:00
H108,557.3247,1970-02-01 00:00:00
H108,559.46594,1970-02-01 01:00:00
H108,538.5459,1970-02-01 02:00:00
H108,508.89423,1970-02-01 03:00:00
H109,39711.3,1970-01-30 04:00:00
H109,33741.504,1970-01-30 05:00:00
H109,31253.348,1970-01-30 06:00:00
H109,30271.68,1970-01-30 07:00:00
H109,29461.914,1970-01-30 08:00:00
H109,29030.365,1970-01-30 09:00:00
H109,28846.184,1970-01-30 10:00:00
H109,28959.908,1970-01-30 11:00:00
H109,29217.88,1970-01-30 12:00:00
H109,31013.861,1970-01-30 13:00:00
H109,33864.684,1970-01-30 14:00:00
H109,37216.79,1970-01-30 15:00:00
H109,38997.055,1970-01-30 16:00:00
H109,40008.883,1970-01-30 17:00:00
H109,41271.633,1970-01-30 18:00:00
H109,41886.312,1970-01-30 19:00:00
H109,42236.105,1970-01-30 20:00:00
H109,42346.54,1970-01-30 21:00:00
H109,42247.027,1970-01-30 22:00:00
H109,41955.324,1970-01-30 23:00:00
H109,41490.28,1970-01-31 00:00:00
H109,40959.363,1970-01-31 01:00:00
H109,40548.438,1970-01-31 02:00:00
H109,39202.37,1970-01-31 03:00:00
H109,35730.082,1970-01-31 04:00:00
H109,31975.676,1970-01-31 05:00:00
H109,30699.805,1970-01-31 06:00:00
H109,29746.908,1970-01-31 07:00:00
H109,29398.957,1970-01-31 08:00:00
H109,29086.12,1970-01-31 09:00:00
H109,28941.533,1970-01-31 10:00:00
H109,28756.309,1970-01-31 11:00:00
H109,28952.594,1970-01-31 12:00:00
H109,30577.846,1970-01-31 13:00:00
H109,33321.703,1970-01-31 14:00:00
H109,35954.195,1970-01-31 15:00:00
H109,37617.93,1970-01-31 16:00:00
H109,38987.215,1970-01-31 17:00:00
H109,39965.75,1970-01-31 18:00:00
H109,40981.195,1970-01-31 19:00:00
H109,41364.33,1970-01-31 20:00:00
H109,41507.38,1970-01-31 21:00:00
H109,41496.562,1970-01-31 22:00:00
H109,41239.805,1970-01-31 23:00:00
H109,40737.703,1970-02-01 00:00:00
H109,40210.695,1970-02-01 01:00:00
H109,39750.77,1970-02-01 02:00:00
H109,38347.582,1970-02-01 03:00:00
H11,25188.979,1970-01-30 04:00:00
H11,25217.82,1970-01-30 05:00:00
H11,25247.578,1970-01-30 06:00:00
H11,25290.793,1970-01-30 07:00:00
H11,25359.145,1970-01-30 08:00:00
H11,25462.47,1970-01-30 09:00:00
H11,25736.639,1970-01-30 10:00:00
H11,26142.291,1970-01-30 11:00:00
H11,26446.043,1970-01-30 12:00:00
H11,26530.938,1970-01-30 13:00:00
H11,26668.885,1970-01-30 14:00:00
H11,26732.234,1970-01-30 15:00:00
H11,26567.135,1970-01-30 16:00:00
H11,26857.418,1970-01-30 17:00:00
H11,26924.654,1970-01-30 18:00:00
H11,26984.898,1970-01-30 19:00:00
H11,27024.86,1970-01-30 20:00:00
H11,27068.828,1970-01-30 21:00:00
H11,26764.895,1970-01-30 22:00:00
H11,26546.145,1970-01-30 23:00:00
H11,26474.053,1970-01-31 00:00:00
H11,26365.764,1970-01-31 01:00:00
H11,26287.285,1970-01-31 02:00:00
H11,26049.723,1970-01-31 03:00:00
H11,25827.945,1970-01-31 04:00:00
H11,25721.6,1970-01-31 05:00:00
H11,25681.434,1970-01-31 06:00:00
H11,25686.129,1970-01-31 07:00:00
H11,25748.752,1970-01-31 08:00:00
H11,25857.736,1970-01-31 09:00:00
H11,26263.94,1970-01-31 10:00:00
H11,26747.32,1970-01-31 11:00:00
H11,26952.133,1970-01-31 12:00:00
H11,27144.748,1970-01-31 13:00:00
H11,27107.873,1970-01-31 14:00:00
H11,27092.877,1970-01-31 15:00:00
H11,27126.398,1970-01-31 16:00:00
H11,27100.967,1970-01-31 17:00:00
H11,27046.344,1970-01-31 18:00:00
H11,26843.33,1970-01-31 19:00:00
H11,27079.852,1970-01-31 20:00:00
H11,26598.672,1970-01-31 21:00:00
H11,26497.783,1970-01-31 22:00:00
H11,26481.377,1970-01-31 23:00:00
H11,26456.332,1970-02-01 00:00:00
H11,26428.357,1970-02-01 01:00:00
H11,26376.703,1970-02-01 02:00:00
H11,26183.984,1970-02-01 03:00:00
H110,37631.605,1970-01-30 04:00:00
H110,36141.38,1970-01-30 05:00:00
H110,35079.582,1970-01-30 06:00:00
H110,34622.496,1970-01-30 07:00:00
H110,34465.094,1970-01-30 08:00:00
H110,33571.223,1970-01-30 09:00:00
H110,33758.55,1970-01-30 10:00:00
H110,31646.943,1970-01-30 11:00:00
H110,32192.338,1970-01-30 12:00:00
H110,33947.156,1970-01-30 13:00:00
H110,36255.684,1970-01-30 14:00:00
H110,38141.63,1970-01-30 15:00:00
H110,39219.137,1970-01-30 16:00:00
H110,39822.082,1970-01-30 17:00:00
H110,40144.28,1970-01-30 18:00:00
H110,40299.05,1970-01-30 19:00:00
H110,40197.324,1970-01-30 20:00:00
H110,40120.49,1970-01-30 21:00:00
H110,39937.34,1970-01-30 22:00:00
H110,38376.312,1970-01-30 23:00:00
H110,39154.363,1970-01-31 00:00:00
H110,37654.54,1970-01-31 01:00:00
H110,37643.56,1970-01-31 02:00:00
H110,37420.367,1970-01-31 03:00:00
H110,36711.26,1970-01-31 04:00:00
H110,35450.375,1970-01-31 05:00:00
H110,34616.844,1970-01-31 06:00:00
H110,34168.91,1970-01-31 07:00:00
H110,34079.31,1970-01-31 08:00:00
