unique_id,ds,y_hat
H101,1970-01-30 15:00:00,2149.2449
H101,1970-01-30 16:00:00,2188.3032
H101,1970-01-30 17:00:00,2223.7744
H101,1970-01-30 18:00:00,2298.599
H101,1970-01-30 19:00:00,2366.69
H101,1970-01-30 20:00:00,2378.9724
H101,1970-01-30 21:00:00,2360.685
H101,1970-01-30 22:00:00,2327.2258
H101,1970-01-30 23:00:00,2367.8264
H101,1970-01-31 00:00:00,2484.9692
H101,1970-01-31 01:00:00,2437.0571
H101,1970-01-31 02:00:00,2405.2915
H101,1970-01-31 03:00:00,2488.6602
H101,1970-01-31 04:00:00,2497.3901
H101,1970-01-31 05:00:00,2416.7654
H101,1970-01-31 06:00:00,2431.063
H101,1970-01-31 07:00:00,2429.0576
H101,1970-01-31 08:00:00,2457.5347
H101,1970-01-31 09:00:00,2522.2893
H101,1970-01-31 10:00:00,2604.8235
H101,1970-01-31 11:00:00,2693.1558
H101,1970-01-31 12:00:00,2780.896
H101,1970-01-31 13:00:00,2856.5356
H101,1970-01-31 14:00:00,2912.6047
H101,1970-01-31 15:00:00,2965.0881
H101,1970-01-31 16:00:00,3051.5156
H101,1970-01-31 17:00:00,3184.1396
H101,1970-01-31 18:00:00,3239.505
H101,1970-01-31 19:00:00,3217.386
H101,1970-01-31 20:00:00,3164.0383
H101,1970-01-31 21:00:00,3008.0315
H101,1970-01-31 22:00:00,2826.8909
H101,1970-01-31 23:00:00,2684.0005
H101,1970-02-01 00:00:00,2606.2166
H101,1970-02-01 01:00:00,2483.07
H101,1970-02-01 02:00:00,2379.1902
H101,1970-02-01 03:00:00,2293.91
H102,1970-01-30 04:00:00,2504.3535
H102,1970-01-30 05:00:00,2423.6348
H102,1970-01-30 06:00:00,2287.6062
H102,1970-01-30 07:00:00,2143.794
H102,1970-01-30 08:00:00,2033.2944
H102,1970-01-30 09:00:00,1890.0759
H102,1970-01-30 10:00:00,1612.8513
H102,1970-01-30 11:00:00,1380.139
H102,1970-01-30 12:00:00,1227.3871
H102,1970-01-30 13:00:00,1171.0581
H102,1970-01-30 14:00:00,1202.5441
H102,1970-01-30 15:00:00,1278.4386
H102,1970-01-30 16:00:00,1400.067
H102,1970-01-30 17:00:00,1535.6624
H102,1970-01-30 18:00:00,1662.6819
H102,1970-01-30 19:00:00,1763.1368
H102,1970-01-30 20:00:00,1837.5664
H102,1970-01-30 21:00:00,1898.5718
H102,1970-01-30 22:00:00,1969.1359
H102,1970-01-30 23:00:00,2076.377
H102,1970-01-31 00:00:00,2179.214
H102,1970-01-31 01:00:00,2216.6404
H102,1970-01-31 02:00:00,2253.089
H102,1970-01-31 03:00:00,2278.5269
H102,1970-01-31 04:00:00,2251.7073
H102,1970-01-31 05:00:00,2159.4832
H102,1970-01-31 06:00:00,2042.5745
H102,1970-01-31 07:00:00,1977.0718
H102,1970-01-31 08:00:00,1944.8286
H102,1970-01-31 09:00:00,1855.674
H102,1970-01-31 10:00:00,1694.9974
H102,1970-01-31 11:00:00,1559.3074
H102,1970-01-31 12:00:00,1437.7496
H102,1970-01-31 13:00:00,1343.276
H102,1970-01-31 14:00:00,1306.6504
H102,1970-01-31 15:00:00,1307.8688
H102,1970-01-31 16:00:00,1369.9879
H102,1970-01-31 17:00:00,1505.6173
H102,1970-01-31 18:00:00,1653.6384
H102,1970-01-31 19:00:00,1763.2518
H102,1970-01-31 20:00:00,1847.1113
H102,1970-01-31 21:00:00,1940.2778
H102,1970-01-31 22:00:00,2058.5286
H102,1970-01-31 23:00:00,2121.3696
H102,1970-02-01 00:00:00,2119.2288
H102,1970-02-01 01:00:00,2153.6443
H102,1970-02-01 02:00:00,2198.2192
H102,1970-02-01 03:00:00,2203.1882
H103,1970-01-30 04:00:00,109468.85
H103,1970-01-30 05:00:00,102152.71
H103,1970-01-30 06:00:00,95734.734
H103,1970-01-30 07:00:00,90901.94
H103,1970-01-30 08:00:00,87217.125
H103,1970-01-30 09:00:00,84499.68
H103,1970-01-30 10:00:00,83675.9
H103,1970-01-30 11:00:00,84960.08
H103,1970-01-30 12:00:00,88022.125
H103,1970-01-30 13:00:00,93181.23
H103,1970-01-30 14:00:00,99129.19
H103,1970-01-30 15:00:00,104994.26
H103,1970-01-30 16:00:00,111139.88
H103,1970-01-30 17:00:00,116633.12
H103,1970-01-30 18:00:00,121118.92
H103,1970-01-30 19:00:00,124906.04
H103,1970-01-30 20:00:00,128115.08
H103,1970-01-30 21:00:00,130709.31
H103,1970-01-30 22:00:00,132704.23
H103,1970-01-30 23:00:00,133440.4
H103,1970-01-31 00:00:00,131869.86
H103,1970-01-31 01:00:00,127836.29
H103,1970-01-31 02:00:00,124337.945
H103,1970-01-31 03:00:00,121566.58
H103,1970-01-31 04:00:00,114828.266
H103,1970-01-31 05:00:00,107813.086
H103,1970-01-31 06:00:00,101240.68
H103,1970-01-31 07:00:00,96066.62
H103,1970-01-31 08:00:00,92242.21
H103,1970-01-31 09:00:00,89577.87
H103,1970-01-31 10:00:00,89084.29
H103,1970-01-31 11:00:00,91447.24
H103,1970-01-31 12:00:00,95155.16
H103,1970-01-31 13:00:00,98962.875
H103,1970-01-31 14:00:00,104471.64
H103,1970-01-31 15:00:00,109956.875
H103,1970-01-31 16:00:00,115908.555
H103,1970-01-31 17:00:00,121468.52
H103,1970-01-31 18:00:00,126143.36
H103,1970-01-31 19:00:00,129863.805
H103,1970-01-31 20:00:00,132259.88
H103,1970-01-31 21:00:00,133493.56
H103,1970-01-31 22:00:00,134435.52
H103,1970-01-31 23:00:00,134906.27
H103,1970-02-01 00:00:00,133550.56
H103,1970-02-01 01:00:00,129633.555
H103,1970-02-01 02:00:00,125730.96
H103,1970-02-01 03:00:00,122720.63
H104,1970-01-30 04:00:00,2286.0015
H104,1970-01-30 05:00:00,2292.149
H104,1970-01-30 06:00:00,2197.8235
H104,1970-01-30 07:00:00,2097.1394
H104,1970-01-30 08:00:00,1994.7644
H104,1970-01-30 09:00:00,1879.5521
H104,1970-01-30 10:00:00,1711.6935
H104,1970-01-30 11:00:00,1616.8109
H104,1970-01-30 12:00:00,1615.3395
H104,1970-01-30 13:00:00,1618.125
H104,1970-01-30 14:00:00,1623.735
H104,1970-01-30 15:00:00,1631.6461
H104,1970-01-30 16:00:00,1647.5809
H104,1970-01-30 17:00:00,1701.5692
H104,1970-01-30 18:00:00,1845.3186
H104,1970-01-30 19:00:00,2028.1376
H104,1970-01-30 20:00:00,2108.2961
H104,1970-01-30 21:00:00,2197.3179
H104,1970-01-30 22:00:00,2263.5334
H104,1970-01-30 23:00:00,2316.74
H104,1970-01-31 00:00:00,2358.4763
H104,1970-01-31 01:00:00,2385.9534
H104,1970-01-31 02:00:00,2371.355
H104,1970-01-31 03:00:00,2339.2222
H104,1970-01-31 04:00:00,2340.073
H104,1970-01-31 05:00:00,2355.2346
H104,1970-01-31 06:00:00,2282.0764
H104,1970-01-31 07:00:00,2167.0422
H104,1970-01-31 08:00:00,2066.4045
H104,1970-01-31 09:00:00,1958.7911
H104,1970-01-31 10:00:00,1802.6194
H104,1970-01-31 11:00:00,1657.1956
H104,1970-01-31 12:00:00,1642.993
H104,1970-01-31 13:00:00,1646.5879
H104,1970-01-31 14:00:00,1649.8975
H104,1970-01-31 15:00:00,1653.0195
H104,1970-01-31 16:00:00,1658.1047
H104,1970-01-31 17:00:00,1692.3677
H104,1970-01-31 18:00:00,1803.7898
H104,1970-01-31 19:00:00,1992.7723
H104,1970-01-31 20:00:00,2100.7473
H104,1970-01-31 21:00:00,2182.4614
H104,1970-01-31 22:00:00,2262.0916
H104,1970-01-31 23:00:00,2316.807
H104,1970-02-01 00:00:00,2362.5273
H104,1970-02-01 01:00:00,2395.7207
H104,1970-02-01 02:00:00,2394.7864
H104,1970-02-01 03:00:00,2362.2393
H105,1970-01-30 04:00:00,2808.2737
H105,1970-01-30 05:00:00,2646.0876
H105,1970-01-30 06:00:00,2626.2642
H105,1970-01-30 07:00:00,2636.5532
H105,1970-01-30 08:00:00,2476.3894
H105,1970-01-30 09:00:00,2339.9602
H105,1970-01-30 10:00:00,2236.502
H105,1970-01-30 11:00:00,2144.5552
H105,1970-01-30 12:00:00,2085.274
H105,1970-01-30 13:00:00,2141.5288
H105,1970-01-30 14:00:00,2165.5488
H105,1970-01-30 15:00:00,2056.1958
H105,1970-01-30 16:00:00,2079.6316
H105,1970-01-30 17:00:00,2168.7075
H105,1970-01-30 18:00:00,2236.0657
H105,1970-01-30 19:00:00,2348.6401
H105,1970-01-30 20:00:00,2491.187
H105,1970-01-30 21:00:00,2619.226
H105,1970-01-30 22:00:00,2700.8906
H105,1970-01-30 23:00:00,2735.4731
H105,1970-01-31 00:00:00,2753.9583
H105,1970-01-31 01:00:00,2779.6575
H105,1970-01-31 02:00:00,2784.2402
H105,1970-01-31 03:00:00,2784.1675
H105,1970-01-31 04:00:00,2747.7886
H105,1970-01-31 05:00:00,2617.4392
H105,1970-01-31 06:00:00,2565.7366
H105,1970-01-31 07:00:00,2607.498
H105,1970-01-31 08:00:00,2461.5007
H105,1970-01-31 09:00:00,2301.348
H105,1970-01-31 10:00:00,2172.401
H105,1970-01-31 11:00:00,2064.3499
H105,1970-01-31 12:00:00,2018.1772
H105,1970-01-31 13:00:00,2092.7817
H105,1970-01-31 14:00:00,2100.2246
H105,1970-01-31 15:00:00,2006.3854
H105,1970-01-31 16:00:00,2064.6106
H105,1970-01-31 17:00:00,2160.9336
H105,1970-01-31 18:00:00,2228.596
H105,1970-01-31 19:00:00,2340.278
H105,1970-01-31 20:00:00,2481.283
H105,1970-01-31 21:00:00,2607.9744
H105,1970-01-31 22:00:00,2688.443
H105,1970-01-31 23:00:00,2722.2336
H105,1970-02-01 00:00:00,2739.072
H105,1970-02-01 01:00:00,2763.7795
H105,1970-02-01 02:00:00,2767.8115
H105,1970-02-01 03:00:00,2765.867
H106,1970-01-30 04:00:00,3579.9045
H106,1970-01-30 05:00:00,3364.9397
H106,1970-01-30 06:00:00,3096.1145
H106,1970-01-30 07:00:00,2800.3545
H106,1970-01-30 08:00:00,2530.903
H106,1970-01-30 09:00:00,2335.799
H106,1970-01-30 10:00:00,2219.5806
H106,1970-01-30 11:00:00,2154.528
H106,1970-01-30 12:00:00,2123.8965
H106,1970-01-30 13:00:00,2138.307
H106,1970-01-30 14:00:00,2217.9575
H106,1970-01-30 15:00:00,2373.1309
H106,1970-01-30 16:00:00,2601.2446
H106,1970-01-30 17:00:00,2888.5251
H106,1970-01-30 18:00:00,3201.6238
H106,1970-01-30 19:00:00,3477.1206
H106,1970-01-30 20:00:00,3650.3518
H106,1970-01-30 21:00:00,3725.1018
H106,1970-01-30 22:00:00,3755.1213
H106,1970-01-30 23:00:00,3775.2612
H106,1970-01-31 00:00:00,3794.5452
H106,1970-01-31 01:00:00,3807.462
H106,1970-01-31 02:00:00,3801.5718
H106,1970-01-31 03:00:00,3762.919
H106,1970-01-31 04:00:00,3679.224
H106,1970-01-31 05:00:00,3540.5115
H106,1970-01-31 06:00:00,3340.3865
H106,1970-01-31 07:00:00,3083.1775
H106,1970-01-31 08:00:00,2796.4421
H106,1970-01-31 09:00:00,2532.3174
H106,1970-01-31 10:00:00,2338.1929
H106,1970-01-31 11:00:00,2221.2861
H106,1970-01-31 12:00:00,2157.8938
H106,1970-01-31 13:00:00,2132.9333
H106,1970-01-31 14:00:00,2155.768
H106,1970-01-31 15:00:00,2244.4502
H106,1970-01-31 16:00:00,2408.0852
H106,1970-01-31 17:00:00,2643.4966
H106,1970-01-31 18:00:00,2935.0369
H106,1970-01-31 19:00:00,3245.1199
H106,1970-01-31 20:00:00,3507.1033
H106,1970-01-31 21:00:00,3663.0723
H106,1970-01-31 22:00:00,3728.1636
H106,1970-01-31 23:00:00,3755.5522
H106,1970-02-01 00:00:00,3775.44
H106,1970-02-01 01:00:00,3794.0444
H106,1970-02-01 02:00:00,3804.4014
H106,1970-02-01 03:00:00,3793.5227
H107,1970-01-30 04:00:00,3936.4866
H107,1970-01-30 05:00:00,3638.0073
H107,1970-01-30 06:00:00,3377.22
H107,1970-01-30 07:00:00,3175.7112
H107,1970-01-30 08:00:00,3043.6108
H107,1970-01-30 09:00:00,2973.5842
H107,1970-01-30 10:00:00,2953.171
H107,1970-01-30 11:00:00,3005.859
H107,1970-01-30 12:00:00,3130.2424
H107,1970-01-30 13:00:00,3249.4495
H107,1970-01-30 14:00:00,3475.7234
H107,1970-01-30 15:00:00,3760.9014
H107,1970-01-30 16:00:00,4028.4163
H107,1970-01-30 17:00:00,4247.1367
H107,1970-01-30 18:00:00,4456.5586
H107,1970-01-30 19:00:00,4598.848
H107,1970-01-30 20:00:00,4693.4595
H107,1970-01-30 21:00:00,4738.674
H107,1970-01-30 22:00:00,4716.446
H107,1970-01-30 23:00:00,4642.247
H107,1970-01-31 00:00:00,4534.3105
H107,1970-01-31 01:00:00,4371.513
H107,1970-01-31 02:00:00,4238.5234
H107,1970-01-31 03:00:00,4160.187
H107,1970-01-31 04:00:00,3923.947
H107,1970-01-31 05:00:00,3626.0796
H107,1970-01-31 06:00:00,3369.6511
H107,1970-01-31 07:00:00,3169.495
H107,1970-01-31 08:00:00,3036.2556
H107,1970-01-31 09:00:00,2967.367
H107,1970-01-31 10:00:00,2947.7112
H107,1970-01-31 11:00:00,2999.7188
H107,1970-01-31 12:00:00,3138.4048
H107,1970-01-31 13:00:00,3232.8347
H107,1970-01-31 14:00:00,3403.8445
H107,1970-01-31 15:00:00,3670.6619
H107,1970-01-31 16:00:00,3946.4023
H107,1970-01-31 17:00:00,4163.2754
H107,1970-01-31 18:00:00,4380.8223
H107,1970-01-31 19:00:00,4543.1934
H107,1970-01-31 20:00:00,4650.0996
H107,1970-01-31 21:00:00,4712.443
H107,1970-01-31 22:00:00,4709.318
H107,1970-01-31 23:00:00,4648.048
H107,1970-02-01 00:00:00,4543.605
H107,1970-02-01 01:00:00,4382.1377
H107,1970-02-01 02:00:00,4235.0244
H107,1970-02-01 03:00:00,4159.9985
H108,1970-01-30 04:00:00,545.893
H108,1970-01-30 05:00:00,472.30307
H108,1970-01-30 06:00:00,451.33423
H108,1970-01-30 07:00:00,367.68637
H108,1970-01-30 08:00:00,305.80923
H108,1970-01-30 09:00:00,325.28604
H108,1970-01-30 10:00:00,261.61975
H108,1970-01-30 11:00:00,250.17499
H108,1970-01-30 12:00:00,252.2284
H108,1970-01-30 13:00:00,257.5562
H108,1970-01-30 14:00:00,264.17004
H108,1970-01-30 15:00:00,275.52444
H108,1970-01-30 16:00:00,321.61646
H108,1970-01-30 17:00:00,417.2932
H108,1970-01-30 18:00:00,497.54614
H108,1970-01-30 19:00:00,522.16077
H108,1970-01-30 20:00:00,591.6835
H108,1970-01-30 21:00:00,632.869
H108,1970-01-30 22:00:00,616.3895
H108,1970-01-30 23:00:00,663.2896
H108,1970-01-31 00:00:00,670.29193
H108,1970-01-31 01:00:00,680.915
H108,1970-01-31 02:00:00,668.1957
H108,1970-01-31 03:00:00,646.00696
H108,1970-01-31 04:00:00,541.8239
H108,1970-01-31 05:00:00,488.89093
H108,1970-01-31 06:00:00,489.44308
H108,1970-01-31 07:00:00,505.16373
H108,1970-01-31 08:00:00,553.79755
H108,1970-01-31 09:00:00,363.97223
H108,1970-01-31 10:00:00,301.59387
H108,1970-01-31 11:00:00,269.86905
H108,1970-01-31 12:00:00,238.3061
H108,1970-01-31 13:00:00,216.29202
H108,1970-01-31 14:00:00,216.77318
H108,1970-01-31 15:00:00,225.08243
H108,1970-01-31 16:00:00,236.85031
H108,1970-01-31 17:00:00,300.88272
H108,1970-01-31 18:00:00,426.51825
H108,1970-01-31 19:00:00,540.66064
H108,1970-01-31 20:00:00,589.6222
H108,1970-01-31 21:00:00,625.8053
H108,1970-01-31 22:00:00,686.2806
H108,1970-01-31 23:00:00,653.9566
H108,1970-02-01 00:00:00,690.9965
H108,1970-02-01 01:00:00,678.9012
H108,1970-02-01 02:00:00,662.0671
H108,1970-02-01 03:00:00,642.09515
H109,1970-01-30 04:00:00,40064.918
H109,1970-01-30 05:00:00,36313.062
H109,1970-01-30 06:00:00,33392.44
H109,1970-01-30 07:00:00,31603.018
H109,1970-01-30 08:00:00,30394.715
H109,1970-01-30 09:00:00,29509.426
H109,1970-01-30 10:00:00,29081.584
H109,1970-01-30 11:00:00,29350.229
H109,1970-01-30 12:00:00,30124.434
H109,1970-01-30 13:00:00,31158.547
H109,1970-01-30 14:00:00,32834.215
H109,1970-01-30 15:00:00,35553.633
H109,1970-01-30 16:00:00,38863.023
H109,1970-01-30 17:00:00,41655.22
H109,1970-01-30 18:00:00,43851.37
H109,1970-01-30 19:00:00,45813.48
H109,1970-01-30 20:00:00,47339.49
H109,1970-01-30 21:00:00,47811.062
H109,1970-01-30 22:00:00,47292.22
H109,1970-01-30 23:00:00,46434.125
H109,1970-01-31 00:00:00,45299.35
H109,1970-01-31 01:00:00,43701.76
H109,1970-01-31 02:00:00,42407.477
H109,1970-01-31 03:00:00,41600.77
H109,1970-01-31 04:00:00,39160.848
H109,1970-01-31 05:00:00,35512.207
H109,1970-01-31 06:00:00,32618.895
H109,1970-01-31 07:00:00,30879.568
H109,1970-01-31 08:00:00,29698.883
H109,1970-01-31 09:00:00,28799.533
H109,1970-01-31 10:00:00,28361.604
H109,1970-01-31 11:00:00,28608.271
H109,1970-01-31 12:00:00,29320.564
H109,1970-01-31 13:00:00,30350.559
H109,1970-01-31 14:00:00,32135.2
H109,1970-01-31 15:00:00,34975.957
H109,1970-01-31 16:00:00,38205.664
H109,1970-01-31 17:00:00,40827.617
H109,1970-01-31 18:00:00,42987.617
H109,1970-01-31 19:00:00,44927.54
H109,1970-01-31 20:00:00,46406.496
H109,1970-01-31 21:00:00,47077.145
H109,1970-01-31 22:00:00,46814.742
H109,1970-01-31 23:00:00,46026.17
H109,1970-02-01 00:00:00,44780.418
H109,1970-02-01 01:00:00,43002.742
H109,1970-02-01 02:00:00,41592.082
H109,1970-02-01 03:00:00,40726.883
H11,1970-01-30 04:00:00,28580.164
H11,1970-01-30 05:00:00,27176.947
H11,1970-01-30 06:00:00,26318.379
H11,1970-01-30 07:00:00,25903.062
H11,1970-01-30 08:00:00,25593.607
H11,1970-01-30 09:00:00,25983.154
H11,1970-01-30 10:00:00,26847.102
H11,1970-01-30 11:00:00,28041.287
H11,1970-01-30 12:00:00,29463.805
H11,1970-01-30 13:00:00,30876.887
H11,1970-01-30 14:00:00,32234.236
H11,1970-01-30 15:00:00,33574.3
H11,1970-01-30 16:00:00,34949.36
H11,1970-01-30 17:00:00,36387.125
H11,1970-01-30 18:00:00,37847.01
H11,1970-01-30 19:00:00,39159.867
H11,1970-01-30 20:00:00,40021.348
H11,1970-01-30 21:00:00,40107.04
H11,1970-01-30 22:00:00,39302.156
H11,1970-01-30 23:00:00,38131.555
H11,1970-01-31 00:00:00,37249.242
H11,1970-01-31 01:00:00,35570.258
H11,1970-01-31 02:00:00,32652.273
H11,1970-01-31 03:00:00,29740.932
H11,1970-01-31 04:00:00,27713.826
H11,1970-01-31 05:00:00,26395.426
H11,1970-01-31 06:00:00,25569.88
H11,1970-01-31 07:00:00,25084.72
H11,1970-01-31 08:00:00,25131.299
H11,1970-01-31 09:00:00,25833.98
H11,1970-01-31 10:00:00,26856.605
H11,1970-01-31 11:00:00,28240.623
H11,1970-01-31 12:00:00,29758.867
H11,1970-01-31 13:00:00,31211.28
H11,1970-01-31 14:00:00,32600.732
H11,1970-01-31 15:00:00,33982.09
H11,1970-01-31 16:00:00,35405.207
H11,1970-01-31 17:00:00,36883.85
H11,1970-01-31 18:00:00,38352.074
H11,1970-01-31 19:00:00,39616.004
H11,1970-01-31 20:00:00,40375.555
H11,1970-01-31 21:00:00,40340.82
H11,1970-01-31 22:00:00,39447.875
H11,1970-01-31 23:00:00,38285.484
H11,1970-02-01 00:00:00,37364.25
H11,1970-02-01 01:00:00,35429.09
H11,1970-02-01 02:00:00,32360.918
H11,1970-02-01 03:00:00,29512.525
H110,1970-01-30 04:00:00,39398.164
H110,1970-01-30 05:00:00,35523.293
H110,1970-01-30 06:00:00,32408.59
H110,1970-01-30 07:00:00,30728.506
H110,1970-01-30 08:00:00,29608.324
H110,1970-01-30 09:00:00,28773.566
H110,1970-01-30 10:00:00,28346.82
H110,1970-01-30 11:00:00,28576.135
H110,1970-01-30 12:00:00,29506.54
H110,1970-01-30 13:00:00,30619.24
H110,1970-01-30 14:00:00,32312.842
H110,1970-01-30 15:00:00,34793.06
H110,1970-01-30 16:00:00,37956.35
H110,1970-01-30 17:00:00,40860.02
H110,1970-01-30 18:00:00,42923.67
H110,1970-01-30 19:00:00,44563.23
H110,1970-01-30 20:00:00,45566.66
H110,1970-01-30 21:00:00,45762.297
H110,1970-01-30 22:00:00,45188.76
H110,1970-01-30 23:00:00,44328.047
H110,1970-01-31 00:00:00,43478.39
H110,1970-01-31 01:00:00,42596.55
H110,1970-01-31 02:00:00,41702.777
H110,1970-01-31 03:00:00,41152.684
H110,1970-01-31 04:00:00,39148.406
H110,1970-01-31 05:00:00,35464.25
H110,1970-01-31 06:00:00,32325.621
H110,1970-01-31 07:00:00,30628.068
H110,1970-01-31 08:00:00,29508.215
H110,1970-01-31 09:00:00,28664.676
