unique_id,ds,arima,theta,xgboost,gru,lstm,y
H10,1970-01-31 17:00:00,431.1348,447.20438,410.04507,435.3576,442.20105,435.0
H10,1970-01-31 18:00:00,437.62723,457.54172,412.7803,443.38104,448.90927,457.0
H10,1970-01-31 19:00:00,441.46976,466.56912,419.7422,449.73083,454.83203,466.0
H10,1970-01-31 20:00:00,445.44376,471.6556,433.1831,455.5644,459.681,478.0
H10,1970-01-31 21:00:00,447.6075,475.32452,454.44937,461.36844,463.46494,477.0
H10,1970-01-31 22:00:00,450.18887,476.57333,458.44366,466.8343,466.64395,489.0
H10,1970-01-31 23:00:00,454.46933,482.30582,466.52582,471.0446,468.41934,494.0
H10,1970-02-01 00:00:00,454.5946,484.9502,463.11728,472.90332,467.43668,502.0
H10,1970-02-01 01:00:00,459.2784,485.7082,474.03763,471.67334,464.0066,503.0
H10,1970-02-01 02:00:00,455.99207,480.7541,461.74658,467.28067,459.5017,502.0
H10,1970-02-01 03:00:00,449.1376,474.29944,489.1381,460.59772,454.06848,493.0
H100,1970-01-30 04:00:00,858.92786,886.39844,1365.9841,1148.231,1098.5254,756.0
H100,1970-01-30 05:00:00,692.4368,820.8794,965.8318,975.2497,789.7083,589.0
H100,1970-01-30 06:00:00,664.06177,813.1436,1015.90717,799.4204,639.1122,603.0
H100,1970-01-30 07:00:00,651.512,816.73236,933.8767,705.9236,637.49335,604.0
H100,1970-01-30 08:00:00,639.6297,817.9194,818.65076,677.6596,628.7751,606.0
H100,1970-01-30 09:00:00,638.1294,818.18317,588.00183,681.63434,609.66327,615.0
H100,1970-01-30 10:00:00,641.57776,825.23114,592.1322,670.51434,588.89874,747.0
H100,1970-01-30 11:00:00,788.47034,859.19464,585.84314,665.44324,580.6242,1121.0
H100,1970-01-30 12:00:00,1137.4464,955.11456,602.9422,675.87274,623.71075,1225.0
H100,1970-01-30 13:00:00,1173.8865,1102.0647,611.5461,729.68286,827.0688,1230.0
H100,1970-01-30 14:00:00,1164.1378,1289.3528,642.0607,942.2667,1149.9119,1226.0
H100,1970-01-30 15:00:00,1213.8094,1437.3505,797.6946,1203.5133,1173.4337,1229.0
H100,1970-01-30 16:00:00,1235.4935,1523.6611,951.2037,1285.5275,1195.0405,1236.0
H100,1970-01-30 17:00:00,1208.0623,1588.7313,1027.1151,1335.5288,1215.1747,1232.0
H100,1970-01-30 18:00:00,1207.9802,1619.3485,919.0906,1359.2162,1230.4347,1230.0
H100,1970-01-30 19:00:00,1213.1024,1654.9407,1341.5004,1382.6599,1225.5055,1230.0
H100,1970-01-30 20:00:00,1217.4084,1676.4608,1512.8446,1409.5239,1209.4512,1230.0
H100,1970-01-30 21:00:00,1187.1677,1682.95,1405.6594,1425.2169,1198.945,1232.0
H100,1970-01-30 22:00:00,1205.9277,1686.1945,1313.8423,1447.2163,1198.2811,1233.0
H100,1970-01-30 23:00:00,1209.8811,1654.0814,1417.906,1458.4257,1204.2296,1234.0
H100,1970-01-31 00:00:00,1190.4863,1605.7988,1407.2351,1466.0781,1212.293,1240.0
H100,1970-01-31 01:00:00,1187.3746,1501.457,1482.3788,1489.0466,1216.6793,1241.0
H100,1970-01-31 02:00:00,1149.181,1315.4994,1467.7336,1531.5847,1206.4127,1202.0
H100,1970-01-31 03:00:00,1015.96515,1073.2504,1405.6735,1480.4755,1154.2195,845.0
H100,1970-01-31 04:00:00,822.5517,886.39844,1068.6493,1233.9271,994.59393,625.0
H100,1970-01-31 05:00:00,650.5267,820.8794,1043.3098,850.9968,721.0619,613.0
H100,1970-01-31 06:00:00,631.27216,813.1436,901.6268,742.2457,631.8554,609.0
H100,1970-01-31 07:00:00,626.13416,816.73236,858.2057,705.6771,622.79285,612.0
H100,1970-01-31 08:00:00,618.8895,817.9194,711.12445,705.53204,607.9672,578.0
H100,1970-01-31 09:00:00,620.91016,818.18317,682.16943,722.3357,582.4332,564.0
H100,1970-01-31 10:00:00,628.4216,825.23114,637.18274,728.9784,552.3871,566.0
H100,1970-01-31 11:00:00,780.5454,859.19464,679.0829,748.35925,531.16034,656.0
H100,1970-01-31 12:00:00,1140.96,955.11456,665.14484,806.7794,548.12146,910.0
H100,1970-01-31 13:00:00,1175.466,1102.0647,679.8803,998.1618,671.3225,1196.0
H100,1970-01-31 14:00:00,1160.9386,1289.3528,729.20966,1284.9463,987.86786,1220.0
H100,1970-01-31 15:00:00,1209.8998,1437.3505,823.812,1422.6074,1122.9364,1219.0
H100,1970-01-31 16:00:00,1228.9037,1523.6611,1011.0418,1490.1635,1126.108,1220.0
H100,1970-01-31 17:00:00,1198.8885,1588.7313,1128.2526,1504.9039,1142.2341,1223.0
H100,1970-01-31 18:00:00,1197.845,1619.3485,1389.9564,1507.8705,1159.5034,1221.0
H100,1970-01-31 19:00:00,1203.3228,1654.9407,1297.1078,1530.7454,1161.7858,1224.0
H100,1970-01-31 20:00:00,1208.6896,1676.4608,1169.9976,1552.6014,1145.9395,1228.0
H100,1970-01-31 21:00:00,1175.2134,1682.95,1264.2391,1593.7401,1129.5554,1234.0
H100,1970-01-31 22:00:00,1196.4731,1686.1945,1305.6477,1618.883,1120.8531,1226.0
H100,1970-01-31 23:00:00,1201.2789,1654.0814,1393.6943,1631.0663,1116.9603,1254.0
H100,1970-02-01 00:00:00,1180.2136,1605.7988,1309.734,1611.6959,1111.191,1271.0
H100,1970-02-01 01:00:00,1176.9827,1501.457,1370.0706,1589.9998,1093.4576,1269.0
H100,1970-02-01 02:00:00,1135.4006,1315.4994,1291.3419,1536.6978,1044.9454,1215.0
H100,1970-02-01 03:00:00,1010.5361,1073.2504,1356.4393,1322.1694,931.2502,907.0
H101,1970-01-30 04:00:00,2178.6226,2163.0876,2347.5842,2181.506,2186.307,2300.0
H101,1970-01-30 05:00:00,2232.787,2146.6118,2376.096,2103.2107,1970.1332,2289.0
H101,1970-01-30 06:00:00,2129.6733,2124.9727,2488.9238,2002.9392,2034.2985,2217.0
H101,1970-01-30 07:00:00,2091.0786,2010.7035,2397.133,1885.668,1876.7854,2150.0
H101,1970-01-30 08:00:00,2105.6646,1928.1445,2566.0432,1864.1366,1827.036,2183.0
H101,1970-01-30 09:00:00,2078.2039,1892.4066,2666.929,1827.6715,1776.7151,2188.0
H101,1970-01-30 10:00:00,2038.0992,1864.6643,2665.2131,1923.8735,1808.3186,2182.0
H101,1970-01-30 11:00:00,2070.1643,1859.0488,2258.7122,2012.2262,1843.2019,2182.0
H101,1970-01-30 12:00:00,2102.8726,1867.7258,2336.051,2105.8955,1900.7404,2182.0
H101,1970-01-30 13:00:00,2090.8528,1852.6532,2168.8728,2129.3054,2052.7146,2159.0
H101,1970-01-30 14:00:00,2076.1536,1824.7914,2317.6943,2242.2654,2167.653,2186.0
H101,1970-01-30 15:00:00,2103.9019,1850.2485,2225.524,2290.7917,2149.2449,2214.0
H101,1970-01-30 16:00:00,2159.5784,1901.6633,2190.6956,2317.4236,2188.3032,2208.0
H101,1970-01-30 17:00:00,2194.2844,1982.354,2156.67,2350.951,2223.7744,2244.0
H101,1970-01-30 18:00:00,2183.259,2013.9003,2149.079,2396.4897,2298.599,2278.0
H101,1970-01-30 19:00:00,2282.9082,2044.9043,2176.1558,2439.3765,2366.69,2281.0
H101,1970-01-30 20:00:00,2340.8796,2076.8096,2392.0457,2470.5266,2378.9724,2276.0
H101,1970-01-30 21:00:00,2465.3179,2154.2085,2418.7112,2462.147,2360.685,2409.0
H101,1970-01-30 22:00:00,2579.0388,2190.3027,2429.9854,2413.9194,2327.2258,2400.0
H101,1970-01-30 23:00:00,2606.746,2206.6553,2448.898,2418.9905,2367.8264,2379.0
H101,1970-01-31 00:00:00,2580.9626,2199.8115,2373.8386,2375.9775,2484.9692,2357.0
H101,1970-01-31 01:00:00,2580.6533,2200.8809,2436.4167,2294.7834,2437.0571,2350.0
H101,1970-01-31 02:00:00,2513.331,2210.816,2421.9224,2321.1855,2405.2915,2346.0
H101,1970-01-31 03:00:00,2540.9897,2189.8186,2679.9368,2266.2686,2488.6602,2342.0
H101,1970-01-31 04:00:00,2455.3496,2163.0876,2435.0571,2235.4897,2497.3901,2308.0
H101,1970-01-31 05:00:00,2441.2842,2146.6118,2495.3542,2257.3374,2416.7654,2290.0
H101,1970-01-31 06:00:00,2302.8545,2124.9727,2653.975,2131.785,2431.063,2241.0
H101,1970-01-31 07:00:00,2222.5513,2010.7035,2637.155,2091.7195,2429.0576,2132.0
H101,1970-01-31 08:00:00,2215.272,1928.1445,2667.207,2146.4287,2457.5347,2051.0
H101,1970-01-31 09:00:00,2164.7449,1892.4066,2635.1274,2164.4097,2522.2893,2039.0
H101,1970-01-31 10:00:00,2120.3677,1864.6643,2643.9868,2197.578,2604.8235,2047.0
H101,1970-01-31 11:00:00,2132.8064,1859.0488,2502.931,2233.196,2693.1558,2057.0
H101,1970-01-31 12:00:00,2167.0273,1867.7258,2521.908,2309.114,2780.896,2065.0
H101,1970-01-31 13:00:00,2135.5137,1852.6532,2065.0728,2415.641,2856.5356,2055.0
H101,1970-01-31 14:00:00,2096.9421,1824.7914,2200.4297,2461.2554,2912.6047,2099.0
H101,1970-01-31 15:00:00,2124.7537,1850.2485,2237.4712,2489.771,2965.0881,2231.0
H101,1970-01-31 16:00:00,2158.5354,1901.6633,2281.2686,2530.6458,3051.5156,2309.0
H101,1970-01-31 17:00:00,2213.7244,1982.354,2337.9365,2571.7148,3184.1396,2305.0
H101,1970-01-31 18:00:00,2196.1257,2013.9003,2269.9326,2609.189,3239.505,2309.0
H101,1970-01-31 19:00:00,2282.9265,2044.9043,2276.521,2638.0872,3217.386,2268.0
H101,1970-01-31 20:00:00,2341.0146,2076.8096,2253.2383,2668.3035,3164.0383,2283.0
H101,1970-01-31 21:00:00,2462.3552,2154.2085,2307.9727,2696.5432,3008.0315,2381.0
H101,1970-01-31 22:00:00,2550.3054,2190.3027,2517.6084,2666.886,2826.8909,2366.0
H101,1970-01-31 23:00:00,2584.9543,2206.6553,2385.6577,2627.4612,2684.0005,2491.0
H101,1970-02-01 00:00:00,2576.0562,2199.8115,2428.076,2585.4988,2606.2166,2478.0
H101,1970-02-01 01:00:00,2573.145,2200.8809,2583.4954,2527.769,2483.07,2432.0
H101,1970-02-01 02:00:00,2524.7532,2210.816,2755.4827,2440.9438,2379.1902,2426.0
H101,1970-02-01 03:00:00,2538.7344,2189.8186,2649.6846,2406.2698,2293.91,2528.0
H102,1970-01-30 04:00:00,2282.3625,2397.8926,1990.2133,2530.6658,2504.3535,2402.0
H102,1970-01-30 05:00:00,2160.7686,2380.8093,2142.976,2530.8574,2423.6348,2502.0
H102,1970-01-30 06:00:00,1974.6067,2252.882,1983.3236,2531.568,2287.6062,2359.0
H102,1970-01-30 07:00:00,1822.6187,2017.4568,2018.1282,2531.7551,2143.794,2176.0
H102,1970-01-30 08:00:00,1594.654,1799.2626,2034.1636,2530.0881,2033.2944,1889.0
H102,1970-01-30 09:00:00,1436.0852,1641.2849,2014.7394,2524.7446,1890.0759,1698.0
H102,1970-01-30 10:00:00,1348.244,1544.4089,1840.1257,2512.6892,1612.8513,1701.0
H102,1970-01-30 11:00:00,1346.9768,1484.2805,1448.6792,2487.1982,1380.139,1542.0
H102,1970-01-30 12:00:00,1328.3202,1510.1613,1235.4178,2432.053,1227.3871,1535.0
H102,1970-01-30 13:00:00,1435.5325,1651.0497,1164.3182,2324.5652,1171.0581,1699.0
H102,1970-01-30 14:00:00,1599.0138,1635.184,1254.4409,2173.8635,1202.5441,1632.0
H102,1970-01-30 15:00:00,1787.6044,1889.095,1150.1492,1942.8989,1278.4386,1851.0
H102,1970-01-30 16:00:00,1977.9196,2119.7776,1097.5698,1639.473,1400.067,2009.0
H102,1970-01-30 17:00:00,2047.8114,2222.5383,1338.4237,1412.4015,1535.6624,2240.0
H102,1970-01-30 18:00:00,2160.319,2361.4421,1282.5879,1407.2415,1662.6819,2258.0
H102,1970-01-30 19:00:00,2256.8926,2505.161,1460.9845,1505.7092,1763.1368,2392.0
H102,1970-01-30 20:00:00,2143.7231,2515.4485,1572.2323,1635.0968,1837.5664,2370.0
H102,1970-01-30 21:00:00,2246.3176,2618.8462,1749.866,1818.3129,1898.5718,2495.0
H102,1970-01-30 22:00:00,2281.6316,2645.8403,1816.4824,2012.269,1969.1359,2482.0
H102,1970-01-30 23:00:00,2247.2356,2658.9912,1994.6534,2133.7075,2076.377,2411.0
H102,1970-01-31 00:00:00,2209.7493,2671.8235,1972.8745,2190.3481,2179.214,2408.0
H102,1970-01-31 01:00:00,2264.7922,2693.0637,2000.1785,2231.7861,2216.6404,2510.0
H102,1970-01-31 02:00:00,2264.9062,2589.6409,2188.7556,2281.9204,2253.089,2458.0
H102,1970-01-31 03:00:00,2188.3938,2503.4814,1984.2466,2332.5193,2278.5269,2466.0
H102,1970-01-31 04:00:00,2108.337,2397.8926,2092.8772,2377.7786,2251.7073,2472.0
H102,1970-01-31 05:00:00,2046.3142,2380.8093,2095.1536,2409.781,2159.4832,2484.0
H102,1970-01-31 06:00:00,1899.8015,2252.882,2053.821,2414.778,2042.5745,2421.0
H102,1970-01-31 07:00:00,1812.0322,2017.4568,2141.4023,2386.1172,1977.0718,2450.0
H102,1970-01-31 08:00:00,1550.6511,1799.2626,1928.5602,2327.3853,1944.8286,2074.0
H102,1970-01-31 09:00:00,1435.7485,1641.2849,1658.2625,2235.1448,1855.674,1893.0
H102,1970-01-31 10:00:00,1356.4292,1544.4089,1246.9425,2110.1575,1694.9974,1703.0
H102,1970-01-31 11:00:00,1363.1497,1484.2805,1381.919,1968.3439,1559.3074,1637.0
H102,1970-01-31 12:00:00,1359.6133,1510.1613,1113.524,1777.0178,1437.7496,1604.0
H102,1970-01-31 13:00:00,1481.3474,1651.0497,1613.3687,1496.5148,1343.276,1591.0
H102,1970-01-31 14:00:00,1635.2815,1635.184,1181.7092,1272.5275,1306.6504,1676.0
H102,1970-01-31 15:00:00,1825.8319,1889.095,947.0334,1094.194,1307.8688,1774.0
H102,1970-01-31 16:00:00,1991.9255,2119.7776,1046.9417,1095.6295,1369.9879,1952.0
H102,1970-01-31 17:00:00,2067.8848,2222.5383,1083.808,1147.362,1505.6173,2179.0
H102,1970-01-31 18:00:00,2197.0188,2361.4421,1173.9036,1266.6046,1653.6384,2431.0
H102,1970-01-31 19:00:00,2302.6912,2505.161,1540.6016,1448.0829,1763.2518,2506.0
H102,1970-01-31 20:00:00,2196.3071,2515.4485,1569.1184,1613.156,1847.1113,2399.0
H102,1970-01-31 21:00:00,2326.4277,2618.8462,1677.1838,1714.6124,1940.2778,2414.0
H102,1970-01-31 22:00:00,2370.843,2645.8403,1673.244,1777.3726,2058.5286,2354.0
H102,1970-01-31 23:00:00,2355.3635,2658.9912,1828.9133,1821.5731,2121.3696,2379.0
H102,1970-02-01 00:00:00,2360.837,2671.8235,1703.1993,1879.8202,2119.2288,2350.0
H102,1970-02-01 01:00:00,2405.5024,2693.0637,1987.6387,1978.6422,2153.6443,2350.0
H102,1970-02-01 02:00:00,2404.678,2589.6409,1948.3542,2035.9933,2198.2192,2314.0
H102,1970-02-01 03:00:00,2345.148,2503.4814,1949.9727,2035.6863,2203.1882,2193.0
H103,1970-01-30 04:00:00,103403.93,103087.13,113867.88,109076.06,109468.85,103743.0
H103,1970-01-30 05:00:00,96875.32,96565.86,112680.664,101589.96,102152.71,96571.0
H103,1970-01-30 06:00:00,91761.15,92204.9,120462.36,94922.26,95734.734,91073.0
H103,1970-01-30 07:00:00,88509.46,89116.15,111522.86,89969.63,90901.94,87315.0
H103,1970-01-30 08:00:00,85938.07,87017.164,102168.414,87095.26,87217.125,84402.0
H103,1970-01-30 09:00:00,85458.4,86438.734,97408.19,86120.414,84499.68,83782.0
H103,1970-01-30 10:00:00,87416.516,87906.59,93017.64,87822.3,83675.9,85992.0
H103,1970-01-30 11:00:00,90525.63,90608.05,89352.78,91806.76,84960.08,89250.0
H103,1970-01-30 12:00:00,93219.18,94010.95,83057.48,95134.26,88022.125,93394.0
H103,1970-01-30 13:00:00,98740.72,98898.78,80616.42,99270.01,93181.23,98322.0
H103,1970-01-30 14:00:00,104154.96,104054.7,80453.85,104150.9,99129.19,102885.0
H103,1970-01-30 15:00:00,110200.89,109681.695,82524.414,109185.85,104994.26,108443.0
H103,1970-01-30 16:00:00,115338.12,114569.96,90056.805,113735.11,111139.88,114260.0
H103,1970-01-30 17:00:00,119530.625,118770.94,92083.52,117430.37,116633.12,118395.0
H103,1970-01-30 18:00:00,123433.03,122144.93,102708.44,120336.9,121118.92,122219.0
H103,1970-01-30 19:00:00,125438.055,124595.54,107472.37,122430.91,124906.04,125187.0
H103,1970-01-30 20:00:00,126588.62,126464.66,110772.195,123416.02,128115.08,127328.0
H103,1970-01-30 21:00:00,127365.21,127644.24,118171.625,123349.97,130709.31,128826.0
H103,1970-01-30 22:00:00,127623.05,127656.02,124060.48,122754.06,132704.23,128164.0
H103,1970-01-30 23:00:00,125811.42,125637.55,120973.81,121086.94,133440.4,125241.0
H103,1970-01-31 00:00:00,121346.7,121323.52,125742.984,117149.805,131869.86,119686.0
H103,1970-01-31 01:00:00,117279.8,117611.49,124340.41,112117.83,127836.29,114168.0
H103,1970-01-31 02:00:00,114326.89,115421.47,122967.56,108131.19,124337.945,110843.0
H103,1970-01-31 03:00:00,107983.16,109618.91,122243.28,103316.164,121566.58,103975.0
H103,1970-01-31 04:00:00,101734.75,103087.13,116714.59,96938.32,114828.266,97938.0
H103,1970-01-31 05:00:00,95530.61,96565.86,118730.76,90405.9,107813.086,91896.0
H103,1970-01-31 06:00:00,90418.72,92204.9,110553.83,85410.2,101240.68,87262.0
H103,1970-01-31 07:00:00,87015.17,89116.15,106610.47,82210.95,96066.62,84132.0
H103,1970-01-31 08:00:00,84479.4,87017.164,101778.88,80159.71,92242.21,81016.0
H103,1970-01-31 09:00:00,84003.47,86438.734,96066.05,79507.01,89577.87,79750.0
H103,1970-01-31 10:00:00,85766.85,87906.59,87470.18,80640.625,89084.29,79584.0
H103,1970-01-31 11:00:00,88646.78,90608.05,83861.66,83529.82,91447.24,79134.0
H103,1970-01-31 12:00:00,91954.64,94010.95,82389.695,87547.445,95155.16,81025.0
H103,1970-01-31 13:00:00,97439.484,98898.78,82638.67,92123.91,98962.875,87948.0
H103,1970-01-31 14:00:00,102948.055,104054.7,83945.98,96980.35,104471.64,93819.0
H103,1970-01-31 15:00:00,109671.97,109681.695,85848.48,101700.88,109956.875,98465.0
H103,1970-01-31 16:00:00,115269.29,114569.96,85793.94,105786.33,115908.555,102792.0
H103,1970-01-31 17:00:00,119905.25,118770.94,90839.77,109017.46,121468.52,106904.0
H103,1970-01-31 18:00:00,123860.92,122144.93,97552.43,111495.44,126143.36,109622.0
H103,1970-01-31 19:00:00,126456.234,124595.54,98339.03,113249.88,129863.805,111638.0
H103,1970-01-31 20:00:00,128220.09,126464.66,101140.55,114208.59,132259.88,113704.0
H103,1970-01-31 21:00:00,129060.9,127644.24,104964.055,114511.62,133493.56,115912.0
H103,1970-01-31 22:00:00,129056.03,127656.02,109602.5,113689.52,134435.52,115784.0
H103,1970-01-31 23:00:00,127325.36,125637.55,110007.19,110436.64,134906.27,114310.0
H103,1970-02-01 00:00:00,122747.03,121323.52,110142.21,105326.484,133550.56,110482.0
H103,1970-02-01 01:00:00,119016.76,117611.49,118634.555,101285.125,129633.555,106027.0
H103,1970-02-01 02:00:00,116034.06,115421.47,119489.56,98726.05,125730.96,103526.0
H103,1970-02-01 03:00:00,109517.586,109618.91,114215.83,92861.98,122720.63,97712.0
H104,1970-01-30 04:00:00,2308.9702,2321.8262,2455.5244,2272.5056,2286.0015,2246.0
H104,1970-01-30 05:00:00,2117.6562,2153.5903,2314.1606,2230.6543,2292.149,2023.0
H104,1970-01-30 06:00:00,1996.1083,2058.9775,2313.7737,2102.8591,2197.8235,1939.0
H104,1970-01-30 07:00:00,1885.4252,1937.0026,2253.3025,1974.5488,2097.1394,1890.0
H104,1970-01-30 08:00:00,1771.234,1790.3013,2186.4312,1848.7657,1994.7644,1802.0
H104,1970-01-30 09:00:00,1630.9313,1640.8352,2036.2677,1682.7725,1879.5521,1546.0
