unique_id,y_hat,ds
H10,472.2733,1970-02-01 02:00:00
H10,464.97394,1970-02-01 03:00:00
H100,1107.1412,1970-01-30 04:00:00
H100,963.8249,1970-01-30 05:00:00
H100,918.07434,1970-01-30 06:00:00
H100,906.8517,1970-01-30 07:00:00
H100,913.635,1970-01-30 08:00:00
H100,961.4331,1970-01-30 09:00:00
H100,955.6815,1970-01-30 10:00:00
H100,961.7689,1970-01-30 11:00:00
H100,1124.5343,1970-01-30 12:00:00
H100,1321.5793,1970-01-30 13:00:00
H100,1413.5319,1970-01-30 14:00:00
H100,1450.6768,1970-01-30 15:00:00
H100,1466.4333,1970-01-30 16:00:00
H100,1483.7346,1970-01-30 17:00:00
H100,1494.4695,1970-01-30 18:00:00
H100,1497.3033,1970-01-30 19:00:00
H100,1497.7117,1970-01-30 20:00:00
H100,1501.0532,1970-01-30 21:00:00
H100,1503.1532,1970-01-30 22:00:00
H100,1493.6398,1970-01-30 23:00:00
H100,1479.3466,1970-01-31 00:00:00
H100,1437.5918,1970-01-31 01:00:00
H100,1355.9758,1970-01-31 02:00:00
H100,1182.8192,1970-01-31 03:00:00
H100,891.52625,1970-01-31 04:00:00
H100,837.1963,1970-01-31 05:00:00
H100,827.7058,1970-01-31 06:00:00
H100,830.38916,1970-01-31 07:00:00
H100,864.08813,1970-01-31 08:00:00
H100,865.63245,1970-01-31 09:00:00
H100,869.42316,1970-01-31 10:00:00
H100,838.56055,1970-01-31 11:00:00
H100,807.8335,1970-01-31 12:00:00
H100,1201.7994,1970-01-31 13:00:00
H100,1374.939,1970-01-31 14:00:00
H100,1431.2192,1970-01-31 15:00:00
H100,1447.8977,1970-01-31 16:00:00
H100,1466.0322,1970-01-31 17:00:00
H100,1468.3611,1970-01-31 18:00:00
H100,1481.8203,1970-01-31 19:00:00
H100,1489.1997,1970-01-31 20:00:00
H100,1490.8363,1970-01-31 21:00:00
H100,1491.0571,1970-01-31 22:00:00
H100,1480.2018,1970-01-31 23:00:00
H100,1464.5295,1970-02-01 00:00:00
H100,1416.3861,1970-02-01 01:00:00
H100,1306.5105,1970-02-01 02:00:00
H100,1018.3533,1970-02-01 03:00:00
H101,2143.187,1970-01-30 04:00:00
H101,2169.0095,1970-01-30 05:00:00
H101,2145.8406,1970-01-30 06:00:00
H101,2205.2903,1970-01-30 07:00:00
H101,2301.1384,1970-01-30 08:00:00
H101,2426.0422,1970-01-30 09:00:00
H101,2555.7988,1970-01-30 10:00:00
H101,2593.4658,1970-01-30 11:00:00
H101,2660.247,1970-01-30 12:00:00
H101,2643.095,1970-01-30 13:00:00
H101,2683.8318,1970-01-30 14:00:00
H101,2673.3706,1970-01-30 15:00:00
H101,2661.9666,1970-01-30 16:00:00
H101,2633.5757,1970-01-30 17:00:00
H101,2542.4666,1970-01-30 18:00:00
H101,2371.2297,1970-01-30 19:00:00
H101,2282.1455,1970-01-30 20:00:00
H101,2328.3438,1970-01-30 21:00:00
H101,2422.9006,1970-01-30 22:00:00
H101,2364.5137,1970-01-30 23:00:00
H101,2282.1492,1970-01-31 00:00:00
H101,2260.1777,1970-01-31 01:00:00
H101,2204.58,1970-01-31 02:00:00
H101,2202.2405,1970-01-31 03:00:00
H101,2131.048,1970-01-31 04:00:00
H101,2148.521,1970-01-31 05:00:00
H101,2099.102,1970-01-31 06:00:00
H101,2123.3298,1970-01-31 07:00:00
H101,2171.3604,1970-01-31 08:00:00
H101,2189.4182,1970-01-31 09:00:00
H101,2179.1133,1970-01-31 10:00:00
H101,2138.1738,1970-01-31 11:00:00
H101,2063.6943,1970-01-31 12:00:00
H101,1925.929,1970-01-31 13:00:00
H101,1838.0547,1970-01-31 14:00:00
H101,1812.7655,1970-01-31 15:00:00
H101,1804.0547,1970-01-31 16:00:00
H101,1806.9163,1970-01-31 17:00:00
H101,1811.5963,1970-01-31 18:00:00
H101,1817.8389,1970-01-31 19:00:00
H101,1824.146,1970-01-31 20:00:00
H101,1842.07,1970-01-31 21:00:00
H101,1806.263,1970-01-31 22:00:00
H101,1810.2533,1970-01-31 23:00:00
H101,1890.3025,1970-02-01 00:00:00
H101,2035.2413,1970-02-01 01:00:00
H101,2102.9165,1970-02-01 02:00:00
H101,2183.4062,1970-02-01 03:00:00
H102,2093.7976,1970-01-30 04:00:00
H102,2101.987,1970-01-30 05:00:00
H102,2046.5819,1970-01-30 06:00:00
H102,1956.9462,1970-01-30 07:00:00
H102,1795.4768,1970-01-30 08:00:00
H102,1578.5852,1970-01-30 09:00:00
H102,1386.7782,1970-01-30 10:00:00
H102,1233.0944,1970-01-30 11:00:00
H102,1177.6125,1970-01-30 12:00:00
H102,1228.5186,1970-01-30 13:00:00
H102,1251.1016,1970-01-30 14:00:00
H102,1396.9132,1970-01-30 15:00:00
H102,1523.8461,1970-01-30 16:00:00
H102,1576.7476,1970-01-30 17:00:00
H102,1730.584,1970-01-30 18:00:00
H102,1965.5433,1970-01-30 19:00:00
H102,2072.5996,1970-01-30 20:00:00
H102,2164.1243,1970-01-30 21:00:00
H102,2164.6355,1970-01-30 22:00:00
H102,2192.1519,1970-01-30 23:00:00
H102,2204.6067,1970-01-31 00:00:00
H102,2212.6904,1970-01-31 01:00:00
H102,2205.4287,1970-01-31 02:00:00
H102,2190.173,1970-01-31 03:00:00
H102,2171.835,1970-01-31 04:00:00
H102,2146.125,1970-01-31 05:00:00
H102,2074.2847,1970-01-31 06:00:00
H102,1980.9338,1970-01-31 07:00:00
H102,1784.6154,1970-01-31 08:00:00
H102,1534.2289,1970-01-31 09:00:00
H102,1431.1718,1970-01-31 10:00:00
H102,1355.0352,1970-01-31 11:00:00
H102,1338.5328,1970-01-31 12:00:00
H102,1224.8246,1970-01-31 13:00:00
H102,1267.8219,1970-01-31 14:00:00
H102,1437.7075,1970-01-31 15:00:00
H102,1491.1997,1970-01-31 16:00:00
H102,1604.8428,1970-01-31 17:00:00
H102,1747.7693,1970-01-31 18:00:00
H102,2073.6816,1970-01-31 19:00:00
H102,2126.8977,1970-01-31 20:00:00
H102,2238.6018,1970-01-31 21:00:00
H102,2250.9873,1970-01-31 22:00:00
H102,2286.8027,1970-01-31 23:00:00
H102,2251.0825,1970-02-01 00:00:00
H102,2279.1294,1970-02-01 01:00:00
H102,2265.4438,1970-02-01 02:00:00
H102,2253.916,1970-02-01 03:00:00
H103,95638.16,1970-01-30 04:00:00
H103,91003.38,1970-01-30 05:00:00
H103,89762.12,1970-01-30 06:00:00
H103,86628.97,1970-01-30 07:00:00
H103,81873.81,1970-01-30 08:00:00
H103,81230.78,1970-01-30 09:00:00
H103,82507.66,1970-01-30 10:00:00
H103,84843.016,1970-01-30 11:00:00
H103,87330.22,1970-01-30 12:00:00
H103,92516.8,1970-01-30 13:00:00
H103,98145.38,1970-01-30 14:00:00
H103,104496.35,1970-01-30 15:00:00
H103,109928.055,1970-01-30 16:00:00
H103,113713.32,1970-01-30 17:00:00
H103,117081.836,1970-01-30 18:00:00
H103,118998.18,1970-01-30 19:00:00
H103,120057.14,1970-01-30 20:00:00
H103,120798.14,1970-01-30 21:00:00
H103,120922.984,1970-01-30 22:00:00
H103,119448.59,1970-01-30 23:00:00
H103,116219.164,1970-01-31 00:00:00
H103,112229.71,1970-01-31 01:00:00
H103,108926.914,1970-01-31 02:00:00
H103,101776.49,1970-01-31 03:00:00
H103,96286.84,1970-01-31 04:00:00
H103,93119.266,1970-01-31 05:00:00
H103,89253.4,1970-01-31 06:00:00
H103,85947.46,1970-01-31 07:00:00
H103,82792.57,1970-01-31 08:00:00
H103,82130.1,1970-01-31 09:00:00
H103,83343.734,1970-01-31 10:00:00
H103,86105.67,1970-01-31 11:00:00
H103,89736.016,1970-01-31 12:00:00
H103,95907.78,1970-01-31 13:00:00
H103,101897.78,1970-01-31 14:00:00
H103,107928.414,1970-01-31 15:00:00
H103,112268.78,1970-01-31 16:00:00
H103,116309.29,1970-01-31 17:00:00
H103,119148.02,1970-01-31 18:00:00
H103,120257.79,1970-01-31 19:00:00
H103,120707.414,1970-01-31 20:00:00
H103,120972.33,1970-01-31 21:00:00
H103,121184.72,1970-01-31 22:00:00
H103,120155.13,1970-01-31 23:00:00
H103,117160.46,1970-02-01 00:00:00
H103,114677.64,1970-02-01 01:00:00
H103,111738.59,1970-02-01 02:00:00
H103,105261.81,1970-02-01 03:00:00
H104,2261.8596,1970-01-30 04:00:00
H104,2165.5857,1970-01-30 05:00:00
H104,2048.5764,1970-01-30 06:00:00
H104,1897.7135,1970-01-30 07:00:00
H104,1741.1311,1970-01-30 08:00:00
H104,1591.6106,1970-01-30 09:00:00
H104,1506.2573,1970-01-30 10:00:00
H104,1451.9719,1970-01-30 11:00:00
H104,1443.9697,1970-01-30 12:00:00
H104,1451.0605,1970-01-30 13:00:00
H104,1440.3186,1970-01-30 14:00:00
H104,1476.0929,1970-01-30 15:00:00
H104,1589.3445,1970-01-30 16:00:00
H104,1739.6117,1970-01-30 17:00:00
H104,1869.4587,1970-01-30 18:00:00
H104,1987.7927,1970-01-30 19:00:00
H104,2078.5405,1970-01-30 20:00:00
H104,2167.0608,1970-01-30 21:00:00
H104,2245.37,1970-01-30 22:00:00
H104,2302.5867,1970-01-30 23:00:00
H104,2343.5222,1970-01-31 00:00:00
H104,2345.013,1970-01-31 01:00:00
H104,2323.721,1970-01-31 02:00:00
H104,2313.3228,1970-01-31 03:00:00
H104,2299.966,1970-01-31 04:00:00
H104,2214.264,1970-01-31 05:00:00
H104,2109.2966,1970-01-31 06:00:00
H104,1959.1638,1970-01-31 07:00:00
H104,1796.2551,1970-01-31 08:00:00
H104,1631.4048,1970-01-31 09:00:00
H104,1543.7806,1970-01-31 10:00:00
H104,1486.6455,1970-01-31 11:00:00
H104,1495.137,1970-01-31 12:00:00
H104,1503.0896,1970-01-31 13:00:00
H104,1496.3367,1970-01-31 14:00:00
H104,1526.4897,1970-01-31 15:00:00
H104,1619.1908,1970-01-31 16:00:00
H104,1734.2878,1970-01-31 17:00:00
H104,1847.3524,1970-01-31 18:00:00
H104,2017.431,1970-01-31 19:00:00
H104,2186.7126,1970-01-31 20:00:00
H104,2302.2043,1970-01-31 21:00:00
H104,2376.8225,1970-01-31 22:00:00
H104,2421.7686,1970-01-31 23:00:00
H104,2448.96,1970-02-01 00:00:00
H104,2443.3943,1970-02-01 01:00:00
H104,2369.5352,1970-02-01 02:00:00
H104,2363.0735,1970-02-01 03:00:00
H105,2463.6216,1970-01-30 04:00:00
H105,2462.782,1970-01-30 05:00:00
H105,2479.3782,1970-01-30 06:00:00
H105,2396.8628,1970-01-30 07:00:00
H105,2106.7168,1970-01-30 08:00:00
H105,1947.8594,1970-01-30 09:00:00
H105,1903.7101,1970-01-30 10:00:00
H105,1853.335,1970-01-30 11:00:00
H105,1802.6412,1970-01-30 12:00:00
H105,1881.4177,1970-01-30 13:00:00
H105,1783.0372,1970-01-30 14:00:00
H105,1809.7988,1970-01-30 15:00:00
H105,1941.4983,1970-01-30 16:00:00
H105,2124.4492,1970-01-30 17:00:00
H105,2264.7095,1970-01-30 18:00:00
H105,2396.461,1970-01-30 19:00:00
H105,2472.2651,1970-01-30 20:00:00
H105,2503.894,1970-01-30 21:00:00
H105,2533.4731,1970-01-30 22:00:00
H105,2547.8496,1970-01-30 23:00:00
H105,2563.1929,1970-01-31 00:00:00
H105,2614.2153,1970-01-31 01:00:00
H105,2593.2007,1970-01-31 02:00:00
H105,2552.34,1970-01-31 03:00:00
H105,2550.0056,1970-01-31 04:00:00
H105,2511.3733,1970-01-31 05:00:00
H105,2507.116,1970-01-31 06:00:00
H105,2429.5806,1970-01-31 07:00:00
H105,2205.1763,1970-01-31 08:00:00
H105,2046.7349,1970-01-31 09:00:00
H105,1975.0994,1970-01-31 10:00:00
H105,1874.9946,1970-01-31 11:00:00
H105,1872.1672,1970-01-31 12:00:00
H105,2014.8529,1970-01-31 13:00:00
H105,1822.7881,1970-01-31 14:00:00
H105,1942.416,1970-01-31 15:00:00
H105,2064.1404,1970-01-31 16:00:00
H105,2216.463,1970-01-31 17:00:00
H105,2314.9897,1970-01-31 18:00:00
H105,2428.9817,1970-01-31 19:00:00
H105,2503.0645,1970-01-31 20:00:00
H105,2534.5823,1970-01-31 21:00:00
H105,2559.8057,1970-01-31 22:00:00
H105,2574.516,1970-01-31 23:00:00
H105,2588.7659,1970-02-01 00:00:00
H105,2611.204,1970-02-01 01:00:00
H105,2638.2449,1970-02-01 02:00:00
H105,2589.0022,1970-02-01 03:00:00
H106,3439.0918,1970-01-30 04:00:00
H106,3110.069,1970-01-30 05:00:00
H106,2543.5444,1970-01-30 06:00:00
H106,2253.341,1970-01-30 07:00:00
H106,2185.1455,1970-01-30 08:00:00
H106,2202.2646,1970-01-30 09:00:00
H106,2228.0676,1970-01-30 10:00:00
H106,2290.2803,1970-01-30 11:00:00
H106,2410.5989,1970-01-30 12:00:00
H106,2646.5732,1970-01-30 13:00:00
H106,2983.584,1970-01-30 14:00:00
H106,3351.0774,1970-01-30 15:00:00
H106,3612.5583,1970-01-30 16:00:00
H106,3747.3254,1970-01-30 17:00:00
H106,3773.9326,1970-01-30 18:00:00
H106,3769.4849,1970-01-30 19:00:00
H106,3740.5737,1970-01-30 20:00:00
H106,3741.151,1970-01-30 21:00:00
H106,3722.9683,1970-01-30 22:00:00
H106,3480.4817,1970-01-30 23:00:00
H106,3693.152,1970-01-31 00:00:00
H106,3686.092,1970-01-31 01:00:00
H106,3681.1924,1970-01-31 02:00:00
H106,3591.4106,1970-01-31 03:00:00
H106,3408.9956,1970-01-31 04:00:00
H106,3050.1123,1970-01-31 05:00:00
H106,2728.696,1970-01-31 06:00:00
H106,2479.7256,1970-01-31 07:00:00
H106,2238.8794,1970-01-31 08:00:00
H106,2229.976,1970-01-31 09:00:00
H106,2310.645,1970-01-31 10:00:00
H106,2365.049,1970-01-31 11:00:00
H106,2448.9697,1970-01-31 12:00:00
H106,2689.4668,1970-01-31 13:00:00
H106,3128.6516,1970-01-31 14:00:00
H106,3496.8247,1970-01-31 15:00:00
H106,3735.5664,1970-01-31 16:00:00
H106,3817.644,1970-01-31 17:00:00
H106,3823.6191,1970-01-31 18:00:00
H106,3820.8179,1970-01-31 19:00:00
H106,3798.1545,1970-01-31 20:00:00
H106,3783.1128,1970-01-31 21:00:00
H106,3765.3765,1970-01-31 22:00:00
H106,3741.6133,1970-01-31 23:00:00
H106,3738.0845,1970-02-01 00:00:00
H106,3710.842,1970-02-01 01:00:00
H106,3687.2483,1970-02-01 02:00:00
H106,3592.5479,1970-02-01 03:00:00
H107,3551.27,1970-01-30 04:00:00
H107,3343.931,1970-01-30 05:00:00
H107,3145.7378,1970-01-30 06:00:00
H107,3012.4954,1970-01-30 07:00:00
H107,2904.6233,1970-01-30 08:00:00
H107,2863.9248,1970-01-30 09:00:00
H107,2888.201,1970-01-30 10:00:00
H107,2963.2246,1970-01-30 11:00:00
H107,3078.5967,1970-01-30 12:00:00
H107,3267.0688,1970-01-30 13:00:00
H107,3483.8596,1970-01-30 14:00:00
H107,3705.1025,1970-01-30 15:00:00
H107,3949.116,1970-01-30 16:00:00
H107,4167.071,1970-01-30 17:00:00
H107,4378.6777,1970-01-30 18:00:00
H107,4473.0986,1970-01-30 19:00:00
H107,4511.191,1970-01-30 20:00:00
H107,4532.824,1970-01-30 21:00:00
H107,4504.7236,1970-01-30 22:00:00
H107,4469.048,1970-01-30 23:00:00
H107,4340.2075,1970-01-31 00:00:00
H107,4122.7603,1970-01-31 01:00:00
H107,3942.3708,1970-01-31 02:00:00
H107,3811.4644,1970-01-31 03:00:00
H107,3664.237,1970-01-31 04:00:00
H107,3380.921,1970-01-31 05:00:00
H107,3177.454,1970-01-31 06:00:00
H107,3023.4277,1970-01-31 07:00:00
H107,2899.7156,1970-01-31 08:00:00
H107,2849.8013,1970-01-31 09:00:00
H107,2870.5999,1970-01-31 10:00:00
H107,2949.6362,1970-01-31 11:00:00
H107,3074.4795,1970-01-31 12:00:00
H107,3266.6846,1970-01-31 13:00:00
H107,3464.792,1970-01-31 14:00:00
H107,3674.6355,1970-01-31 15:00:00
H107,3935.3838,1970-01-31 16:00:00
H107,4186.179,1970-01-31 17:00:00
H107,4397.5684,1970-01-31 18:00:00
H107,4480.5,1970-01-31 19:00:00
H107,4487.2046,1970-01-31 20:00:00
H107,4513.513,1970-01-31 21:00:00
H107,4532.4434,1970-01-31 22:00:00
H107,4563.679,1970-01-31 23:00:00
H107,4362.3423,1970-02-01 00:00:00
H107,4075.651,1970-02-01 01:00:00
H107,3874.572,1970-02-01 02:00:00
H107,3800.1511,1970-02-01 03:00:00
H108,566.71466,1970-01-30 04:00:00
H108,533.9628,1970-01-30 05:00:00
H108,505.05182,1970-01-30 06:00:00
H108,389.1424,1970-01-30 07:00:00
H108,280.70947,1970-01-30 08:00:00
H108,251.29837,1970-01-30 09:00:00
H108,243.77498,1970-01-30 10:00:00
H108,238.67108,1970-01-30 11:00:00
H108,235.30841,1970-01-30 12:00:00
H108,238.20786,1970-01-30 13:00:00
H108,241.63423,1970-01-30 14:00:00
H108,295.52252,1970-01-30 15:00:00
H108,378.62048,1970-01-30 16:00:00
H108,429.38635,1970-01-30 17:00:00
H108,513.86304,1970-01-30 18:00:00
H108,592.9893,1970-01-30 19:00:00
H108,605.8032,1970-01-30 20:00:00
H108,620.1623,1970-01-30 21:00:00
H108,610.39575,1970-01-30 22:00:00
H108,617.5852,1970-01-30 23:00:00
H108,613.1775,1970-01-31 00:00:00
H108,617.7796,1970-01-31 01:00:00
H108,575.999,1970-01-31 02:00:00
H108,535.5253,1970-01-31 03:00:00
H108,518.7897,1970-01-31 04:00:00
H108,497.74606,1970-01-31 05:00:00
H108,480.16794,1970-01-31 06:00:00
H108,407.36948,1970-01-31 07:00:00
H108,298.25427,1970-01-31 08:00:00
H108,253.35431,1970-01-31 09:00:00
H108,239.0551,1970-01-31 10:00:00
H108,237.93413,1970-01-31 11:00:00
H108,235.48158,1970-01-31 12:00:00
H108,238.14929,1970-01-31 13:00:00
H108,242.05876,1970-01-31 14:00:00
H108,298.0398,1970-01-31 15:00:00
H108,377.36755,1970-01-31 16:00:00
H108,413.20404,1970-01-31 17:00:00
H108,475.09103,1970-01-31 18:00:00
H108,544.0636,1970-01-31 19:00:00
H108,584.1695,1970-01-31 20:00:00
H108,615.4312,1970-01-31 21:00:00
H108,615.56635,1970-01-31 22:00:00
H108,622.18164,1970-01-31 23:00:00
H108,612.9678,1970-02-01 00:00:00
H108,618.421,1970-02-01 01:00:00
H108,574.1968,1970-02-01 02:00:00
H108,533.4316,1970-02-01 03:00:00
H109,37767.24,1970-01-30 04:00:00
H109,33303.484,1970-01-30 05:00:00
H109,31485.56,1970-01-30 06:00:00
H109,30319.06,1970-01-30 07:00:00
H109,29283.648,1970-01-30 08:00:00
H109,28853.422,1970-01-30 09:00:00
H109,29314.61,1970-01-30 10:00:00
H109,30102.371,1970-01-30 11:00:00
H109,31103.469,1970-01-30 12:00:00
H109,32588.377,1970-01-30 13:00:00
H109,35110.184,1970-01-30 14:00:00
H109,38349.906,1970-01-30 15:00:00
H109,41446.184,1970-01-30 16:00:00
H109,43875.273,1970-01-30 17:00:00
H109,45165.61,1970-01-30 18:00:00
H109,45910.37,1970-01-30 19:00:00
H109,45987.668,1970-01-30 20:00:00
H109,45318.72,1970-01-30 21:00:00
H109,44147.477,1970-01-30 22:00:00
H109,42887.805,1970-01-30 23:00:00
H109,41758.656,1970-01-31 00:00:00
H109,40660.008,1970-01-31 01:00:00
H109,39946.305,1970-01-31 02:00:00
H109,38637.22,1970-01-31 03:00:00
H109,35557.13,1970-01-31 04:00:00
H109,32397.559,1970-01-31 05:00:00
H109,30881.643,1970-01-31 06:00:00
H109,29993.281,1970-01-31 07:00:00
H109,29113.457,1970-01-31 08:00:00
H109,28586.473,1970-01-31 09:00:00
H109,28823.807,1970-01-31 10:00:00
H109,29954.41,1970-01-31 11:00:00
H109,30409.098,1970-01-31 12:00:00
H109,31965.75,1970-01-31 13:00:00
H109,34861.68,1970-01-31 14:00:00
H109,38546.254,1970-01-31 15:00:00
H109,41395.508,1970-01-31 16:00:00
H109,43538.848,1970-01-31 17:00:00
H109,45002.49,1970-01-31 18:00:00
H109,45745.72,1970-01-31 19:00:00
H109,45689.55,1970-01-31 20:00:00
H109,44892.484,1970-01-31 21:00:00
H109,43697.125,1970-01-31 22:00:00
H109,42606.367,1970-01-31 23:00:00
H109,41548.266,1970-02-01 00:00:00
H109,40426.637,1970-02-01 01:00:00
H109,39681.094,1970-02-01 02:00:00
H109,38378.023,1970-02-01 03:00:00
H11,26548.273,1970-01-30 04:00:00
H11,25279.316,1970-01-30 05:00:00
H11,24696.2,1970-01-30 06:00:00
H11,24713.488,1970-01-30 07:00:00
H11,25137.402,1970-01-30 08:00:00
H11,26003.617,1970-01-30 09:00:00
H11,27142.104,1970-01-30 10:00:00
H11,28463.201,1970-01-30 11:00:00
H11,29723.547,1970-01-30 12:00:00
H11,30960.42,1970-01-30 13:00:00
H11,31902.738,1970-01-30 14:00:00
H11,32434.268,1970-01-30 15:00:00
H11,34121.668,1970-01-30 16:00:00
H11,34741.61,1970-01-30 17:00:00
H11,34424.457,1970-01-30 18:00:00
H11,33893.74,1970-01-30 19:00:00
H11,32939.496,1970-01-30 20:00:00
H11,32438.613,1970-01-30 21:00:00
H11,31969.56,1970-01-30 22:00:00
H11,31158.8,1970-01-30 23:00:00
H11,30271.373,1970-01-31 00:00:00
H11,28493.25,1970-01-31 01:00:00
H11,26578.576,1970-01-31 02:00:00
H11,25805.592,1970-01-31 03:00:00
H11,25060.045,1970-01-31 04:00:00
H11,24205.738,1970-01-31 05:00:00
H11,23565.361,1970-01-31 06:00:00
H11,23581.871,1970-01-31 07:00:00
H11,24243.074,1970-01-31 08:00:00
H11,25498.715,1970-01-31 09:00:00
H11,26985.752,1970-01-31 10:00:00
H11,28582.424,1970-01-31 11:00:00
H11,30115.156,1970-01-31 12:00:00
H11,31465.22,1970-01-31 13:00:00
H11,32743.2,1970-01-31 14:00:00
H11,33534.484,1970-01-31 15:00:00
H11,34864.98,1970-01-31 16:00:00
H11,36490.324,1970-01-31 17:00:00
H11,37250.72,1970-01-31 18:00:00
H11,37536.92,1970-01-31 19:00:00
H11,37110.82,1970-01-31 20:00:00
H11,36810.4,1970-01-31 21:00:00
H11,35644.0,1970-01-31 22:00:00
H11,33519.74,1970-01-31 23:00:00
H11,31299.17,1970-02-01 00:00:00
H11,28652.553,1970-02-01 01:00:00
H11,26456.176,1970-02-01 02:00:00
H11,25411.896,1970-02-01 03:00:00
H110,37307.598,1970-01-30 04:00:00
H110,33352.44,1970-01-30 05:00:00
H110,31304.559,1970-01-30 06:00:00
H110,30094.69,1970-01-30 07:00:00
H110,29176.273,1970-01-30 08:00:00
H110,28653.709,1970-01-30 09:00:00
H110,28562.014,1970-01-30 10:00:00
H110,29074.232,1970-01-30 11:00:00
H110,29980.902,1970-01-30 12:00:00
H110,32023.451,1970-01-30 13:00:00
H110,34724.08,1970-01-30 14:00:00
H110,37299.35,1970-01-30 15:00:00
H110,39338.023,1970-01-30 16:00:00
H110,41839.297,1970-01-30 17:00:00
H110,44073.555,1970-01-30 18:00:00
H110,45161.46,1970-01-30 19:00:00
H110,44850.562,1970-01-30 20:00:00
H110,44097.055,1970-01-30 21:00:00
H110,43242.59,1970-01-30 22:00:00
H110,42333.77,1970-01-30 23:00:00
H110,41439.78,1970-01-31 00:00:00
H110,40161.5,1970-01-31 01:00:00
H110,39074.383,1970-01-31 02:00:00
H110,37687.832,1970-01-31 03:00:00
H110,34882.4,1970-01-31 04:00:00
H110,32169.41,1970-01-31 05:00:00
H110,30758.666,1970-01-31 06:00:00
H110,29838.08,1970-01-31 07:00:00
H110,29235.535,1970-01-31 08:00:00
