unique_id,y_hat
H104,1499.4269
H104,1584.8552
H104,1705.5039
H104,1854.2941
H104,2018.9629
H104,2180.263
H104,2314.6475
H104,2401.7495
H104,2433.0757
H104,2416.249
H104,2371.1233
H104,2319.0137
H104,2271.1445
H104,2223.5508
H104,2161.8254
H104,2072.6604
H104,1954.536
H104,1820.3832
H104,1690.6858
H104,1582.0743
H104,1499.7362
H104,1438.9567
H104,1394.3118
H104,1369.105
H104,1377.1318
H104,1434.2941
H104,1545.3374
H104,1695.2139
H104,1852.1083
H104,1981.5098
H104,2062.7834
H104,2097.562
H104,2104.335
H104,2102.7415
H104,2098.128
H104,2076.9426
H104,2016.5127
H104,1903.1895
H105,2646.3179
H105,2610.874
H105,2554.1812
H105,2482.823
H105,2403.0298
H105,2320.918
H105,2245.2957
H105,2188.6836
H105,2163.8408
H105,2177.4604
H105,2225.8923
H105,2296.8704
H105,2376.607
H105,2457.0747
H105,2537.771
H105,2620.464
H105,2701.2927
H105,2767.3472
H105,2801.9102
H105,2795.633
H105,2755.4683
H105,2703.564
H105,2664.975
H105,2651.4707
H105,2652.546
H105,2640.723
H105,2588.7576
H105,2487.862
H105,2354.9155
H105,2223.6748
H105,2125.8735
H105,2074.7593
H105,2061.6975
H105,2067.158
H105,2077.3774
H105,2094.4275
H105,2132.7307
H105,2205.2236
H105,2309.899
H105,2427.0312
H105,2529.2
H105,2596.6892
H105,2626.8816
H105,2630.8267
H105,2619.9514
H105,2593.4653
H105,2536.7793
H105,2433.2063
H106,3006.1455
H106,2800.5034
H106,2570.9482
H106,2369.784
H106,2232.45
H106,2171.351
H106,2185.3962
H106,2273.8264
H106,2441.3645
H106,2689.7961
H106,3002.7048
H106,3336.858
H106,3630.3804
H106,3826.518
H106,3900.4016
H106,3872.2632
H106,3797.372
H106,3736.722
H106,3724.2273
H106,3748.9673
H106,3762.5664
H106,3707.379
H106,3549.3503
H106,3297.1406
H106,2997.6807
H106,2712.0046
H106,2486.473
H106,2336.0293
H106,2248.1108
H106,2202.7085
H106,2194.4224
H106,2241.275
H106,2373.8027
H106,2610.5483
H106,2935.4395
H106,3292.4944
H106,3603.8057
H106,3802.9177
H106,3865.81
H106,3821.75
H106,3736.661
H106,3677.0127
H106,3673.7087
H106,3706.219
H106,3716.4546
H106,3645.3662
H106,3472.0593
H106,3233.2825
H107,3502.9358
H107,3359.408
H107,3183.188
H107,3021.8496
H107,2917.698
H107,2892.4912
H107,2945.2322
H107,3060.5603
H107,3220.0693
H107,3409.2021
H107,3617.1187
H107,3832.3813
H107,4039.5273
H107,4219.88
H107,4356.267
H107,4438.315
H107,4464.7617
H107,4441.6743
H107,4378.06
H107,4281.7524
H107,4157.6973
H107,4008.8745
H107,3838.5874
H107,3652.572
H107,3460.026
H107,3273.3235
H107,3106.6855
H107,2973.9592
H107,2885.9546
H107,2848.1838
H107,2860.2615
H107,2917.531
H107,3014.2534
H107,3146.1558
H107,3310.157
H107,3500.8257
H107,3705.8853
H107,3904.567
H107,4071.4487
H107,4184.87
H107,4235.201
H107,4227.4434
H107,4175.9233
H107,4094.243
H107,3987.7205
H107,3854.6057
H107,3696.3887
H107,3530.3125
H108,463.96143
H108,439.5847
H108,406.6995
H108,368.3439
H108,328.17487
H108,289.9755
H108,257.9665
H108,237.18892
H108,233.15677
H108,250.50606
H108,291.05096
H108,352.12622
H108,426.0702
H108,501.29608
H108,564.893
H108,606.14215
H108,619.86523
H108,608.3213
H108,580.5716
H108,549.0632
H108,524.4825
H108,511.0718
H108,504.82416
H108,495.82773
H108,473.88284
H108,434.50632
H108,381.9595
H108,327.42505
H108,283.333
H108,257.21292
H108,248.88167
H108,252.63437
H108,262.82166
H108,278.80548
H108,305.6015
H108,349.40753
H108,410.94943
H108,481.4427
H108,544.6125
H108,584.3022
H108,593.185
H108,576.89825
H108,550.47986
H108,528.8789
H108,517.40454
H108,508.4069
H108,486.78284
H108,441.2367
H109,34246.652
H109,32196.168
H109,30475.83
H109,29340.252
H109,28786.795
H109,28641.041
H109,28747.41
H109,29123.633
H109,29969.438
H109,31521.514
H109,33851.094
H109,36739.926
H109,39719.48
H109,42254.723
H109,43966.668
H109,44767.574
H109,44839.277
H109,44480.52
H109,43920.406
H109,43204.87
H109,42211.324
H109,40768.312
H109,38801.266
H109,36419.71
H109,33902.59
H109,31596.643
H109,29788.445
H109,28616.379
H109,28062.203
H109,28016.123
H109,28373.297
H109,29105.0
H109,30266.164
H109,31935.379
H109,34122.438
H109,36697.215
H109,39385.62
H109,41842.02
H109,43764.156
H109,44990.867
H109,45528.746
H109,45494.47
H109,45011.227
H109,44126.453
H109,42808.547
H109,41030.543
H109,38890.715
H109,36688.73
H11,26351.89
H11,25532.736
H11,25083.541
H11,25236.666
H11,26038.502
H11,27362.29
H11,28996.139
H11,30739.143
H11,32451.68
H11,34048.69
H11,35465.598
H11,36636.785
H11,37504.63
H11,38044.78
H11,38277.266
H11,38243.75
H11,37960.3
H11,37379.785
H11,36397.656
H11,34910.375
H11,32900.996
H11,30504.938
H11,28014.162
H11,25808.654
H11,24240.766
H11,23521.945
H11,23662.11
H11,24486.266
H11,25717.91
H11,27089.734
H11,28431.744
H11,29700.143
H11,30941.654
H11,32218.709
H11,33539.95
H11,34833.93
H11,35976.32
H11,36847.31
H11,37376.957
H11,37546.133
H11,37344.156
H11,36721.02
H11,35584.785
H11,33868.332
H11,31638.326
H11,29175.217
H11,26950.79
H11,25481.191
H110,33955.266
H110,32522.805
H110,30970.84
H110,29514.324
H110,28326.826
H110,27552.133
H110,27348.855
H110,27896.8
H110,29328.809
H110,31619.363
H110,34509.855
H110,37542.074
H110,40205.92
H110,42129.46
H110,43206.36
H110,43587.844
H110,43547.1
H110,43301.16
H110,42895.945
H110,42216.074
H110,41100.395
H110,39480.984
H110,37456.32
H110,35259.02
H110,33148.543
H110,31302.484
H110,29774.94
H110,28539.836
H110,27582.635
H110,26975.127
H110,26884.21
H110,27506.613
H110,28965.68
H110,31223.531
H110,34051.64
H110,37073.23
H110,39861.18
H110,42055.57
H110,43459.207
H110,44077.523
H110,44084.68
H110,43724.766
H110,43186.34
H110,42508.18
H110,41570.504
H110,40190.492
H110,38284.58
H110,36013.457
H111,966.3801
H111,953.93506
H111,961.90283
H111,974.4758
H111,977.89685
H111,970.80566
H111,965.8732
H111,980.9513
H111,1025.8542
H111,1094.4932
H111,1168.5312
H111,1230.4027
H111,1276.303
H111,1319.1659
H111,1378.4421
H111,1463.0239
H111,1559.2433
H111,1633.2728
H111,1647.9402
H111,1584.1338
H111,1453.4424
H111,1293.8185
H111,1150.6329
H111,1054.5721
H111,1009.3646
H111,995.712
H111,987.5468
H111,969.52057
H111,944.9692
H111,930.5961
H111,942.90063
H111,986.03674
H111,1048.9398
H111,1112.7837
H111,1163.1659
H111,1198.8573
H111,1231.7902
H111,1278.6888
H111,1349.6167
H111,1440.0312
H111,1530.4253
H111,1593.4341
H111,1604.8896
H111,1553.926
H111,1448.23
H111,1312.5485
H111,1181.0149
H111,1085.9589
H112,6234.5576
H112,6027.634
H112,5592.702
H112,4999.346
H112,4365.779
H112,3815.104
H112,3437.0874
H112,3267.5396
H112,3288.2969
H112,3444.171
H112,3669.521
H112,3915.335
H112,4166.4688
H112,4440.4917
H112,4767.113
H112,5157.855
H112,5583.8584
H112,5977.931
H112,6263.5723
H112,6395.3345
H112,6384.699
H112,6291.9736
H112,6186.0605
H112,6096.7334
H112,5992.012
H112,5798.588
H112,5454.888
H112,4962.568
H112,4401.284
H112,3894.5256
H112,3547.5947
H112,3397.794
H112,3408.753
H112,3510.1035
H112,3652.1016
H112,3835.1562
H112,4094.0183
H112,4451.068
H112,4877.105
H112,5293.3555
H112,5616.409
H112,5813.368
H112,5923.058
H112,6021.602
H112,6152.5137
H112,6272.0527
H112,6255.768
H112,5972.3877
H113,22537.488
H113,22130.004
H113,20997.898
H113,19455.219
H113,17933.525
H113,16768.445
H113,16076.059
H113,15772.9795
H113,15701.254
H113,15762.397
H113,15974.705
H113,16430.848
H113,17199.908
H113,18246.992
H113,19422.473
H113,20521.953
H113,21374.645
H113,21907.824
H113,22157.074
H113,22226.035
H113,22223.68
H113,22210.21
H113,22171.426
H113,22026.727
H113,21665.83
H113,21001.926
H113,20023.545
H113,18822.502
H113,17580.207
H113,16510.205
H113,15780.281
H113,15452.989
H113,15478.208
H113,15742.387
H113,16143.223
H113,16641.004
H113,17253.926
H113,18004.664
H113,18862.025
H113,19727.0
H113,20478.205
H113,21043.938
H113,21441.648
H113,21744.945
H113,21993.713
H113,22114.15
H113,21921.562
H113,21227.738
H114,34307.33
H114,32592.197
H114,30661.266
H114,28895.814
H114,27576.107
H114,26814.559
H114,26595.021
H114,26859.486
H114,27569.324
H114,28704.95
H114,30222.414
H114,32016.604
H114,33927.17
H114,35783.57
H114,37454.387
H114,38865.098
H114,39976.258
H114,40746.445
H114,41113.83
H114,41011.652
H114,40404.93
H114,39319.066
H114,37840.17
H114,36090.91
H114,34203.9
H114,32310.438
H114,30545.201
H114,29048.527
H114,27950.975
H114,27342.143
H114,27247.057
H114,27631.541
H114,28437.852
H114,29623.188
H114,31166.814
H114,33032.95
H114,35115.668
H114,37214.52
H114,39074.773
H114,40480.85
H114,41343.84
H114,41718.04
H114,41725.61
H114,41435.56
H114,40786.945
H114,39626.504
H114,37855.01
H114,35593.34
H115,343.15
H115,321.8275
H115,305.29904
H115,297.14505
H115,297.75906
H115,304.72388
H115,314.98932
H115,327.16315
H115,342.22443
H115,362.17627
H115,387.687
H115,416.51086
H115,443.90775
H115,464.8431
H115,476.50024
H115,479.4347
H115,476.66068
H115,471.38553
H115,464.96548
H115,456.4034
H115,443.57767
H115,425.2025
H115,402.11447
H115,377.06314
H115,353.289
H115,332.9701
H115,316.62296
H115,303.75684
H115,294.1734
H115,288.872
H115,289.8729
H115,299.05173
H115,316.77765
H115,341.24304
H115,368.90405
H115,395.74722
H115,418.65244
H115,436.1578
H115,448.3512
H115,456.10806
H115,460.16434
H115,460.50143
H115,456.31644
H115,446.58105
H115,430.9802
H115,410.84412
H115,389.5862
H115,372.23907
H116,2587.514
H116,2411.3687
H116,2260.9634
H116,2172.95
H116,2161.4512
H116,2219.554
H116,2331.5144
H116,2484.7046
H116,2672.9622
H116,2890.9355
H116,3126.119
H116,3356.3538
H116,3555.5024
H116,3703.3115
H116,3792.4531
H116,3828.1575
H116,3821.4119
H116,3781.1096
H116,3710.3477
H116,3608.276
H116,3474.7288
H116,3313.5388
H116,3132.5571
H116,2941.6968
H116,2751.683
H116,2574.6475
H116,2425.1387
H116,2318.917
H116,2268.7444
H116,2279.4927
H116,2346.5425
H116,2459.3318
H116,2607.84
H116,2786.5906
H116,2992.1675
H116,3215.4324
H116,3435.0127
H116,3619.3044
H116,3738.7107
H116,3781.5728
H116,3762.3618
H116,3714.1423
H116,3667.6484
H116,3629.783
H116,3577.1045
H116,3471.5068
H116,3290.436
H116,3052.6436
H117,1548.8925
H117,1529.6499
H117,1462.3346
H117,1364.2517
H117,1262.1608
H117,1181.8528
H117,1140.2623
H117,1142.2175
H117,1181.4757
H117,1244.4165
H117,1314.766
H117,1378.2478
H117,1426.2892
H117,1457.775
H117,1478.0736
H117,1495.4086
H117,1516.0344
H117,1540.6062
H117,1563.7494
H117,1577.0916
H117,1573.9526
H117,1552.8472
H117,1517.7642
H117,1475.3251
H117,1430.9756
H117,1386.8066
H117,1342.3162
H117,1297.1416
H117,1253.4501
H117,1215.9916
H117,1189.791
H117,1177.2957
H117,1177.2913
H117,1186.4926
H117,1202.5494
H117,1225.9473
H117,1259.0377
H117,1302.6815
H117,1353.0752
H117,1401.6116
H117,1438.5479
H117,1458.3644
H117,1463.0303
H117,1460.4215
H117,1458.4332
H117,1458.6385
H117,1454.2327
H117,1434.5151
H118,358.6578
H118,334.50424
H118,297.1302
H118,256.93265
H118,224.09163
H118,204.462
H118,198.43744
H118,202.7623
H118,213.5741
H118,228.57265
H118,247.21275
H118,269.3575
H118,293.79584
H118,317.8632
H118,338.41583
H118,353.36334
H118,362.60837
H118,367.75238
H118,370.80017
H118,372.73224
H118,372.80984
H118,368.94235
H118,358.81772
H118,341.1553
H118,316.525
H118,287.45462
H118,257.86823
H118,232.0494
H118,213.44379
H118,203.67368
H118,202.18765
H118,206.7739
H118,214.78442
H118,224.45515
H118,235.53923
H118,248.8069
H118,264.71454
H118,282.19135
H118,298.53955
H118,310.73514
H118,317.33432
H118,319.57153
H118,320.59778
H118,323.06494
H118,326.5926
H118,327.0487
H118,318.59192
H118,297.57526
H119,182.39043
H119,154.31126
H119,119.606705
H119,90.129616
H119,73.49731
H119,69.97861
H119,73.809975
H119,77.49052
H119,76.22271
H119,70.115005
H119,63.465218
H119,62.131805
H119,70.68525
H119,90.63391
H119,120.10257
H119,154.63216
H119,188.55054
H119,216.50319
H119,234.82492
H119,242.3703
H119,240.43573
H119,231.68576
H119,218.57416
H119,202.19096
H119,182.34314
H119,158.87044
H119,133.24509
H119,109.09331
H119,90.90349
H119,81.48978
H119,79.91163
H119,81.519
H119,80.52182
H119,73.693474
H119,62.82144
H119,54.10247
H119,54.62156
H119,68.0336
H119,92.21524
H119,120.44402
H119,145.30652
H119,162.7036
H119,173.28632
H119,180.45671
H119,186.52988
H119,189.96838
H119,185.8632
H119,169.51036
H12,8040.301
H12,7455.074
H12,6910.1167
H12,6564.0737
H12,6455.1113
H12,6523.4624
H12,6690.967
H12,6931.6494
H12,7283.457
H12,7799.534
H12,8482.002
H12,9251.224
H12,9974.293
H12,10532.126
H12,10877.8
H12,11046.798
H12,11114.934
H12,11136.152
H12,11103.578
H12,10958.32
H12,10636.291
H12,10118.506
H12,9451.142
H12,8725.047
H12,8032.322
H12,7430.26
H12,6934.583
H12,6541.2285
H12,6257.213
H12,6117.077
H12,6173.904
H12,6470.8516
H12,7011.099
H12,7742.911
H12,8567.21
H12,9363.803
H12,10025.633
H12,10488.822
H12,10748.06
H12,10850.732
H12,10869.16
H12,10859.52
H12,10825.657
H12,10708.863
H12,10416.242
H12,9880.129
H12,9119.639
H12,8267.119
H120,22031.182
H120,20991.465
H120,19833.611
H120,18829.148
H120,18186.662
H120,17979.154
H120,18154.576
H120,18606.664
H120,19252.203
H120,20065.35
H120,21054.121
H120,22204.76
H120,23438.9
H120,24616.852
H120,25587.844
H120,26255.297
H120,26614.096
H120,26734.87
H120,26703.86
H120,26556.037
H120,26245.05
H120,25671.49
H120,24754.814
H120,23506.076
H120,22055.97
H120,20617.656
H120,19403.756
H120,18544.715
H120,18056.309
H120,17873.635
H120,17927.64
H120,18211.36
H120,18789.229
H120,19738.752
H120,21060.732
H120,22619.521
H120,24161.746
H120,25414.125
H120,26208.27
H120,26557.303
H120,26631.82
H120,26642.611
H120,26697.668
H120,26722.12
H120,26497.207
H120,25803.64
H120,24588.523
H120,23055.07
H121,530166.44
H121,502637.34
H121,470266.72
H121,442313.25
H121,425213.88
H121,420503.2
H121,425779.16
H121,437498.12
H121,453524.03
H121,473870.8
H121,499491.7
H121,530278.5
H121,563802.4
H121,595665.6
H121,621218.5
H121,637536.5
H121,644469.1
H121,644228.44
H121,639838.6
H121,633360.9
H121,624832.0
H121,612396.25
H121,593493.7
H121,566495.0
H121,532021.0
H121,493342.2
H121,455677.62
H121,424662.7
H121,404638.72
H121,397491.34
H121,402536.28
H121,417397.0
H121,439327.25
H121,466191.8
H121,496592.62
H121,529220.06
H121,562075.4
H121,592311.3
H121,616983.0
H121,634278.94
H121,644309.8
H121,648724.3
H121,649226.06
H121,645925.94
H121,636795.56
H121,618893.9
H121,590865.06
H121,555203.56
H122,5430.095
H122,5303.705
H122,5102.599
H122,4874.3677
H122,4675.2363
H122,4546.746
H122,4503.838
H122,4537.5986
H122,4627.365
H122,4753.0215
H122,4900.8706
H122,5062.4023
H122,5229.9805
H122,5394.172
H122,5544.74
H122,5673.7485
H122,5777.6313
H122,5856.324
H122,5910.0176
H122,5935.848
H122,5926.851
H122,5873.9204
H122,5769.9087
H122,5614.0845
H122,5415.281
H122,5192.375
H122,4971.5366
H122,4780.4106
H122,4640.897
H122,4563.34
H122,4545.2803
H122,4575.8643
H122,4643.7935
H122,4743.7783
H122,4876.7734
H122,5043.065
H122,5232.8667
H122,5422.139
H122,5578.9785
H122,5678.9307
H122,5719.885
H122,5725.255
H122,5730.1787
H122,5756.8086
H122,5794.011
H122,5796.84
H122,5710.297
H122,5506.161
H123,1463.6067
H123,1419.7766
H123,1295.3098
H123,1132.3418
H123,975.3716
H123,852.28577
H123,770.9868
H123,728.4128
H123,721.1176
H123,748.37213
H123,807.214
H123,886.61414
H123,968.5496
H123,1037.2828
H123,1090.2704
H123,1141.479
H123,1212.9006
H123,1318.9978
H123,1454.6298
H123,1595.0281
H123,1708.0503
H123,1770.2585
H123,1776.0515
H123,1734.5344
H123,1658.1245
H123,1552.6304
H123,1416.8292
H123,1251.4574
H123,1069.7717
H123,899.9026
H123,775.32996
H123,718.69775
H123,729.73065
H123,785.7202
H123,854.66907
H123,912.7649
H123,955.42694
H123,996.04626
H123,1054.8716
H123,1146.2539
H123,1271.6923
H123,1420.5011
H123,1574.3086
H123,1710.3857
H123,1802.5725
H123,1823.2217
H123,1750.4012
H123,1580.182
H124,0.0
H124,0.0
H124,67.381226
H124,371.06348
H124,684.15137
H124,1043.7518
H124,1505.175
H124,2075.7039
H124,2670.8594
H124,3128.9429
H124,3282.2476
H124,3045.3176
H124,2467.6235
H124,1717.9692
H124,1008.10815
H124,497.9298
H124,233.59961
H124,148.50403
H124,119.74658
H124,43.8656
H124,0.0
H124,0.0
H124,0.0
H124,0.0
H124,0.0
H124,0.0
H124,54.459106
H124,307.29614
H124,589.9448
H124,953.9988
H124,1447.7485
H124,2066.9927
H124,2724.8506
H124,3263.0015
H124,3507.5645
H124,3348.1948
H124,2801.2178
H124,2019.1599
H124,1232.8059
H124,647.6986
H124,347.6546
H124,260.77637
H124,213.89221
H124,51.13098
H124,0.0
H124,0.0
H124,0.0
H124,2.315998e-36
H125,0.0
H125,0.0
H125,0.0071582175
H125,138.01361
H125,317.9386
H125,586.7521
H125,976.3827
H125,1460.9739
H125,1948.56
H125,2310.9307
H125,2437.6929
H125,2285.9062
H125,1899.2146
H125,1387.5745
H125,879.81573
H125,474.0037
H125,208.89972
H125,66.07379
H125,0.0110894
H125,2.2686805e-23
H125,1e-45
H125,0.0
H125,0.0
H125,0.0
H125,0.0
H125,0.0
H125,4.818811e-06
H125,127.746155
H125,335.19315
H125,641.6438
H125,1061.2429
H125,1564.8738
H125,2068.3628
H125,2448.0835
H125,2584.6096
H125,2417.7341
H125,1984.0901
H125,1411.9857
H125,868.4445
H125,480.95566
H125,276.29828
H125,174.54034
H125,47.861267
H125,0.0
H125,0.0
H125,0.0
H125,0.0
H125,2.7562378e-22
H126,0.0
H126,0.0
H126,4.2769167e-14
H126,141.15863
H126,353.3045
H126,610.85596
H126,925.25793
H126,1293.2458
H126,1680.4504
H126,2023.9783
H126,2255.8237
H126,2333.9468
H126,2261.3308
H126,2080.3867
H126,1846.3401
H126,1597.0944
H126,1339.2489
H126,1058.5325
H126,745.66534
H126,418.3526
H126,122.82764
H126,1.685458e-38
H126,0.0
H126,0.0
H126,1.1563571e-31
H126,39.355957
H126,146.18878
H126,260.0594
H126,418.06213
H126,656.43604
H126,983.4148
H126,1368.1238
H126,1750.9315
H126,2067.6963
H126,2273.7283
H126,2355.606
H126,2327.3887
H126,2216.3186
H126,2047.0847
H126,1831.8959
H126,1569.7234
H126,1254.0726
H126,886.3872
H126,490.43854
H126,121.333496
H126,0.0
H126,0.0
H126,7.803143
H127,0.0
H127,2.6045497e-23
H127,187.35022
H127,466.0937
H127,765.69495
H127,1114.2875
H127,1559.6852
H127,2116.7944
H127,2725.983
H127,3254.7852
H127,3548.609
H127,3503.9824
H127,3122.0269
H127,2510.6902
H127,1834.6925
H127,1242.3475
H127,809.79785
H127,529.541
H127,341.76733
H127,183.74731
H127,26.423584
H127,0.0
H127,0.0
H127,0.0
H127,0.0
H127,2.7150692e-30
H127,119.09851
H127,366.76855
H127,686.36053
H127,1092.2415
H127,1586.0803
H127,2142.49
H127,2702.2595
H127,3177.2476
H127,3469.246
H127,3500.9653
H127,3249.9658
H127,2769.266
H127,2178.328
H127,1619.2216
H127,1194.0662
H127,916.96173
H127,713.7235
H127,479.28375
H127,166.01709
H127,0.0
H127,0.0
H127,0.21858422
H128,0.0
H128,8.479806e-07
H128,423.12387
H128,836.0405
H128,1100.8567
H128,1184.1157
H128,1152.0928
H128,1124.2416
H128,1200.6404
H128,1405.7063
H128,1677.6279
H128,1905.0571
H128,1986.9546
H128,1881.77
H128,1621.7439
H128,1289.0028
H128,970.1838
H128,715.3235
H128,521.7332
H128,349.1756
H128,155.91406
H128,4.8675216e-29
H128,0.0
H128,0.0
H128,0.0
H128,4.37445e-40
H128,296.75568
H128,727.8428
H128,1090.458
H128,1315.6456
H128,1409.5464
H128,1443.688
H128,1507.7007
H128,1651.5686
H128,1852.1396
H128,2024.8777
H128,2073.9768
H128,1949.6226
H128,1676.3518
H128,1334.9487
H128,1011.1104
H128,746.20557
H128,524.04443
H128,302.7243
H128,68.5661
H128,0.0
H128,0.0
H128,1.4693483
H129,0.0
H129,87.63104
H129,654.6048
H129,1166.0078
H129,1432.0797
H129,1397.9241
H129,1170.8224
H129,955.94666
H129,937.71497
H129,1175.27
H129,1571.1128
H129,1928.6711
H129,2063.2993
H129,1901.7964
H129,1514.7258
H129,1066.5664
H129,716.9339
H129,532.9227
H129,463.49387
H129,388.2923
H129,208.25
H129,4.9286044e-35
H129,0.0
H129,0.0
H129,0.0
H129,70.52319
H129,625.4318
H129,1120.6975
H129,1397.1118
H129,1415.7429
H129,1272.8009
H129,1139.2207
H129,1160.2986
H129,1373.4932
H129,1690.7029
H129,1952.8828
H129,2022.283
H129,1856.9775
H129,1525.1914
H129,1154.9143
H129,853.8882
H129,651.5449
H129,498.3775
H129,320.2671
H129,89.461914
H129,0.0
H129,0.0
H129,6.54e-43
H13,514.1034
H13,491.78687
H13,469.87564
H13,452.41507
H13,442.06946
H13,440.71277
H13,450.15366
H13,471.76797
H13,505.11432
H13,546.80505
H13,590.95123
H13,631.32446
H13,663.9203
H13,688.12445
H13,705.6564
H13,718.12366
H13,725.0844
H13,724.14
H13,712.94867
H13,691.51666
H13,662.8631
H13,631.4129
H13,600.31494
H13,569.8292
H13,538.1873
H13,504.40027
H13,470.88177
H13,443.69708
H13,429.91302
H13,433.67358
H13,453.68344
H13,483.8414
H13,516.60425
H13,546.7391
H13,572.99994
H13,596.89233
H13,619.89307
H13,641.49927
H13,659.59485
H13,672.55457
H13,680.94885
H13,686.99896
H13,691.9164
H13,693.3179
H13,685.369
H13,662.4746
H13,624.46747
H13,579.53064
H130,24.622986
