unique_id,ds,y_hat
H10,1970-01-30 14:00:00,401.7725
H10,1970-01-30 15:00:00,410.7221
H10,1970-01-30 16:00:00,421.95258
H10,1970-01-30 17:00:00,433.397
H10,1970-01-30 18:00:00,442.96655
H10,1970-01-30 19:00:00,450.4228
H10,1970-01-30 20:00:00,457.02048
H10,1970-01-30 21:00:00,463.5898
H10,1970-01-30 22:00:00,470.0362
H10,1970-01-30 23:00:00,475.51465
H10,1970-01-31 00:00:00,478.9926
H10,1970-01-31 01:00:00,479.70883
H10,1970-01-31 02:00:00,477.33728
H10,1970-01-31 03:00:00,471.51947
H10,1970-01-31 04:00:00,463.0438
H10,1970-01-31 05:00:00,454.78568
H10,1970-01-31 06:00:00,445.0151
H10,1970-01-31 07:00:00,431.0398
H10,1970-01-31 08:00:00,416.32166
H10,1970-01-31 09:00:00,405.57736
H10,1970-01-31 10:00:00,398.78116
H10,1970-01-31 11:00:00,395.03766
H10,1970-01-31 12:00:00,394.40445
H10,1970-01-31 13:00:00,397.18805
H10,1970-01-31 14:00:00,404.12225
H10,1970-01-31 15:00:00,414.00027
H10,1970-01-31 16:00:00,425.10367
H10,1970-01-31 17:00:00,435.3576
H10,1970-01-31 18:00:00,443.38104
H10,1970-01-31 19:00:00,449.73083
H10,1970-01-31 20:00:00,455.5644
H10,1970-01-31 21:00:00,461.36844
H10,1970-01-31 22:00:00,466.8343
H10,1970-01-31 23:00:00,471.0446
H10,1970-02-01 00:00:00,472.90332
H10,1970-02-01 01:00:00,471.67334
H10,1970-02-01 02:00:00,467.28067
H10,1970-02-01 03:00:00,460.59772
H100,1970-01-30 04:00:00,1148.231
H100,1970-01-30 05:00:00,975.2497
H100,1970-01-30 06:00:00,799.4204
H100,1970-01-30 07:00:00,705.9236
H100,1970-01-30 08:00:00,677.6596
H100,1970-01-30 09:00:00,681.63434
H100,1970-01-30 10:00:00,670.51434
H100,1970-01-30 11:00:00,665.44324
H100,1970-01-30 12:00:00,675.87274
H100,1970-01-30 13:00:00,729.68286
H100,1970-01-30 14:00:00,942.2667
H100,1970-01-30 15:00:00,1203.5133
H100,1970-01-30 16:00:00,1285.5275
H100,1970-01-30 17:00:00,1335.5288
H100,1970-01-30 18:00:00,1359.2162
H100,1970-01-30 19:00:00,1382.6599
H100,1970-01-30 20:00:00,1409.5239
H100,1970-01-30 21:00:00,1425.2169
H100,1970-01-30 22:00:00,1447.2163
H100,1970-01-30 23:00:00,1458.4257
H100,1970-01-31 00:00:00,1466.0781
H100,1970-01-31 01:00:00,1489.0466
H100,1970-01-31 02:00:00,1531.5847
H100,1970-01-31 03:00:00,1480.4755
H100,1970-01-31 04:00:00,1233.9271
H100,1970-01-31 05:00:00,850.9968
H100,1970-01-31 06:00:00,742.2457
H100,1970-01-31 07:00:00,705.6771
H100,1970-01-31 08:00:00,705.53204
H100,1970-01-31 09:00:00,722.3357
H100,1970-01-31 10:00:00,728.9784
H100,1970-01-31 11:00:00,748.35925
H100,1970-01-31 12:00:00,806.7794
H100,1970-01-31 13:00:00,998.1618
H100,1970-01-31 14:00:00,1284.9463
H100,1970-01-31 15:00:00,1422.6074
H100,1970-01-31 16:00:00,1490.1635
H100,1970-01-31 17:00:00,1504.9039
H100,1970-01-31 18:00:00,1507.8705
H100,1970-01-31 19:00:00,1530.7454
H100,1970-01-31 20:00:00,1552.6014
H100,1970-01-31 21:00:00,1593.7401
H100,1970-01-31 22:00:00,1618.883
H100,1970-01-31 23:00:00,1631.0663
H100,1970-02-01 00:00:00,1611.6959
H100,1970-02-01 01:00:00,1589.9998
H100,1970-02-01 02:00:00,1536.6978
H100,1970-02-01 03:00:00,1322.1694
H101,1970-01-30 04:00:00,2181.506
H101,1970-01-30 05:00:00,2103.2107
H101,1970-01-30 06:00:00,2002.9392
H101,1970-01-30 07:00:00,1885.668
H101,1970-01-30 08:00:00,1864.1366
H101,1970-01-30 09:00:00,1827.6715
H101,1970-01-30 10:00:00,1923.8735
H101,1970-01-30 11:00:00,2012.2262
H101,1970-01-30 12:00:00,2105.8955
H101,1970-01-30 13:00:00,2129.3054
H101,1970-01-30 14:00:00,2242.2654
H101,1970-01-30 15:00:00,2290.7917
H101,1970-01-30 16:00:00,2317.4236
H101,1970-01-30 17:00:00,2350.951
H101,1970-01-30 18:00:00,2396.4897
H101,1970-01-30 19:00:00,2439.3765
H101,1970-01-30 20:00:00,2470.5266
H101,1970-01-30 21:00:00,2462.147
H101,1970-01-30 22:00:00,2413.9194
H101,1970-01-30 23:00:00,2418.9905
H101,1970-01-31 00:00:00,2375.9775
H101,1970-01-31 01:00:00,2294.7834
H101,1970-01-31 02:00:00,2321.1855
H101,1970-01-31 03:00:00,2266.2686
H101,1970-01-31 04:00:00,2235.4897
H101,1970-01-31 05:00:00,2257.3374
H101,1970-01-31 06:00:00,2131.785
H101,1970-01-31 07:00:00,2091.7195
H101,1970-01-31 08:00:00,2146.4287
H101,1970-01-31 09:00:00,2164.4097
H101,1970-01-31 10:00:00,2197.578
H101,1970-01-31 11:00:00,2233.196
H101,1970-01-31 12:00:00,2309.114
H101,1970-01-31 13:00:00,2415.641
H101,1970-01-31 14:00:00,2461.2554
H101,1970-01-31 15:00:00,2489.771
H101,1970-01-31 16:00:00,2530.6458
H101,1970-01-31 17:00:00,2571.7148
H101,1970-01-31 18:00:00,2609.189
H101,1970-01-31 19:00:00,2638.0872
H101,1970-01-31 20:00:00,2668.3035
H101,1970-01-31 21:00:00,2696.5432
H101,1970-01-31 22:00:00,2666.886
H101,1970-01-31 23:00:00,2627.4612
H101,1970-02-01 00:00:00,2585.4988
H101,1970-02-01 01:00:00,2527.769
H101,1970-02-01 02:00:00,2440.9438
H101,1970-02-01 03:00:00,2406.2698
H102,1970-01-30 04:00:00,2530.6658
H102,1970-01-30 05:00:00,2530.8574
H102,1970-01-30 06:00:00,2531.568
H102,1970-01-30 07:00:00,2531.7551
H102,1970-01-30 08:00:00,2530.0881
H102,1970-01-30 09:00:00,2524.7446
H102,1970-01-30 10:00:00,2512.6892
H102,1970-01-30 11:00:00,2487.1982
H102,1970-01-30 12:00:00,2432.053
H102,1970-01-30 13:00:00,2324.5652
H102,1970-01-30 14:00:00,2173.8635
H102,1970-01-30 15:00:00,1942.8989
H102,1970-01-30 16:00:00,1639.473
H102,1970-01-30 17:00:00,1412.4015
H102,1970-01-30 18:00:00,1407.2415
H102,1970-01-30 19:00:00,1505.7092
H102,1970-01-30 20:00:00,1635.0968
H102,1970-01-30 21:00:00,1818.3129
H102,1970-01-30 22:00:00,2012.269
H102,1970-01-30 23:00:00,2133.7075
H102,1970-01-31 00:00:00,2190.3481
H102,1970-01-31 01:00:00,2231.7861
H102,1970-01-31 02:00:00,2281.9204
H102,1970-01-31 03:00:00,2332.5193
H102,1970-01-31 04:00:00,2377.7786
H102,1970-01-31 05:00:00,2409.781
H102,1970-01-31 06:00:00,2414.778
H102,1970-01-31 07:00:00,2386.1172
H102,1970-01-31 08:00:00,2327.3853
H102,1970-01-31 09:00:00,2235.1448
H102,1970-01-31 10:00:00,2110.1575
H102,1970-01-31 11:00:00,1968.3439
H102,1970-01-31 12:00:00,1777.0178
H102,1970-01-31 13:00:00,1496.5148
H102,1970-01-31 14:00:00,1272.5275
H102,1970-01-31 15:00:00,1094.194
H102,1970-01-31 16:00:00,1095.6295
H102,1970-01-31 17:00:00,1147.362
H102,1970-01-31 18:00:00,1266.6046
H102,1970-01-31 19:00:00,1448.0829
H102,1970-01-31 20:00:00,1613.156
H102,1970-01-31 21:00:00,1714.6124
H102,1970-01-31 22:00:00,1777.3726
H102,1970-01-31 23:00:00,1821.5731
H102,1970-02-01 00:00:00,1879.8202
H102,1970-02-01 01:00:00,1978.6422
H102,1970-02-01 02:00:00,2035.9933
H102,1970-02-01 03:00:00,2035.6863
H103,1970-01-30 04:00:00,109076.06
H103,1970-01-30 05:00:00,101589.96
H103,1970-01-30 06:00:00,94922.26
H103,1970-01-30 07:00:00,89969.63
H103,1970-01-30 08:00:00,87095.26
H103,1970-01-30 09:00:00,86120.414
H103,1970-01-30 10:00:00,87822.3
H103,1970-01-30 11:00:00,91806.76
H103,1970-01-30 12:00:00,95134.26
H103,1970-01-30 13:00:00,99270.01
H103,1970-01-30 14:00:00,104150.9
H103,1970-01-30 15:00:00,109185.85
H103,1970-01-30 16:00:00,113735.11
H103,1970-01-30 17:00:00,117430.37
H103,1970-01-30 18:00:00,120336.9
H103,1970-01-30 19:00:00,122430.91
H103,1970-01-30 20:00:00,123416.02
H103,1970-01-30 21:00:00,123349.97
H103,1970-01-30 22:00:00,122754.06
H103,1970-01-30 23:00:00,121086.94
H103,1970-01-31 00:00:00,117149.805
H103,1970-01-31 01:00:00,112117.83
H103,1970-01-31 02:00:00,108131.19
H103,1970-01-31 03:00:00,103316.164
H103,1970-01-31 04:00:00,96938.32
H103,1970-01-31 05:00:00,90405.9
H103,1970-01-31 06:00:00,85410.2
H103,1970-01-31 07:00:00,82210.95
H103,1970-01-31 08:00:00,80159.71
H103,1970-01-31 09:00:00,79507.01
H103,1970-01-31 10:00:00,80640.625
H103,1970-01-31 11:00:00,83529.82
H103,1970-01-31 12:00:00,87547.445
H103,1970-01-31 13:00:00,92123.91
H103,1970-01-31 14:00:00,96980.35
H103,1970-01-31 15:00:00,101700.88
H103,1970-01-31 16:00:00,105786.33
H103,1970-01-31 17:00:00,109017.46
H103,1970-01-31 18:00:00,111495.44
H103,1970-01-31 19:00:00,113249.88
H103,1970-01-31 20:00:00,114208.59
H103,1970-01-31 21:00:00,114511.62
H103,1970-01-31 22:00:00,113689.52
H103,1970-01-31 23:00:00,110436.64
H103,1970-02-01 00:00:00,105326.484
H103,1970-02-01 01:00:00,101285.125
H103,1970-02-01 02:00:00,98726.05
H103,1970-02-01 03:00:00,92861.98
H104,1970-01-30 04:00:00,2272.5056
H104,1970-01-30 05:00:00,2230.6543
H104,1970-01-30 06:00:00,2102.8591
H104,1970-01-30 07:00:00,1974.5488
H104,1970-01-30 08:00:00,1848.7657
H104,1970-01-30 09:00:00,1682.7725
H104,1970-01-30 10:00:00,1557.0071
H104,1970-01-30 11:00:00,1472.669
H104,1970-01-30 12:00:00,1447.2272
H104,1970-01-30 13:00:00,1426.9019
H104,1970-01-30 14:00:00,1469.1804
H104,1970-01-30 15:00:00,1463.7499
H104,1970-01-30 16:00:00,1453.0543
H104,1970-01-30 17:00:00,1530.8251
H104,1970-01-30 18:00:00,1670.6886
H104,1970-01-30 19:00:00,1873.7018
H104,1970-01-30 20:00:00,1975.7677
H104,1970-01-30 21:00:00,2051.6086
H104,1970-01-30 22:00:00,2142.543
H104,1970-01-30 23:00:00,2170.8254
H104,1970-01-31 00:00:00,2205.7134
H104,1970-01-31 01:00:00,2248.371
H104,1970-01-31 02:00:00,2258.4963
H104,1970-01-31 03:00:00,2235.9917
H104,1970-01-31 04:00:00,2200.082
H104,1970-01-31 05:00:00,2197.6643
H104,1970-01-31 06:00:00,2164.7935
H104,1970-01-31 07:00:00,2017.8159
H104,1970-01-31 08:00:00,1877.4156
H104,1970-01-31 09:00:00,1734.5382
H104,1970-01-31 10:00:00,1549.9473
H104,1970-01-31 11:00:00,1512.0953
H104,1970-01-31 12:00:00,1473.2562
H104,1970-01-31 13:00:00,1417.1677
H104,1970-01-31 14:00:00,1434.1003
H104,1970-01-31 15:00:00,1450.6566
H104,1970-01-31 16:00:00,1397.4353
H104,1970-01-31 17:00:00,1430.6738
H104,1970-01-31 18:00:00,1545.8733
H104,1970-01-31 19:00:00,1714.685
H104,1970-01-31 20:00:00,1916.2181
H104,1970-01-31 21:00:00,2011.0376
H104,1970-01-31 22:00:00,2109.2917
H104,1970-01-31 23:00:00,2190.515
H104,1970-02-01 00:00:00,2231.573
H104,1970-02-01 01:00:00,2284.4062
H104,1970-02-01 02:00:00,2329.5242
H104,1970-02-01 03:00:00,2336.557
H105,1970-01-30 04:00:00,2823.191
H105,1970-01-30 05:00:00,2705.464
H105,1970-01-30 06:00:00,2574.3496
H105,1970-01-30 07:00:00,2431.2795
H105,1970-01-30 08:00:00,2292.9072
H105,1970-01-30 09:00:00,2182.7422
H105,1970-01-30 10:00:00,2097.486
H105,1970-01-30 11:00:00,2043.0587
H105,1970-01-30 12:00:00,2047.8588
H105,1970-01-30 13:00:00,2049.2952
H105,1970-01-30 14:00:00,2065.014
H105,1970-01-30 15:00:00,2094.7632
H105,1970-01-30 16:00:00,2122.0674
H105,1970-01-30 17:00:00,2151.2422
H105,1970-01-30 18:00:00,2212.1733
H105,1970-01-30 19:00:00,2324.082
H105,1970-01-30 20:00:00,2456.0518
H105,1970-01-30 21:00:00,2568.716
H105,1970-01-30 22:00:00,2655.6206
H105,1970-01-30 23:00:00,2713.785
H105,1970-01-31 00:00:00,2750.0254
H105,1970-01-31 01:00:00,2772.4854
H105,1970-01-31 02:00:00,2779.1995
H105,1970-01-31 03:00:00,2760.9602
H105,1970-01-31 04:00:00,2710.3616
H105,1970-01-31 05:00:00,2638.2678
H105,1970-01-31 06:00:00,2565.699
H105,1970-01-31 07:00:00,2457.2864
H105,1970-01-31 08:00:00,2312.456
H105,1970-01-31 09:00:00,2166.7493
H105,1970-01-31 10:00:00,2041.1115
H105,1970-01-31 11:00:00,1963.9009
H105,1970-01-31 12:00:00,1990.2472
H105,1970-01-31 13:00:00,1986.0342
H105,1970-01-31 14:00:00,2005.7789
H105,1970-01-31 15:00:00,2050.588
H105,1970-01-31 16:00:00,2089.2285
H105,1970-01-31 17:00:00,2123.6099
H105,1970-01-31 18:00:00,2184.4287
H105,1970-01-31 19:00:00,2293.818
H105,1970-01-31 20:00:00,2427.195
H105,1970-01-31 21:00:00,2545.1394
H105,1970-01-31 22:00:00,2640.5305
H105,1970-01-31 23:00:00,2707.1948
H105,1970-02-01 00:00:00,2748.9868
H105,1970-02-01 01:00:00,2775.4146
H105,1970-02-01 02:00:00,2787.7903
H105,1970-02-01 03:00:00,2777.0989
H106,1970-01-30 04:00:00,3478.9138
H106,1970-01-30 05:00:00,3133.6304
H106,1970-01-30 06:00:00,2800.3254
H106,1970-01-30 07:00:00,2559.3242
H106,1970-01-30 08:00:00,2385.828
H106,1970-01-30 09:00:00,2255.2886
H106,1970-01-30 10:00:00,2202.487
H106,1970-01-30 11:00:00,2240.6694
H106,1970-01-30 12:00:00,2318.251
H106,1970-01-30 13:00:00,2419.7737
H106,1970-01-30 14:00:00,2657.1868
H106,1970-01-30 15:00:00,3012.1216
H106,1970-01-30 16:00:00,3339.9668
H106,1970-01-30 17:00:00,3634.6416
H106,1970-01-30 18:00:00,3758.85
H106,1970-01-30 19:00:00,3810.45
H106,1970-01-30 20:00:00,3829.804
H106,1970-01-30 21:00:00,3828.8052
H106,1970-01-30 22:00:00,3817.0278
H106,1970-01-30 23:00:00,3797.8174
H106,1970-01-31 00:00:00,3765.1436
H106,1970-01-31 01:00:00,3719.4824
H106,1970-01-31 02:00:00,3707.4636
H106,1970-01-31 03:00:00,3569.579
H106,1970-01-31 04:00:00,3292.265
H106,1970-01-31 05:00:00,2955.3496
H106,1970-01-31 06:00:00,2667.167
H106,1970-01-31 07:00:00,2460.5107
H106,1970-01-31 08:00:00,2301.5244
H106,1970-01-31 09:00:00,2197.0593
H106,1970-01-31 10:00:00,2183.5815
H106,1970-01-31 11:00:00,2240.7334
H106,1970-01-31 12:00:00,2318.7832
H106,1970-01-31 13:00:00,2445.3674
H106,1970-01-31 14:00:00,2747.734
H106,1970-01-31 15:00:00,3105.3394
H106,1970-01-31 16:00:00,3433.7412
H106,1970-01-31 17:00:00,3694.3025
H106,1970-01-31 18:00:00,3778.105
H106,1970-01-31 19:00:00,3830.0798
H106,1970-01-31 20:00:00,3841.334
H106,1970-01-31 21:00:00,3836.8853
H106,1970-01-31 22:00:00,3822.6726
H106,1970-01-31 23:00:00,3800.426
H106,1970-02-01 00:00:00,3761.32
H106,1970-02-01 01:00:00,3724.9321
H106,1970-02-01 02:00:00,3689.7112
H106,1970-02-01 03:00:00,3488.2434
H107,1970-01-30 04:00:00,3966.7375
H107,1970-01-30 05:00:00,3666.843
H107,1970-01-30 06:00:00,3400.6565
H107,1970-01-30 07:00:00,3214.739
H107,1970-01-30 08:00:00,3093.8452
H107,1970-01-30 09:00:00,3021.292
H107,1970-01-30 10:00:00,3014.5808
H107,1970-01-30 11:00:00,3085.6455
H107,1970-01-30 12:00:00,3244.7249
H107,1970-01-30 13:00:00,3380.938
H107,1970-01-30 14:00:00,3561.813
H107,1970-01-30 15:00:00,3821.351
H107,1970-01-30 16:00:00,4114.3955
H107,1970-01-30 17:00:00,4331.8867
H107,1970-01-30 18:00:00,4554.2095
H107,1970-01-30 19:00:00,4722.434
H107,1970-01-30 20:00:00,4839.7017
H107,1970-01-30 21:00:00,4901.941
H107,1970-01-30 22:00:00,4905.467
H107,1970-01-30 23:00:00,4848.2197
H107,1970-01-31 00:00:00,4720.0156
H107,1970-01-31 01:00:00,4522.6006
H107,1970-01-31 02:00:00,4387.888
H107,1970-01-31 03:00:00,4295.805
H107,1970-01-31 04:00:00,4055.9656
H107,1970-01-31 05:00:00,3754.1487
H107,1970-01-31 06:00:00,3475.0254
H107,1970-01-31 07:00:00,3273.5527
H107,1970-01-31 08:00:00,3144.5476
H107,1970-01-31 09:00:00,3065.0503
H107,1970-01-31 10:00:00,3051.996
H107,1970-01-31 11:00:00,3118.8843
H107,1970-01-31 12:00:00,3280.306
H107,1970-01-31 13:00:00,3434.2322
H107,1970-01-31 14:00:00,3606.7815
H107,1970-01-31 15:00:00,3864.8896
H107,1970-01-31 16:00:00,4163.626
H107,1970-01-31 17:00:00,4397.994
H107,1970-01-31 18:00:00,4612.3394
H107,1970-01-31 19:00:00,4785.1196
H107,1970-01-31 20:00:00,4899.266
H107,1970-01-31 21:00:00,4959.0356
H107,1970-01-31 22:00:00,4957.9277
H107,1970-01-31 23:00:00,4899.599
H107,1970-02-01 00:00:00,4774.353
H107,1970-02-01 01:00:00,4581.48
H107,1970-02-01 02:00:00,4435.5483
H107,1970-02-01 03:00:00,4352.6587
H108,1970-01-30 04:00:00,517.5124
H108,1970-01-30 05:00:00,570.378
H108,1970-01-30 06:00:00,641.3544
H108,1970-01-30 07:00:00,585.34576
H108,1970-01-30 08:00:00,453.95547
H108,1970-01-30 09:00:00,301.32187
H108,1970-01-30 10:00:00,251.46205
H108,1970-01-30 11:00:00,236.0893
H108,1970-01-30 12:00:00,227.74937
H108,1970-01-30 13:00:00,226.86995
H108,1970-01-30 14:00:00,239.70703
H108,1970-01-30 15:00:00,265.68414
H108,1970-01-30 16:00:00,325.8913
H108,1970-01-30 17:00:00,435.33398
H108,1970-01-30 18:00:00,521.7315
H108,1970-01-30 19:00:00,617.9595
H108,1970-01-30 20:00:00,702.81537
H108,1970-01-30 21:00:00,704.41675
H108,1970-01-30 22:00:00,739.1229
H108,1970-01-30 23:00:00,678.025
H108,1970-01-31 00:00:00,688.446
H108,1970-01-31 01:00:00,664.6196
H108,1970-01-31 02:00:00,624.3937
H108,1970-01-31 03:00:00,561.67456
H108,1970-01-31 04:00:00,516.22876
H108,1970-01-31 05:00:00,515.42285
H108,1970-01-31 06:00:00,591.78284
H108,1970-01-31 07:00:00,615.2241
H108,1970-01-31 08:00:00,398.63922
H108,1970-01-31 09:00:00,299.71088
H108,1970-01-31 10:00:00,291.04813
H108,1970-01-31 11:00:00,273.27368
H108,1970-01-31 12:00:00,252.50027
H108,1970-01-31 13:00:00,237.72629
H108,1970-01-31 14:00:00,237.2806
H108,1970-01-31 15:00:00,256.83063
H108,1970-01-31 16:00:00,276.77097
H108,1970-01-31 17:00:00,329.47855
H108,1970-01-31 18:00:00,424.64426
H108,1970-01-31 19:00:00,471.78748
H108,1970-01-31 20:00:00,515.0798
H108,1970-01-31 21:00:00,555.63763
H108,1970-01-31 22:00:00,559.9049
H108,1970-01-31 23:00:00,589.60175
H108,1970-02-01 00:00:00,539.5597
H108,1970-02-01 01:00:00,595.83484
H108,1970-02-01 02:00:00,589.5271
H108,1970-02-01 03:00:00,609.18933
H109,1970-01-30 04:00:00,40440.984
H109,1970-01-30 05:00:00,37073.59
H109,1970-01-30 06:00:00,34305.223
H109,1970-01-30 07:00:00,32639.285
H109,1970-01-30 08:00:00,31120.945
H109,1970-01-30 09:00:00,30052.148
H109,1970-01-30 10:00:00,29590.41
H109,1970-01-30 11:00:00,29588.727
H109,1970-01-30 12:00:00,30042.65
H109,1970-01-30 13:00:00,31032.064
H109,1970-01-30 14:00:00,32626.602
H109,1970-01-30 15:00:00,34871.438
H109,1970-01-30 16:00:00,37647.76
H109,1970-01-30 17:00:00,40575.664
H109,1970-01-30 18:00:00,43331.957
H109,1970-01-30 19:00:00,45791.42
H109,1970-01-30 20:00:00,47692.184
H109,1970-01-30 21:00:00,48652.543
H109,1970-01-30 22:00:00,48569.43
H109,1970-01-30 23:00:00,47817.824
H109,1970-01-31 00:00:00,46982.418
H109,1970-01-31 01:00:00,45875.406
H109,1970-01-31 02:00:00,44359.477
H109,1970-01-31 03:00:00,43777.88
H109,1970-01-31 04:00:00,42153.547
H109,1970-01-31 05:00:00,39063.676
H109,1970-01-31 06:00:00,35688.49
H109,1970-01-31 07:00:00,33307.773
H109,1970-01-31 08:00:00,31504.057
H109,1970-01-31 09:00:00,30134.77
H109,1970-01-31 10:00:00,29482.45
H109,1970-01-31 11:00:00,29328.777
H109,1970-01-31 12:00:00,29523.508
H109,1970-01-31 13:00:00,30133.844
H109,1970-01-31 14:00:00,31344.752
H109,1970-01-31 15:00:00,33296.574
H109,1970-01-31 16:00:00,35920.336
H109,1970-01-31 17:00:00,38812.348
H109,1970-01-31 18:00:00,41587.504
H109,1970-01-31 19:00:00,44130.44
H109,1970-01-31 20:00:00,46320.73
H109,1970-01-31 21:00:00,47832.49
H109,1970-01-31 22:00:00,48357.637
H109,1970-01-31 23:00:00,47937.84
H109,1970-02-01 00:00:00,47029.51
H109,1970-02-01 01:00:00,46079.484
H109,1970-02-01 02:00:00,44673.594
H109,1970-02-01 03:00:00,43469.582
H11,1970-01-30 04:00:00,28315.105
H11,1970-01-30 05:00:00,26727.898
H11,1970-01-30 06:00:00,25548.41
H11,1970-01-30 07:00:00,24842.63
H11,1970-01-30 08:00:00,24849.848
H11,1970-01-30 09:00:00,25441.525
H11,1970-01-30 10:00:00,26355.332
H11,1970-01-30 11:00:00,28194.648
H11,1970-01-30 12:00:00,30133.082
H11,1970-01-30 13:00:00,32000.176
H11,1970-01-30 14:00:00,33827.44
H11,1970-01-30 15:00:00,35704.61
H11,1970-01-30 16:00:00,37681.3
H11,1970-01-30 17:00:00,39669.04
H11,1970-01-30 18:00:00,41433.54
H11,1970-01-30 19:00:00,42682.664
H11,1970-01-30 20:00:00,43278.637
H11,1970-01-30 21:00:00,43275.566
H11,1970-01-30 22:00:00,42719.977
H11,1970-01-30 23:00:00,41611.902
H11,1970-01-31 00:00:00,40283.332
H11,1970-01-31 01:00:00,38574.387
H11,1970-01-31 02:00:00,35275.17
H11,1970-01-31 03:00:00,31820.775
H11,1970-01-31 04:00:00,29135.566
H11,1970-01-31 05:00:00,27325.502
H11,1970-01-31 06:00:00,26007.434
H11,1970-01-31 07:00:00,25106.34
H11,1970-01-31 08:00:00,24904.584
H11,1970-01-31 09:00:00,25231.816
H11,1970-01-31 10:00:00,26130.248
H11,1970-01-31 11:00:00,27808.457
H11,1970-01-31 12:00:00,29767.254
H11,1970-01-31 13:00:00,31702.912
H11,1970-01-31 14:00:00,33580.83
H11,1970-01-31 15:00:00,35498.668
H11,1970-01-31 16:00:00,37527.145
H11,1970-01-31 17:00:00,39601.53
H11,1970-01-31 18:00:00,41491.387
H11,1970-01-31 19:00:00,42875.867
H11,1970-01-31 20:00:00,43584.17
H11,1970-01-31 21:00:00,43681.676
H11,1970-01-31 22:00:00,43269.03
H11,1970-01-31 23:00:00,42319.79
H11,1970-02-01 00:00:00,41043.832
H11,1970-02-01 01:00:00,39583.71
H11,1970-02-01 02:00:00,36931.914
H11,1970-02-01 03:00:00,33239.168
H110,1970-01-30 04:00:00,39632.527
H110,1970-01-30 05:00:00,36358.938
H110,1970-01-30 06:00:00,33368.086
H110,1970-01-30 07:00:00,31739.467
H110,1970-01-30 08:00:00,30709.021
H110,1970-01-30 09:00:00,29965.77
H110,1970-01-30 10:00:00,29566.857
H110,1970-01-30 11:00:00,29651.424
H110,1970-01-30 12:00:00,30561.674
H110,1970-01-30 13:00:00,31781.502
H110,1970-01-30 14:00:00,33221.34
H110,1970-01-30 15:00:00,35712.08
H110,1970-01-30 16:00:00,39211.605
H110,1970-01-30 17:00:00,42973.297
H110,1970-01-30 18:00:00,45767.824
H110,1970-01-30 19:00:00,47076.598
H110,1970-01-30 20:00:00,47490.66
H110,1970-01-30 21:00:00,47350.85
H110,1970-01-30 22:00:00,46854.285
H110,1970-01-30 23:00:00,46147.613
H110,1970-01-31 00:00:00,45302.062
H110,1970-01-31 01:00:00,44373.062
H110,1970-01-31 02:00:00,43676.48
H110,1970-01-31 03:00:00,43230.18
H110,1970-01-31 04:00:00,41385.203
H110,1970-01-31 05:00:00,38398.18
H110,1970-01-31 06:00:00,35583.008
H110,1970-01-31 07:00:00,33898.883
H110,1970-01-31 08:00:00,32924.547
H110,1970-01-31 09:00:00,32267.781
